image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_1.tif,26,0.81732166,54.181877,55.226807,44.284023,168.61017,0.089614764,1882.0,0.9119547,2350.0,1927.0,0.80085105,0.57618165,48.95137,0.9766476,77.0,127.0,20704156.0,1.7372164,25.0,2.7847476,161.0,14.973476,103.184906,104.0,57.0,104.0,10.549863,104.886345,-0.039845254,20704156.0,0.3504214,354.02002,0.25328228,0.81030166,7.466083,0.25328228,0.8164391,0.18913037,0.87335885,0.87335885,-0.43367192,0.88297254,0.25328228,2.6315646,0.21645348,2.7314003,0.8139951,2.9762437,845.5611,0.36551774,659.4931,0.662667,0.22176054,7.6758766,26.3559,216.05803,4.571064,0.2420288,4.6951747,95.220505,0.27470776,13.1046095,0.3210828,2.6115482,0.06874498,7.5938106,26.3559,216.05803,4.571064,0.2420288,95.220505,0.3210828,2.6115482,0.06874498,0.8605103,0.9766476,0.088088065,3.8214388,0.08112233,0.47760192,3.0,2.0,0.018096082,0.012064055,19.186626,104.0,26.0,55.651066,0.20760599,4.1583548,0.35103518,51.0,13.9551,5.9795904,11.668483,7.2815776,8.300411,10.248379,1.6217641,0.2636263,112.0,112.14494,10.0,0.91071427,0.08928572,113.625465,112.0,5.4882183,0.91071427,10.0,0.08928572,0.046728972,1.8220847,19.186626,26.0,64.0,15.0,4.0,3.4959657,6.4999986,4.2666664,4.75421,107.773506,112.3697,95.96255,1.1230788,11.810954,-11.810954,16.407146,,Crenated
Data_for_model/images/Crenated_1.tif,29,0.9423451,46.8267,48.60041,44.126907,158.36754,0.09790883,1618.0,0.9002454,2068.0,1673.0,0.78239846,0.33464274,45.388344,0.96712494,72.0,140.0,18526118.0,2.1371462,36.0,2.8646805,188.0,21.11443,103.77009,102.0,46.0,142.0,15.04611,107.00472,0.3667329,18526118.0,0.26298854,681.7803,0.29929802,0.8748792,14.546267,0.29419273,0.891947,0.21274866,0.8537545,0.8534142,-0.47757348,0.933922,0.2897256,3.6742182,0.14682229,3.2792788,0.87681097,3.4416165,691.691,0.39926904,425.51544,1.1694125,0.10146427,14.606304,18.01181,257.71457,1.6878814,0.09960729,4.8803973,98.39764,0.31396785,7.8673353,0.3636938,6.1732264,0.03143152,15.529528,18.01181,257.71457,1.6878814,0.09960729,98.39764,0.3636938,6.1732264,0.03143152,0.8404448,0.96712494,0.096130475,3.8667877,0.055165462,0.46858835,7.0,6.0,0.04500476,0.038575508,27.166332,142.0,38.0,78.97906,0.24226804,4.3283195,0.29914728,72.0,18.577665,6.9506545,14.865253,8.489429,10.914856,13.508401,1.624651,0.27333254,112.0,112.14494,6.0,0.94642854,0.05357143,113.19226,113.0,4.81481,0.9380531,7.0,0.061946902,0.03196347,1.4538474,27.166332,38.0,91.0,16.0,7.0,5.6422434,5.4285707,5.6874995,5.5861044,103.49721,119.17604,94.26576,1.09793,9.231441,-9.231441,24.910278,,Crenated
Data_for_model/images/Crenated_1.tif,30,0.891558,47.22421,50.0,42.103123,152.1249,0.09805021,1552.0,0.9178687,2064.0,1595.0,0.751938,0.45290658,44.452984,0.97304076,65.0,124.0,15881608.0,1.9376068,32.25,2.643265,160.0,18.787128,98.50773,103.0,40.0,120.0,13.528907,101.158264,-0.324564,15881608.0,0.30915216,529.2216,0.3098404,0.8311282,12.642952,0.29787233,0.91325146,0.22111249,0.8530585,0.85226065,-0.42434835,0.8987989,0.28740028,3.4468086,0.18478052,3.0622454,0.83719176,3.2400222,640.47034,0.4463529,479.80414,0.90793014,0.122237794,12.857603,24.956879,353.75153,2.2505882,0.14458704,4.6408677,109.336754,0.31378865,14.800813,0.43318602,5.313548,0.06599732,12.342916,24.956879,353.75153,2.2505882,0.14458704,109.336754,0.43318602,5.313548,0.06599732,0.87498885,0.97304076,0.096196175,3.7896898,0.062727794,0.45897964,5.0,4.0,0.033490412,0.026792329,23.296698,120.0,32.0,75.43104,0.23963134,4.1800494,0.39697456,61.0,15.316186,7.366448,12.336464,8.495932,9.252072,11.947862,1.6714998,0.2579017,112.0,112.14494,7.0,0.9375,0.0625,114.84595,114.0,5.452304,0.92105263,9.0,0.078947365,0.04109589,1.650678,23.296698,32.0,76.0,17.0,7.0,4.272816,4.571428,4.470588,4.4382772,109.81437,112.6537,87.23314,1.2588607,22.581236,-22.581236,25.420568,,Crenated
Data_for_model/images/Crenated_1.tif,32,0.8290927,49.52177,50.566788,41.058136,155.88225,0.09788524,1593.0,0.90750283,2070.0,1635.0,0.7695652,0.55911124,45.036324,0.97431195,73.0,123.0,16568300.0,1.7839423,26.0,3.276522,165.0,15.799121,100.0,101.0,54.0,111.0,11.155317,101.98377,0.3085674,16568300.0,0.3398228,400.69052,0.24902976,0.8288673,6.9553685,0.2438551,0.8177838,0.18956444,0.87893486,0.8785899,-0.45539498,0.8957329,0.2393273,2.5203753,0.22015437,2.7493758,0.8480645,3.018486,712.2467,0.40619093,541.3377,0.7292553,0.25621346,7.0721908,30.697618,226.9,6.1578484,0.30184922,4.718602,80.10476,0.2636535,16.311853,0.38849932,2.7087142,0.1066137,6.8,30.697618,226.9,6.1578484,0.30184922,80.10476,0.38849932,2.7087142,0.1066137,0.8545496,0.97431195,0.096078984,3.8347433,0.08570404,0.5046942,4.0,3.0,0.026134597,0.019600948,19.321798,111.0,22.75,58.33251,0.22346786,4.139816,0.34470052,47.0,13.166374,6.606362,10.717017,7.585545,7.96973,10.221716,1.6370727,0.27960992,112.0,112.14494,9.0,0.91964287,0.08035714,118.46477,116.0,9.695889,0.88793105,13.0,0.112068966,0.05936073,1.3407742,19.321798,22.75,65.15,29.0,10.0,1.9927822,2.2749999,2.2465518,2.1714447,105.281105,106.71579,93.82878,1.1220555,11.452322,-11.452322,12.887006,,Stressed
Data_for_model/images/Crenated_1.tif,33,0.8968467,48.083447,49.648766,43.12348,155.88225,0.09589803,1626.0,0.9168573,2021.0,1665.0,0.8045522,0.44234145,45.500412,0.97657657,78.0,111.0,15930320.0,1.3141693,16.0,2.9909883,132.0,10.067816,98.15621,102.0,63.0,69.0,6.948102,98.98103,-0.7050895,15930320.0,0.46487278,162.6029,0.15053764,0.81316495,6.808982,0.15053764,0.6111841,0.12787606,0.9247312,0.9247312,-0.48714533,0.84456444,0.15053764,2.545857,0.37196213,1.9398525,0.81613106,2.2881825,899.0824,0.31056523,755.8832,0.4136911,0.21877989,6.908979,80.9682,644.0565,13.462456,0.29154396,4.8830457,36.92226,0.17404674,47.956474,0.3151346,2.0478675,0.09786137,5.968198,80.9682,644.0565,13.462456,0.29154396,36.92226,0.3151346,2.0478675,0.09786137,0.8722521,0.97657657,0.09412904,3.7956305,0.06349142,0.5027772,3.0,2.0,0.019600948,0.013067299,11.06168,57.0,10.0,35.30539,0.20614035,3.4835105,0.6949933,30.0,7.848062,5.576341,6.152572,5.671339,5.064665,7.0321755,1.9093506,0.1948078,112.0,112.14494,10.0,0.91071427,0.08928572,115.62369,114.0,8.818967,0.8947368,12.0,0.10526316,0.055555556,1.3607035,11.06168,10.0,36.65,24.0,10.0,1.2543055,0.9999999,1.5270833,1.2604629,101.19512,105.05028,93.26357,1.0850444,7.931547,-7.931547,11.786705,,Stressed
Data_for_model/images/Crenated_1.tif,37,0.9168555,47.810318,49.24429,43.83515,154.81119,0.09425338,1643.0,0.92801565,2024.0,1681.0,0.8117589,0.39921916,45.737648,0.9773944,79.0,111.0,16460923.0,1.1874822,13.0,3.5189817,150.0,9.397858,99.346924,103.0,66.0,84.0,6.4357214,100.09406,-0.44239163,16460923.0,0.51738745,149.00928,0.1521603,0.7650894,7.2022543,0.15090795,0.6163976,0.1293871,0.92475474,0.92467123,-0.4430854,0.8001126,0.14981215,2.6371322,0.4183827,1.79582,0.78457737,2.1061957,943.2288,0.37910032,850.06757,0.3332117,0.18339488,7.3590994,105.33217,884.9685,14.204297,0.24343823,4.2534184,64.39161,0.17407182,72.329956,0.48252302,4.0540657,0.11370255,6.9055943,105.33217,884.9685,14.204297,0.24343823,64.39161,0.48252302,4.0540657,0.11370255,0.893838,0.9773944,0.0925032,3.7495189,0.058648977,0.47883028,4.0,3.0,0.026318775,0.019739082,10.787451,52.0,10.0,38.586254,0.22053507,3.1902845,0.89508003,29.0,7.50131,6.3297887,5.518162,5.7709737,4.970586,7.2381916,2.0017362,0.16914459,112.0,112.14494,9.0,0.91964287,0.08035714,116.74249,116.0,15.714624,0.88793105,13.0,0.112068966,0.05936073,0.82725483,10.787451,10.0,36.0,57.1,13.0,0.68645924,0.7692307,0.63047284,0.6953876,104.09375,104.79682,94.83164,1.097669,9.262112,-9.262112,9.965181,,Healthy
Data_for_model/images/Crenated_1.tif,39,0.9573021,45.147705,46.486557,43.219994,147.39697,0.09643243,1529.0,0.94026244,1848.0,1564.0,0.82738096,0.28908935,44.122368,0.9776215,76.0,120.0,15749955.0,1.5441794,24.0,2.6156783,145.0,13.395966,100.1223,101.0,54.0,91.0,9.816839,101.49296,-0.27926615,15749955.0,0.39250615,276.3454,0.21856086,0.78495866,6.6119704,0.21721587,0.7603766,0.17137812,0.8916162,0.8915266,-0.42684406,0.85457414,0.216039,2.4926026,0.26881617,2.4148362,0.7939148,2.7254891,719.5455,0.3867748,600.1419,0.51291597,0.23588856,6.7678223,37.392857,276.7198,6.6363134,0.28346306,4.756343,59.835163,0.2380641,19.748241,0.36905897,2.6153753,0.094317004,6.5164833,37.392857,276.7198,6.6363134,0.28346306,59.835163,0.36905897,2.6153753,0.094317004,0.9193264,0.9776215,0.09455104,3.6971755,0.056350507,0.46718255,5.0,4.0,0.03458567,0.027668536,15.984941,91.0,21.0,51.803024,0.23846756,4.0129414,0.435103,42.0,11.364749,5.544183,9.230298,6.430737,6.871361,8.926327,1.7300651,0.23981977,112.0,112.14494,10.0,0.91071427,0.08928572,119.4058,118.0,10.70205,0.86440676,16.0,0.13559322,0.07272727,1.4950405,15.984941,21.0,54.0,34.0,12.0,1.4936333,1.7499999,1.5882353,1.6106228,104.94414,107.32079,94.79881,1.1070194,10.145317,-10.145317,12.5219755,,Stressed
Data_for_model/images/Crenated_1.tif,41,0.7396725,53.110996,53.366657,39.284744,158.1249,0.09662382,1637.0,0.9069069,2080.0,1683.0,0.78701925,0.672967,45.65406,0.9726679,80.0,129.0,18449916.0,1.7296557,27.0,2.3999774,163.0,15.20857,104.565056,104.0,62.0,101.0,11.386134,106.16292,0.07785807,18449916.0,0.34128428,336.71368,0.24131396,0.81748164,7.8300695,0.24131396,0.7972185,0.18308154,0.87934303,0.87934303,-0.4496769,0.88940424,0.24131396,2.6999369,0.21235697,2.6988313,0.8297301,2.960348,737.24677,0.3759936,558.6824,0.65029186,0.19980164,7.934026,27.098623,229.63762,4.423078,0.2402249,4.676109,72.76147,0.26634088,13.001699,0.33255908,2.3211708,0.09569491,7.4426603,27.098623,229.63762,4.423078,0.2402249,72.76147,0.33255908,2.3211708,0.09569491,0.8529732,0.9726679,0.0948665,3.8382852,0.106079176,0.4602895,3.0,2.0,0.01931789,0.012878593,18.789303,101.0,27.0,47.001637,0.21194464,4.175924,0.28260422,50.8,13.003481,4.8441477,10.405788,6.098468,7.779059,9.617437,1.6326932,0.26962453,112.0,112.14494,5.0,0.95535713,0.04464286,116.55925,115.0,6.6047115,0.93043476,8.0,0.069565214,0.036036037,1.2112564,18.789303,27.0,61.0,23.45,6.0,2.844833,4.499999,2.6012793,3.3153706,108.319145,117.493935,94.45333,1.1468006,13.865815,-13.865815,23.040602,,Crenated
Data_for_model/images/Crenated_1.tif,43,0.68367356,56.76953,57.271286,38.81183,166.02438,0.0961624,1727.0,0.8871894,2240.0,1780.0,0.77098215,0.72978795,46.892265,0.97022474,89.0,126.0,18421758.0,1.4288174,9.5,4.1340537,142.0,9.307821,102.40649,100.0,72.0,70.0,5.0464797,103.28075,1.0935754,18421758.0,0.40276256,179.82434,0.14319667,0.835678,7.3820558,0.14319667,0.5925498,0.122691385,0.92840165,0.92840165,-0.54186255,0.88390905,0.14319667,2.6491385,0.3077048,2.045183,0.889431,2.4378598,972.9294,0.2790216,695.5709,0.45465443,0.16946134,7.5894613,71.792984,537.1123,12.311964,0.16181774,5.0646505,29.252632,0.16502605,35.073635,0.24396172,2.233793,0.036001574,8.171929,71.792984,537.1123,12.311964,0.16181774,29.252632,0.24396172,2.233793,0.036001574,0.81486076,0.97022474,0.094496794,3.927021,0.1421989,0.6936385,2.0,1.0,0.012255206,0.006127603,9.942352,70.0,8.0,28.379133,0.20288858,3.268429,0.8147012,19.0,7.16735,6.1063905,5.4974422,6.1248417,4.2231402,5.721764,1.998503,0.16759156,112.0,112.14494,12.0,0.89285713,0.10714286,114.3625,113.0,4.55369,0.88495576,13.0,0.11504424,0.061032865,2.854827,9.942352,8.0,31.0,14.0,6.0,2.183361,1.3333331,2.2142856,1.9103266,101.45935,99.49345,104.71412,0.96891755,-3.2547722,3.2547722,5.2206793,,Stressed
Data_for_model/images/Crenated_1.tif,44,0.7627447,52.068317,52.63079,39.714836,157.29646,0.097066626,1621.0,0.90721554,2040.0,1664.0,0.7946078,0.64669967,45.4304,0.97415864,78.0,112.0,15793678.0,1.4622146,12.0,4.9872417,169.0,9.6100025,97.77174,99.0,60.0,109.0,5.846361,98.7075,0.18369167,15793678.0,0.41444892,183.85536,0.1861938,0.7851824,6.2298923,0.1861938,0.6934409,0.15152566,0.9069031,0.9069031,-0.44824934,0.8502116,0.1861938,2.4268525,0.29580453,2.2211473,0.7865993,2.576276,818.5867,0.3377029,671.8217,0.45212492,0.23173092,6.392967,41.955357,276.20535,8.611372,0.25107557,5.0082984,42.13095,0.20727946,18.680475,0.301256,2.3574162,0.07175834,6.7261906,41.955357,276.20535,8.611372,0.25107557,42.13095,0.301256,2.3574162,0.07175834,0.8537203,0.97415864,0.095291816,3.8366053,0.11148591,0.64511055,2.0,1.0,0.012947663,0.0064738314,10.076268,60.0,9.0,38.929474,0.21528289,3.6166694,0.6723851,26.0,8.460084,6.088526,6.574336,5.889329,5.010271,7.067401,1.8685539,0.20408504,112.0,112.14494,13.0,0.88392854,0.116071425,120.18822,117.0,11.569285,0.84615386,18.0,0.15384616,0.083333336,1.5558436,10.076268,9.0,37.0,35.0,14.0,0.8709498,0.6428571,1.0571429,0.85698324,100.71628,101.69322,94.16054,1.069623,6.55574,-6.55574,7.532681,,Stressed
Data_for_model/images/Crenated_1.tif,45,0.9610406,44.982697,46.32494,43.230198,148.2254,0.09716512,1526.0,0.93408936,1892.0,1560.0,0.8065539,0.2764073,44.07906,0.97820514,73.0,117.0,14966829.0,1.6433995,19.0,3.5255544,172.0,13.106698,97.55242,99.0,53.0,119.0,8.696977,99.03475,-0.04451013,14966829.0,0.3666384,291.40714,0.24679704,0.78578484,6.309508,0.23061362,0.81489414,0.1936144,0.88739043,0.88631153,-0.42156628,0.8632438,0.21645314,2.4200945,0.24791512,2.5596128,0.80160123,2.851882,710.5347,0.4386046,559.4902,0.59236795,0.26364005,6.544561,41.22252,283.5791,8.632491,0.29188636,4.6701636,76.83378,0.24442989,24.48499,0.45123866,3.5978982,0.10494154,6.8525467,41.22252,283.5791,8.632491,0.29188636,76.83378,0.45123866,3.5978982,0.10494154,0.9070969,0.97820514,0.0952798,3.7220147,0.050479025,0.43294,6.0,5.0,0.041266333,0.034388613,16.06073,88.0,17.0,64.326706,0.2353401,3.6990283,0.671639,42.0,10.65259,7.464546,7.9981112,7.090117,6.92403,9.467972,1.8770138,0.20485915,112.0,112.14494,12.0,0.89285713,0.10714286,119.118614,117.5,11.569632,0.85106385,17.5,0.14893617,0.080459766,1.5125805,16.06073,17.0,54.1,27.65,14.0,1.3881799,1.2142856,1.9566003,1.5196886,103.18857,104.685036,92.08422,1.120589,11.104348,-11.104348,12.600817,,Stressed
Data_for_model/images/Crenated_1.tif,47,0.89932925,43.525303,45.0,39.143578,140.56854,0.105255365,1336.0,0.92159206,1640.0,1371.0,0.81463414,0.43727213,41.243763,0.9744712,81.0,121.0,14531167.0,1.3383843,20.25,2.446222,132.0,11.964726,103.25075,106.0,65.0,67.0,8.814949,104.291046,-0.4846532,14531167.0,0.47255525,215.90494,0.13822393,0.82155293,7.612355,0.13822393,0.5795685,0.11911808,0.93088806,0.93088806,-0.5167465,0.86452645,0.13822393,2.7007723,0.38374293,1.9747738,0.8377223,2.2544048,748.98206,0.25680375,631.33386,0.38769767,0.18047759,7.6002994,80.09091,666.5182,11.8399935,0.21126895,4.7325726,27.0,0.16467066,43.212894,0.19646241,1.5475508,0.04490145,7.190909,80.09091,666.5182,11.8399935,0.21126895,27.0,0.19646241,1.5475508,0.04490145,0.89024884,0.9744712,0.10278885,3.7570696,0.059310123,0.44736165,4.0,3.0,0.02912779,0.021845842,12.4007,64.0,14.0,32.130604,0.2232305,3.7836342,0.51052624,33.0,9.337553,5.3157663,7.6234436,6.0426917,5.399227,7.113236,1.709256,0.26284498,112.0,112.14494,3.0,0.97321427,0.026785715,120.8499,119.0,11.474307,0.9159664,10.0,0.084033616,0.04385965,0.87151223,12.4007,14.0,43.0,33.0,14.0,1.0807362,0.99999994,1.3030303,1.127922,104.410255,111.15151,97.91504,1.0663352,6.4952145,-6.4952145,13.236473,,Stressed
Data_for_model/images/Crenated_1.tif,48,0.8270674,52.432068,54.405884,43.364853,166.1249,0.093354814,1780.0,0.900159,2288.0,1827.0,0.77797204,0.5621028,47.60637,0.97427475,74.0,139.0,20180626.0,2.0556948,30.0,3.7610204,190.0,19.833021,103.26517,99.0,47.0,143.0,12.886291,106.47737,0.81980413,20180626.0,0.29131928,673.7353,0.24610952,0.89406323,14.39366,0.24610952,0.8050534,0.18553962,0.87694526,0.87694526,-0.5195791,0.93995875,0.24610952,3.6544669,0.18102983,3.063046,0.90950775,3.2673385,814.7764,0.34907967,518.54834,1.1426095,0.097507596,14.452809,23.148306,305.41525,2.3270874,0.09625841,5.117268,71.94915,0.26516855,8.926458,0.28369883,4.3699484,0.02736948,15.247881,23.148306,305.41525,2.3270874,0.09625841,71.94915,0.28369883,4.3699484,0.02736948,0.8388345,0.97427475,0.09173959,3.8704975,0.083775006,0.5667535,4.0,3.0,0.024495326,0.018371494,26.857422,143.0,32.0,70.12173,0.23291308,4.2559705,0.30318615,68.4,17.154753,8.149858,13.803661,8.648,9.837372,12.691395,1.6368909,0.2649837,112.0,112.14494,10.0,0.91071427,0.08928572,114.01969,113.0,5.035978,0.9026549,11.0,0.09734513,0.05116279,2.1842823,26.857422,32.0,94.0,16.0,5.0,5.3331084,6.3999987,5.8749995,5.869369,108.551285,120.74,90.87421,1.1945225,17.677074,-17.677074,29.865793,,Crenated
Data_for_model/images/Crenated_1.tif,55,0.91044414,47.326378,48.08326,43.088024,154.36754,0.09669122,1597.0,0.9175578,2070.0,1644.0,0.7714976,0.4136321,45.092834,0.97141117,70.0,134.0,17737484.0,2.1004245,33.0,3.163252,191.0,20.04196,102.31935,101.0,39.0,152.0,14.050987,105.38858,0.31071028,17737484.0,0.27301857,637.50354,0.27548388,0.87705123,13.954193,0.27548388,0.84922403,0.1995925,0.8622581,0.8622581,-0.49180534,0.9351346,0.27548388,3.6016128,0.15794277,3.1820538,0.87926596,3.3534822,710.35754,0.36271438,436.01065,1.1053976,0.10676722,14.064496,20.672997,284.365,2.0562708,0.10557568,4.870079,90.15612,0.2968065,9.321499,0.3143051,4.979353,0.028926946,14.734178,20.672997,284.365,2.0562708,0.10557568,90.15612,0.3143051,4.979353,0.028926946,0.87390727,0.97141117,0.09488986,3.7920344,0.05908234,0.45156404,4.0,3.0,0.026395828,0.01979687,26.297907,152.0,35.0,73.99219,0.21279761,4.295149,0.32098475,69.0,17.281563,7.0477676,13.941076,8.206864,10.116164,12.601765,1.6180557,0.26913044,112.0,112.14494,8.0,0.9285714,0.07142857,113.69739,113.0,5.8325353,0.92035395,9.0,0.07964601,0.041474655,1.543068,26.297907,35.0,87.0,19.0,7.0,4.5088286,4.9999995,4.578947,4.695925,114.79459,115.919624,91.391106,1.2560806,23.403488,-23.403488,24.52852,,Crenated
Data_for_model/images/Crenated_1.tif,57,0.879275,50.47623,51.971146,44.38249,166.85281,0.09591998,1740.0,0.8861018,2346.0,1807.0,0.74168795,0.4763144,47.068428,0.962922,75.0,130.0,19093664.0,1.8660616,29.0,2.6603572,165.0,16.72612,102.706894,102.0,51.0,114.0,12.188493,104.75385,0.23629458,19093664.0,0.31254724,424.6635,0.2578542,0.83722717,7.4179015,0.2578542,0.823491,0.1913654,0.8710729,0.8710729,-0.45986715,0.9057776,0.2578542,2.5989923,0.18840912,2.875533,0.8405651,3.069484,789.4529,0.34743825,543.8322,0.790185,0.23826037,7.6160917,19.459017,133.41394,4.9404445,0.21135189,4.7306542,78.34426,0.28045976,6.7457,0.27960533,2.8921406,0.043191582,8.569673,19.459017,133.41394,4.9404445,0.21135189,78.34426,0.27960533,2.8921406,0.043191582,0.81272244,0.962922,0.09426689,3.9321837,0.07081021,0.47180948,5.0,4.0,0.030483272,0.024386618,20.764336,114.0,30.0,66.202705,0.21020408,4.291821,0.2732243,55.0,15.313794,4.5519123,12.735,6.6247654,8.807137,10.6955595,1.6236669,0.2677079,112.0,112.14494,12.0,0.89285713,0.10714286,120.323654,120.0,7.0466847,0.8333333,20.0,0.16666667,0.09090909,2.8382137,20.764336,30.0,67.55,21.0,8.0,2.9466813,3.7499995,3.2166665,3.304449,111.890625,99.855484,102.65751,1.089941,9.23312,-9.23312,12.035143,,Crenated
Data_for_model/images/Crenated_1.tif,58,0.83134687,44.474503,45.54119,36.97374,139.98276,0.10872447,1288.0,0.9086654,1584.0,1323.0,0.81313133,0.5557539,40.496082,0.97354496,73.0,150.0,17911486.0,2.2112722,44.0,2.0795085,179.0,23.59431,114.58074,118.0,56.0,123.0,18.28864,117.925545,-0.17706196,17911486.0,0.2345251,777.68604,0.28801286,0.8929274,11.111022,0.28801286,0.8661405,0.20506145,0.85599357,0.85599357,-0.50298196,0.94338095,0.28801286,3.1480289,0.13517371,3.284303,0.897297,3.471976,560.10095,0.38169584,302.06833,1.3879136,0.2170113,10.960403,17.736973,219.24814,2.8082824,0.24671905,4.815757,76.915634,0.3128882,7.5223665,0.33992648,2.9707687,0.07874165,9.811415,17.736973,219.24814,2.8082824,0.24671905,76.915634,0.33992648,2.9707687,0.07874165,0.8656331,0.97354496,0.10616469,3.8101144,0.07776326,0.46708122,3.0,2.0,0.021939429,0.014626286,24.756447,120.0,33.0,51.710407,0.22865275,4.232002,0.31047696,65.7,15.931289,7.08502,12.643437,7.4239216,7.942057,9.880854,1.5671322,0.28842145,112.0,112.14494,-13.0,1.1160715,-0.116071425,100.25305,107.0,17.454733,1.1682243,-18.0,-0.1682243,-0.077586204,-1.0312389,24.756447,33.0,84.0,54.25,24.0,1.4183228,1.375,1.548387,1.4472367,120.5814,137.97562,97.16241,1.2410293,23.41899,-23.41899,40.8132,,Crenated
Data_for_model/images/Crenated_1.tif,63,0.9585099,50.779488,53.712196,48.67264,171.78175,0.08898304,1931.0,0.90669835,2500.0,1988.0,0.7724,0.28505924,49.58453,0.97132796,107.0,116.0,23827136.0,-3.2034265e-16,4.0,3.3463714,122.0,2.6485312,111.02693,111.0,101.0,21.0,1.8058789,111.082275,0.28662202,23827136.0,1.0,12.293423,0.0,1.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,0.30619636,1739.261,0.05406461,1931.0,0.0,1.0,1.0,1555.2885,1555.2885,1555.2885,1.0,4.4979525,2.8846154,0.026929053,176.3088,0.058620535,0.058620535,0.058620535,1.0,1555.2885,1555.2885,1555.2885,1.0,2.8846154,0.058620535,0.058620535,0.058620535,0.8500778,0.97132796,0.087495245,3.8448162,0.050512444,0.44248202,5.0,4.0,0.029593972,0.02367518,3.3240633,20.0,4.0,6.66767,0.17800729,2.325556,0.6173471,8.0,1.9612886,1.1424899,1.4938787,1.0844792,1.024184,1.408279,2.1428244,0.12814157,112.0,112.14494,1.0,0.9910714,0.008928571,115.55844,113.0,7.5969806,0.9823009,2.0,0.017699115,0.008928572,0.26326245,3.3240633,4.0,11.0,24.0,3.0,0.43755051,1.3333329,0.4583333,0.7430723,110.806305,112.248474,110.31244,1.0044769,0.49386567,-0.49386567,1.9360349,,Dead
