image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Control1_15_hrs_PE_4.tif,1,0.9974529,53.681267,55.362442,53.544537,181.78175,0.080594875,2256.0,0.9261388,2809.0,2310.0,0.8031328,0.0713277,53.59504,0.97662336,86.5,106.0,22682456.0,0.875589,7.0,3.7795944,126.0,5.8534403,99.95744,102.0,79.0,47.0,3.4722576,100.271034,-0.5164813,22682456.0,0.5909171,62.78897,0.08537693,0.79354507,3.0921888,0.08537693,0.4208474,0.07808771,0.9573115,0.9573115,-0.5309681,0.7781421,0.08537693,1.7111716,0.5098377,1.2867239,0.79579216,1.6450596,1535.0487,0.21017869,1333.109,0.2056767,0.46324617,3.1529255,232.47934,850.76447,77.92183,0.5488981,4.3508887,24.280993,0.1072695,145.5738,0.24721497,0.9605685,0.0826507,2.8595042,232.47934,850.76447,77.92183,0.5488981,24.280993,0.24721497,0.9605685,0.0826507,0.8852571,0.97662336,0.07932328,3.767647,0.043989852,0.42273968,8.0,7.0,0.044704396,0.039116345,7.082385,31.0,6.0,18.707262,0.19015889,2.649599,1.0278528,19.0,4.60709,4.355566,3.648563,4.462079,2.933804,4.420469,2.0683951,0.14728847,105.0,106.58459,3.0,0.9714286,0.028571429,109.213715,109.0,3.3909183,0.9357798,7.0,0.06422018,0.033175357,2.064337,7.082385,6.0,23.0,11.0,6.0,2.0886328,0.9999998,2.090909,1.7265139,102.52423,102.65835,97.87697,1.0474806,4.6472573,-4.6472573,4.7813725,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_4.tif,2,0.979093,48.953094,50.596443,47.92963,164.81119,0.08954696,1841.0,0.92275447,2256.0,1882.0,0.8160461,0.20341313,48.415226,0.9782147,83.0,107.0,17878864.0,1.0763181,11.0,3.7740946,137.0,7.468764,98.050514,100.0,73.0,64.0,4.9772816,98.54693,-0.06487235,17878864.0,0.4997706,97.59277,0.12437256,0.7614281,6.8795314,0.12437256,0.5418004,0.10890403,0.9378137,0.9378137,-0.4667708,0.7911264,0.12437256,2.584774,0.3978627,1.6147562,0.77101386,2.0073967,1116.4373,0.29572645,920.0777,0.26754642,0.16873,7.0173817,106.17343,799.1771,16.16372,0.16928044,4.6668496,36.571957,0.14720261,60.02372,0.35357103,3.1680236,0.052266177,7.431734,106.17343,799.1771,16.16372,0.16928044,36.571957,0.35357103,3.1680236,0.052266177,0.88171065,0.9782147,0.08798629,3.7752168,0.04616975,0.43481305,8.0,7.0,0.049387973,0.043214478,8.564194,39.0,11.0,25.512787,0.24056302,2.9460955,1.0260657,22.0,5.9479737,5.23607,4.4755535,5.0928884,3.9352586,5.5816255,2.0327082,0.1582996,105.0,106.58459,5.0,0.95238096,0.04761905,109.32695,109.0,4.3185186,0.9174312,9.0,0.08256881,0.0430622,2.0840476,8.564194,11.0,28.0,14.0,6.0,1.9831319,1.833333,1.9999999,1.9388216,100.84325,101.79227,95.30628,1.0580965,5.536963,-5.536963,6.4859905,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_4.tif,9,0.9688087,49.59189,51.10773,48.04505,165.53911,0.08864209,1868.0,0.9254109,2352.0,1922.0,0.7942177,0.24780986,48.76896,0.9719043,78.0,107.0,17434528.0,1.2234403,13.0,2.7906246,130.0,8.772658,95.98983,99.0,67.0,63.0,6.349364,96.608795,-0.608504,17434528.0,0.45972687,119.212425,0.18096809,0.7291636,6.2068205,0.18096809,0.6821903,0.14821865,0.909516,0.909516,-0.39452416,0.7864402,0.18096809,2.4419692,0.32762688,1.9606632,0.73207843,2.3445444,956.69806,0.35247192,858.76984,0.33460423,0.21261227,6.356531,49.73615,344.2269,8.994119,0.2527668,4.672797,51.92876,0.2028908,25.443474,0.34182122,2.2589936,0.092976235,6.094987,49.73615,344.2269,8.994119,0.2527668,51.92876,0.34182122,2.2589936,0.092976235,0.8866549,0.9719043,0.087104216,3.764676,0.046614293,0.42685542,8.0,7.0,0.049167026,0.043021146,10.468582,47.0,13.0,29.346075,0.20741671,3.2316992,0.907274,27.0,6.8518972,5.2115903,5.2979302,5.204105,4.546053,6.2769938,1.9881883,0.1742347,105.0,106.58459,6.0,0.94285715,0.057142857,107.85522,108.0,6.129574,0.9166667,9.0,0.083333336,0.04347826,1.468291,10.468582,13.0,33.0,20.0,7.0,1.7078806,1.8571426,1.65,1.738341,100.4486,101.34351,91.52452,1.0975047,8.924073,-8.924073,9.818987,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_4.tif,65,0.95550174,52.875404,54.571056,50.52254,178.85281,0.085514136,2092.0,0.906438,2703.0,2154.0,0.77395487,0.29498544,51.61024,0.9712163,102.0,110.0,23409872.0,0.081046544,4.0,3.2681468,120.0,2.3302903,105.741875,105.0,97.0,23.0,1.7527138,105.78368,0.33172292,23409872.0,0.98012507,8.843505,0.0083497055,0.5100747,3.9700394,0.0083497055,0.06964251,0.008279988,0.9958252,0.9958252,-0.3334226,0.21552823,0.0083497055,1.9914048,0.9746772,0.11887668,0.5100747,0.41967872,1836.478,0.074479304,2050.4216,0.0099374745,0.2575287,3.9698853,1163.2877,4650.9727,291.36642,0.37328768,4.5188656,5.3013697,0.03489484,342.03342,0.15158361,0.25759017,0.12508197,3.5068493,1163.2877,4650.9727,291.36642,0.37328768,5.3013697,0.15158361,0.25759017,0.12508197,0.84844923,0.9712163,0.08414168,3.8485045,0.050478496,0.445745,6.0,5.0,0.034086186,0.028405156,2.6631744,18.0,3.0,6.4469037,0.16369711,2.3597598,0.623667,6.0,1.9972535,1.0918052,1.5790588,1.0808893,1.062911,1.4079887,2.1319537,0.13104102,105.0,106.58459,-1.0,1.0095237,-0.00952381,105.94929,105.0,6.046313,1.0095237,-1.0,-0.00952381,-0.0047393367,-0.16539003,2.6631744,3.0,9.0,18.0,3.0,0.4404625,0.99999964,0.49999997,0.6468207,105.53719,104.34449,106.66991,0.98938113,-1.1327128,1.1327128,2.325412,Dead,Dead
Data_for_model/images/Control2_15_hrs_PE_1.tif,11,0.9664184,54.166145,55.362442,52.34716,181.09546,0.081446126,2224.0,0.92303026,2808.0,2277.0,0.79202276,0.2569737,53.213577,0.97672373,79.0,114.0,22483120.0,1.0234039,12.0,2.760804,131.0,9.23596,99.8107,102.0,72.0,59.0,6.4312334,100.5451,-0.49069014,22483120.0,0.56433374,147.13997,0.07983387,0.8375709,7.6174436,0.07983387,0.40159357,0.07346042,0.96008307,0.96008307,-0.59351444,0.83341175,0.07983387,2.7224274,0.5189834,1.4053277,0.85940623,1.6765118,1522.2725,0.19373026,1255.0782,0.2534756,0.16085257,7.5633993,231.44348,1955.1,29.462318,0.25990337,4.970398,20.269566,0.10341727,137.943,0.21160053,0.86410654,0.0876275,5.7043476,231.44348,1955.1,29.462318,0.25990337,20.269566,0.21160053,0.86410654,0.0876275,0.8794327,0.97672373,0.080156036,3.780103,0.046060707,0.42865217,7.0,6.0,0.039266936,0.033657376,10.128205,58.0,6.0,14.786912,0.2238961,3.0543108,0.94966185,27.0,5.93503,4.9134173,4.7381434,4.9082155,3.409117,4.9040713,1.9945407,0.17565054,105.0,104.54931,2.0,0.9809524,0.01904762,107.62644,108.0,6.241636,0.9537037,5.0,0.046296295,0.023696681,0.80107194,10.128205,6.0,39.0,19.0,8.0,1.6226841,0.7499999,2.0526314,1.4751052,102.22449,103.29427,97.11313,1.052633,5.11136,-5.11136,6.1811414,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_1.tif,17,0.9685278,47.51897,48.703182,46.02344,157.88225,0.09203279,1716.0,0.9299658,2160.0,1757.0,0.79444444,0.24890551,46.74269,0.9766648,72.0,121.0,17595480.0,1.5511936,29.0,2.1084046,136.0,15.071933,99.660255,105.0,61.0,75.0,11.529549,101.260925,-0.45274135,17595480.0,0.4166952,321.60895,0.16606715,0.8671727,7.170863,0.16606715,0.64862853,0.13848884,0.91696644,0.91696644,-0.5455408,0.8999859,0.16606715,2.5746403,0.34964025,2.2136493,0.8952427,2.4028306,903.12006,0.28309318,715.04895,0.64907277,0.2703639,7.11655,79.86462,675.4154,11.962179,0.40228632,4.521182,67.31384,0.18939394,51.986214,0.25068763,1.273696,0.09213663,5.516923,79.86462,675.4154,11.962179,0.40228632,67.31384,0.25068763,1.273696,0.09213663,0.8969375,0.9766648,0.090357706,3.7430346,0.04562514,0.4171781,9.0,8.0,0.05804436,0.051594988,15.307925,73.0,14.0,24.086607,0.24638678,3.6002786,0.7789302,44.0,9.828874,6.672091,7.754027,6.823305,5.7415175,7.5029907,1.7849587,0.24647726,105.0,104.54931,-1.0,1.0095237,-0.00952381,108.90933,110.0,6.471665,0.96363634,4.0,0.036363635,0.018518519,0.6180789,15.307925,14.0,53.0,24.0,8.0,2.3653762,1.7499998,2.2083333,2.107903,104.695404,110.38564,91.91834,1.1390045,12.777057,-12.777057,18.467297,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_1.tif,18,0.98734283,48.202114,49.648766,47.59201,161.53911,0.08976889,1800.0,0.93090034,2256.0,1845.0,0.79787236,0.15860036,47.873074,0.9756098,81.0,110.0,17562176.0,1.0820268,15.0,2.5819001,128.0,8.792045,98.17667,101.0,71.0,57.0,6.482109,98.77634,-0.437558,17562176.0,0.5003679,118.10657,0.11479155,0.78700936,6.915477,0.11479155,0.51420164,0.101614445,0.94260424,0.94260424,-0.50115377,0.81296396,0.11479155,2.589092,0.40876585,1.6172568,0.7950938,1.9554576,1091.3145,0.23506173,900.66223,0.2704432,0.1748534,6.921111,95.784,728.456,14.467944,0.21302778,4.7953997,23.48,0.1388889,43.944,0.17716411,1.1105917,0.04898514,6.204,95.784,728.456,14.467944,0.21302778,23.48,0.17716411,1.1105917,0.04898514,0.89798707,0.9756098,0.0881726,3.7408466,0.046642892,0.42348933,8.0,7.0,0.050406188,0.044105414,10.444347,57.0,9.0,22.450733,0.24575163,3.3301961,0.749652,30.0,6.6540627,4.450819,5.3117237,4.805763,4.2096324,5.7538843,1.9786096,0.17527276,105.0,104.54931,3.0,0.9714286,0.028571429,109.252525,109.0,3.9878619,0.9357798,7.0,0.06422018,0.033175357,1.7553262,10.444347,9.0,36.0,12.0,6.0,2.6190338,1.4999998,2.9999998,2.373011,100.97191,103.27,94.69961,1.0662336,6.2723017,-6.2723017,8.570392,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_1.tif,68,0.949062,47.501244,48.8774,45.081623,154.46803,0.092027426,1679.0,0.9402146,2024.0,1710.0,0.82954544,0.31508934,46.236015,0.98187137,79.0,112.0,16264404.0,1.1450901,13.0,2.6296213,122.0,9.28994,97.72245,101.0,66.0,56.0,6.425845,98.42235,-0.6095215,16264404.0,0.48991874,137.28091,0.11933905,0.80539984,6.8396573,0.11933905,0.527458,0.105097234,0.9403305,0.9403305,-0.51429945,0.82862437,0.11933905,2.5676255,0.4061151,1.6759768,0.81198657,1.9917619,1006.73553,0.24346365,822.57355,0.31380105,0.19345179,6.836212,110.6375,884.18335,15.936227,0.2851852,4.755297,23.241667,0.14294223,61.695816,0.20869727,1.0805875,0.08521498,5.4333334,110.6375,884.18335,15.936227,0.2851852,23.241667,0.20869727,1.0805875,0.08521498,0.91756165,0.98187137,0.09031543,3.7007291,0.05054106,0.4323046,7.0,6.0,0.04616208,0.039567497,10.290896,52.0,7.0,21.766142,0.2244898,3.178026,0.8715291,30.0,6.6958594,5.026403,5.333584,5.352939,4.003589,5.616435,1.9697447,0.18345557,105.0,104.54931,3.0,0.9714286,0.028571429,106.835556,107.0,8.619766,0.95327103,5.0,0.046728972,0.023923445,0.5800621,10.290896,7.0,37.0,31.0,8.0,1.1938719,0.8749999,1.1935483,1.0874734,100.437836,102.4601,94.08398,1.0675339,6.35386,-6.35386,8.376124,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_2.tif,17,0.9736838,51.39219,52.63079,50.03974,170.95332,0.08477724,2017.0,0.9311647,2499.0,2054.0,0.8071228,0.22790323,50.676662,0.98198634,86.0,106.0,19333096.0,0.9998892,10.0,2.8719323,123.0,6.1288004,97.608826,99.0,78.0,45.0,4.355341,97.9034,-0.40912515,19333096.0,0.50007683,57.591652,0.092620865,0.8147444,2.4407125,0.092620865,0.44515795,0.08404224,0.9536896,0.9536896,-0.5548235,0.81872153,0.092620865,1.4956743,0.41599518,1.4450984,0.8147444,1.8279948,1328.0996,0.21884532,1008.6549,0.2499616,0.629648,2.481408,151.98718,423.8846,84.01282,0.63782054,4.832133,18.418804,0.116013885,77.688675,0.21388817,0.7234805,0.08649009,2.4487178,151.98718,423.8846,84.01282,0.63782054,18.418804,0.21388817,0.7234805,0.08649009,0.8967094,0.98198634,0.08335394,3.7435107,0.046780664,0.43274522,7.0,6.0,0.041635714,0.035687756,7.1192646,38.0,9.0,16.277864,0.24076213,2.9395092,0.85755163,19.0,4.656761,3.6286628,3.7126613,3.7708278,2.82492,4.2661448,2.046151,0.1563545,105.0,105.809975,5.0,0.95238096,0.04761905,111.72604,110.0,6.6146946,0.9090909,10.0,0.09090909,0.04761905,1.5117854,7.1192646,9.0,25.0,22.35,7.0,1.07628,1.2857141,1.1185682,1.1601875,98.25888,99.89766,96.11796,1.0222739,2.1409254,-2.1409254,3.7797031,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_2.tif,43,0.9841949,51.15887,53.851646,50.3503,172.1249,0.08531593,2018.0,0.925056,2450.0,2061.0,0.8236735,0.17708892,50.689224,0.97913635,78.0,107.0,18901488.0,1.1746565,12.75,2.7658985,124.0,8.324549,96.21854,99.0,68.0,56.0,6.1076756,96.7804,-0.7920437,18901488.0,0.46918172,108.44035,0.13682604,0.78352463,6.3321466,0.13682604,0.57586575,0.118104674,0.931587,0.931587,-0.48145968,0.82354206,0.13682604,2.4666836,0.36456522,1.7881669,0.79304045,2.1528442,1165.5164,0.2902657,946.8087,0.31403002,0.20570421,6.379584,83.10903,583.2835,14.527864,0.2677397,4.911184,34.987537,0.15906839,43.58764,0.28384998,1.4898796,0.10234166,5.6043615,83.10903,583.2835,14.527864,0.2677397,34.987537,0.28384998,1.4898796,0.10234166,0.88477993,0.97913635,0.083893195,3.768663,0.04524817,0.4338189,9.0,8.0,0.05316118,0.047254384,9.68897,47.0,8.0,25.131063,0.22222222,3.072193,0.87944806,27.0,6.0209665,4.942679,4.7865577,5.0409813,3.7823544,5.667429,2.0428634,0.15825872,105.0,105.809975,5.0,0.95238096,0.04761905,110.2114,109.0,6.1145606,0.9174312,9.0,0.08256881,0.0430622,1.4718962,9.68897,8.0,34.0,19.0,8.0,1.584573,0.9999999,1.7894735,1.4580156,99.00516,101.00583,92.85764,1.0662036,6.1475096,-6.1475096,8.148186,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_2.tif,64,0.8855677,52.742577,54.589375,46.707123,169.29646,0.08815228,1921.0,0.9176228,2350.0,1964.0,0.8174468,0.46451032,49.45597,0.9781059,69.0,121.0,18579736.0,1.7172351,29.0,2.338031,150.0,16.032417,96.441956,97.0,52.0,98.0,12.328768,98.34586,-0.11890324,18579736.0,0.3374498,370.85776,0.18619582,0.85689044,6.0770464,0.18405564,0.696042,0.15231934,0.9083289,0.9081862,-0.52393985,0.9119892,0.18218298,2.3493848,0.23976107,2.5103679,0.862881,2.842188,978.0994,0.35437793,648.241,0.66325045,0.29950675,6.283186,54.997463,377.75128,13.446784,0.29871264,4.9972363,57.502537,0.2051015,31.22565,0.34504995,2.7219086,0.080468155,6.6700506,54.997463,377.75128,13.446784,0.29871264,57.502537,0.34504995,2.7219086,0.080468155,0.871115,0.9781059,0.086656965,3.798107,0.071484536,0.4880464,4.0,3.0,0.024028637,0.018021477,18.840008,83.0,30.0,36.6021,0.22154222,3.984499,0.4720676,51.0,11.109141,5.7344947,8.438779,6.210819,6.2309885,7.6793704,1.6136814,0.27368242,105.0,105.809975,10.0,0.9047619,0.0952381,109.293015,108.0,8.219283,0.8796296,13.0,0.120370366,0.06403941,1.5816462,18.840008,30.0,60.0,28.0,12.0,2.2921712,2.4999998,2.142857,2.311676,111.05958,99.2003,91.249756,1.2170945,19.80982,-19.80982,19.80982,Crenated,Stressed
Data_for_model/images/Control2_15_hrs_PE_3.tif,7,0.90434754,48.95907,50.0,44.276012,156.46803,0.0921213,1699.0,0.93371016,2064.0,1731.0,0.8231589,0.42679685,46.51058,0.98151356,75.0,118.0,17405328.0,1.4344231,24.0,2.2461045,132.0,13.067655,99.98823,105.0,64.0,68.0,10.122893,101.21489,-0.43371132,17405328.0,0.4495928,246.80858,0.12787879,0.86592525,7.326667,0.12787879,0.55159193,0.111525804,0.9360606,0.9360606,-0.5846674,0.8984241,0.12787879,2.629394,0.39315683,1.9921846,0.9,2.2339396,986.15717,0.25005743,763.85815,0.48982108,0.22150694,7.273102,120.72692,1017.0577,16.83133,0.35841346,4.6453214,41.984615,0.1530312,78.02573,0.23070616,1.0874252,0.105642624,5.6384616,120.72692,1017.0577,16.83133,0.35841346,41.984615,0.23070616,1.0874252,0.105642624,0.90447557,0.98151356,0.09042943,3.7274044,0.0550578,0.45183927,4.0,3.0,0.026034953,0.019526215,14.112104,65.0,11.0,19.936779,0.20821726,3.4999895,0.79811186,40.0,8.328997,5.645536,6.4574833,5.7138934,5.0400577,6.5693674,1.8387166,0.23082533,104.0,104.1033,-2.0,1.0192307,-0.01923077,106.80198,107.0,4.8330364,0.9906542,1.0,0.009345794,0.0046948357,0.20690921,14.112104,11.0,50.0,17.7,5.0,2.9199243,2.1999996,2.8248587,2.6482608,105.52688,109.132774,92.938995,1.1354424,12.587884,-12.587884,16.193775,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_3.tif,24,0.96367633,53.24424,55.154327,51.310215,177.19595,0.08289869,2138.0,0.92492,2704.0,2190.0,0.79068047,0.26707286,52.174572,0.9762557,75.0,114.0,20535576.0,1.5032809,20.0,2.663754,134.0,12.120275,96.83583,99.0,58.0,76.0,8.510453,98.00531,-0.3200473,20535576.0,0.3954112,227.86313,0.19616307,0.8010725,6.186091,0.19616307,0.71418756,0.15768312,0.9019185,0.9019185,-0.4582718,0.8651864,0.19616307,2.4064748,0.2760774,2.3221562,0.80789465,2.6157804,1058.7755,0.32304305,845.38916,0.48999768,0.2559765,6.3035545,42.79221,296.79437,8.432931,0.31329665,4.8300977,66.66234,0.2160898,21.376549,0.27437147,1.5715438,0.089872375,5.7294374,42.79221,296.79437,8.432931,0.31329665,66.66234,0.27437147,1.5715438,0.089872375,0.8836623,0.9762557,0.08155638,3.7710454,0.053695854,0.50117993,4.0,3.0,0.02294005,0.017205037,15.216229,76.0,20.0,45.713257,0.23193917,3.8284953,0.60931283,41.0,10.111754,5.73381,8.268636,6.487349,6.084325,7.9743266,1.7953451,0.22712635,104.0,104.1033,5.0,0.9519231,0.048076924,106.55491,106.0,4.2798457,0.9339622,7.0,0.06603774,0.034146342,1.6355727,15.216229,20.0,51.0,13.0,5.0,3.5553212,3.9999993,3.9230766,3.8261323,98.29119,105.15919,91.14623,1.07839,7.1449533,-7.1449533,14.012949,Stressed,Stressed
Data_for_model/images/Control2_15_hrs_PE_3.tif,32,0.90211236,51.66129,53.851646,46.604286,166.71068,0.08832354,1888.0,0.92381495,2350.0,1930.0,0.8034043,0.43150115,49.029343,0.97823834,76.0,113.0,18081324.0,1.3513436,18.0,2.6378853,128.0,10.788461,96.92956,99.0,62.0,66.0,7.793263,97.86201,-0.44633016,18081324.0,0.42787912,181.63329,0.17119566,0.79454064,6.210326,0.17119566,0.66043264,0.1418877,0.9144022,0.9144022,-0.46097893,0.8444166,0.17119566,2.4247282,0.31487048,2.083967,0.8005615,2.3796022,987.2807,0.29916757,807.8358,0.41151714,0.24163945,6.2526484,53.123966,381.1102,10.330904,0.30413988,4.826118,42.950413,0.19226696,26.072506,0.24547902,1.3236115,0.084947005,5.3774104,53.123966,381.1102,10.330904,0.30413988,42.950413,0.24547902,1.3236115,0.084947005,0.8833809,0.97823834,0.08680204,3.771646,0.06345981,0.5291494,4.0,3.0,0.024407769,0.018305827,12.893009,66.0,14.0,28.66598,0.19340795,3.7171192,0.668216,34.3,8.467993,4.8820834,6.8161874,5.302838,5.1361117,6.9438887,1.8185431,0.21770346,104.0,104.1033,3.0,0.97115386,0.028846154,109.76596,109.0,4.5395265,0.9266055,8.0,0.07339449,0.03809524,1.7622979,12.893009,14.0,45.0,14.1,5.0,2.8401654,2.7999995,3.1914892,2.9438846,100.42,103.52988,92.275665,1.0882609,8.144335,-8.144335,11.254209,Stressed,Stressed
Data_for_model/images/Control2_15_hrs_PE_3.tif,36,0.9604916,49.35046,51.264023,47.4007,162.1249,0.08847197,1833.0,0.93600297,2208.0,1868.0,0.83016306,0.27830908,48.309917,0.9812634,78.0,110.0,17750212.0,1.1747234,15.0,2.6562371,120.0,9.629305,97.68304,101.0,66.0,54.0,6.863499,98.40576,-0.78801435,17750212.0,0.4946119,141.71895,0.12563096,0.81620723,6.9523277,0.12563096,0.54533315,0.10984782,0.9371845,0.9371845,-0.51489526,0.83453983,0.12563096,2.5832865,0.41682097,1.7193674,0.82236487,2.0276482,1080.5723,0.25868413,906.6236,0.34685966,0.20212767,6.94108,103.98905,847.98175,14.762977,0.31092864,4.760929,29.065693,0.14948173,59.23588,0.23890689,1.02684,0.095829844,5.1350365,103.98905,847.98175,14.762977,0.31092864,29.065693,0.23890689,1.02684,0.095829844,0.907737,0.9812634,0.08690478,3.7207022,0.049900323,0.4490348,6.0,5.0,0.03766562,0.031388015,10.586392,54.0,7.0,22.485838,0.22820513,3.2690263,0.8041639,29.0,6.77993,5.044253,5.4409184,5.3020477,4.1353683,5.854776,1.9529837,0.1890475,104.0,104.1033,2.0,0.9807692,0.01923077,112.11443,111.0,5.214505,0.9189189,9.0,0.08108108,0.04225352,1.7259544,10.586392,7.0,37.0,18.0,6.0,2.030181,1.1666665,2.0555553,1.750801,101.82143,103.14815,93.54429,1.0884836,8.277137,-8.277137,9.603857,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_3.tif,44,0.99036795,48.19966,50.219517,47.735397,163.05382,0.090459816,1803.0,0.923021,2209.0,1851.0,0.81620646,0.13846073,47.912952,0.97406805,78.0,114.0,18126980.0,1.194165,18.0,2.3983033,128.0,10.877131,99.3777,103.0,69.0,59.0,8.168986,100.26858,-0.49882638,18126980.0,0.5151693,177.8601,0.0974359,0.85236794,7.3726497,0.0974359,0.46081448,0.087942146,0.951282,0.951282,-0.58953464,0.8647879,0.0974359,2.662963,0.46325874,1.6481537,0.88062745,1.9095066,1159.0732,0.21719208,928.8502,0.34037066,0.18702625,7.327787,181.88585,1524.7306,24.062151,0.30358955,4.8872705,25.56621,0.12146422,114.10558,0.22321154,1.2405292,0.08251,5.803653,181.88585,1524.7306,24.062151,0.30358955,25.56621,0.22321154,1.2405292,0.08251,0.8871381,0.97406805,0.088636264,3.7636507,0.04923894,0.45526388,8.0,7.0,0.050059076,0.04380169,11.297232,59.0,8.0,18.363987,0.19122462,3.2329967,0.9262553,31.0,7.092938,5.395183,5.692372,5.5462666,4.1245794,5.7113585,1.9313889,0.19577876,104.0,104.1033,0.0,1.0,0.0,108.26466,109.0,6.401383,0.95412844,5.0,0.04587156,0.02347418,0.78108114,11.297232,8.0,41.0,23.0,6.0,1.7648109,1.3333331,1.7826086,1.6269176,102.629036,105.95215,94.838776,1.0821421,7.790259,-7.790259,11.113372,Healthy,Healthy
