image,cell_id,label,stage1_dead_prediction,prob_dead,final_prediction,correct_prediction,stage1_correct,prob_dead,prob_Crenated,prob_Healthy,prob_Stressed
Data_MC_3hrs/images/PS_RBCs_control_3_4.tif,7,Healthy,NotDead,0.5413959504420622,Healthy,True,True,0.5413959504420622,3.841640691268403e-07,0.999878724920668,0.00012089091526286368
Data_MC_3hrs/images/PE_RBCs_NPs_1-10_5_2.tif,39,Stressed,NotDead,0.10948484857047935,Stressed,True,True,0.10948484857047935,0.00010280779872615284,0.00021454138050304788,0.9996826508207708
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_2_4.tif,24,Stressed,NotDead,0.026760867463326177,Stressed,True,True,0.026760867463326177,0.015116235835882882,0.00016016623263394604,0.9847235979314832
Data_MC_3hrs/images/PE_RBCs_NPs_1-200_4_2.tif,38,Stressed,NotDead,0.10202700178357871,Stressed,True,True,0.10202700178357871,0.028538908008764043,2.945812735834476e-05,0.9714316338638775
Data_MC_3hrs/images/PE_RBCs_NPs_1-50_1_2.tif,5,Stressed,NotDead,0.00041827973150621034,Stressed,True,True,0.00041827973150621034,0.22291778479070656,0.00013674670326635626,0.7769454685060271
Data_MC_3hrs/images/PE_RBCs_NPs_1-50_1_3.tif,16,Stressed,NotDead,0.0028732136703005784,Stressed,True,True,0.0028732136703005784,0.0017501801161936296,0.0007354738694743384,0.997514346014332
Data_MC_3hrs/images/PE_RBCs_NPs_1-50_2_2.tif,70,Stressed,NotDead,0.005131930635574156,Stressed,True,True,0.005131930635574156,0.004104400128141781,0.003738425693962203,0.9921571741778961
Data_MC_3hrs/images/PE_RBCs_control_2_3.tif,64,Stressed,NotDead,0.00048474877633464253,Stressed,True,True,0.00048474877633464253,7.196863679832078e-06,0.013759097095953996,0.9862337060403662
Data_MC_3hrs/images/PP_RBCs_NPs_1-10_2_4.tif,60,Stressed,NotDead,0.5346526192389469,Stressed,True,True,0.5346526192389469,0.046967724463094995,4.1656889075321145e-05,0.9529906186478296
Data_MC_3hrs/images/PP_RBCs_NPs_1-200_4_4.tif,38,Stressed,NotDead,0.5340926422456861,Stressed,True,True,0.5340926422456861,9.408174767244382e-05,0.35395871630810494,0.6459472019442226
Data_MC_3hrs/images/PP_RBCs_NPs_1-200_5_3.tif,41,Stressed,NotDead,0.7540898246775599,Stressed,True,True,0.7540898246775599,3.3787672543793145e-05,0.008393502688878049,0.9915727096385782
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_3_4.tif,83,Stressed,NotDead,0.010943313600522253,Stressed,True,True,0.010943313600522253,6.593242420652825e-05,9.995887742737055e-06,0.9999240716880508
Data_MC_3hrs/images/PP_RBCs_NPs_1-20_4_4.tif,21,Stressed,NotDead,0.027984046955025987,Stressed,True,True,0.027984046955025987,4.108777332073374e-05,0.0001069430721578826,0.9998519691545215
Data_MC_3hrs/images/PP_RBCs_NPs_1-50_1_1.tif,73,Stressed,NotDead,0.5504260836395753,Stressed,True,True,0.5504260836395753,7.888271899655229e-05,7.340786712487499e-05,0.9998477094138787
Data_MC_3hrs/images/PP_RBCs_NPs_1-50_1_4.tif,32,Stressed,NotDead,0.07514223650549423,Stressed,True,True,0.07514223650549423,0.006312797394873517,1.1540751605082166e-05,0.9936756618535214
Data_MC_3hrs/images/PP_RBCs_NPs_1-50_6_1.tif,32,Stressed,NotDead,0.11118489137568599,Stressed,True,True,0.11118489137568599,0.030938406601646762,0.00014612882531665522,0.9689154645730365
Data_MC_3hrs/images/PP_RBCs_control_4_1.tif,44,Stressed,NotDead,0.029905957586710996,Stressed,True,True,0.029905957586710996,0.0005998139364250075,0.042666322716688604,0.9567338633468864
Data_MC_3hrs/images/PS_RBCs_NPs_1-200_4_1.tif,57,Stressed,NotDead,0.5495636603582993,Stressed,True,True,0.5495636603582993,0.00022315557255607335,0.000157762908447682,0.9996190815189963
Data_MC_3hrs/images/PS_RBCs_NPs_1-50_6_4.tif,9,Stressed,NotDead,0.5688065531424984,Stressed,True,True,0.5688065531424984,5.637627388722674e-05,0.013504227525039738,0.986439396201073
Data_MC_3hrs/images/PS_RBCs_control_1_4.tif,86,Stressed,NotDead,0.5974253930364738,Stressed,True,True,0.5974253930364738,0.3463822869401464,0.00011116936086333996,0.6535065436989903
Data_MC_3hrs/images/PS_RBCs_control_5_2.tif,32,Stressed,NotDead,0.16716637970159787,Stressed,True,True,0.16716637970159787,0.00044755177105200867,0.0014087981899516496,0.9981436500389963
