image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Color9.tif,3,0.901877339738873,52.7761055978495,53.7587202228625,47.5975737183664,172.509667991878,0.0875905905010806,1970.0,0.911946761152993,2597.0,2026.0,0.758567577974586,0.431992203709205,50.0827505547396,0.972359328726555,112.0,181.0,45596551.0,2.15178263237715,36.0,3.30838352202305,250.0,21.5657502125796,149.687817258883,154.0,61.0,189.0,15.2899525533325,152.136311774691,-0.159750241989836,45596551.0,0.275305212708392,739.014724677266,0.345691906005222,0.849730963507903,21.4370757180157,0.288250652741514,0.957738330513053,0.262603467199313,0.865317667536989,0.861618798955614,-0.461154830588924,0.924561976906582,0.239222512329562,4.52323759791123,0.183834916046875,3.21972065003826,0.864934855792283,3.40812233624249,847.936040609137,0.499019299646989,542.351269035533,1.24098121569739,0.0646548439971965,21.761421319797,31.7432188065099,734.397830018083,1.60884809437471,0.0793519375635861,5.12314642667883,135.907775768535,0.280710659898477,19.0526178104634,0.50742237601185,11.6412041180362,0.043607178860354,21.7179023508137,31.7432188065099,734.397830018083,1.60884809437471,0.0793519375635861,135.907775768535,0.50742237601185,11.6412041180362,0.043607178860354,Stressed,0.859821750802368,0.972359328726555,0.0861326095772243,3.82296848956248,0.0553787434284527,0.432438408503049,5,4,0.0294670169457048,0.0235736135565638,22.7487046967968,148,32.0,141.813815039532,0.238151658767773,4.12942255264455,0.354599954398617,61.0,Stressed,Crenated
ValidationData/images/Color9.tif,61,0.897582917906237,55.968186227798,57.567351858497,50.2360879042666,179.095454429505,0.0812777192781962,2204.0,0.929130884062751,2860.0,2260.0,0.770629370629371,0.440845670822484,52.9737666831074,0.975221238938053,146.0,183.0,61005741.0,1.4106471464326,14.0,4.16152699530189,221.0,10.7597706364604,165.715517241379,166.0,113.0,108.0,6.62422078959987,166.37173981065,-0.0381892915527681,61005741.0,0.474569830138899,217.923153044621,0.165504416550442,0.796958067230945,10.000929800093,0.160855416085542,0.648272422210216,0.139629951666389,0.920347125368046,0.920037192003719,-0.474898419104728,0.854847733224196,0.156787540678754,3.11064621106462,0.379676476252167,2.10696802772979,0.79935197913142,2.40859217634234,1204.98366606171,0.322261784381474,1045.95190562613,0.424137889862023,0.12369303286953,10.0077132486388,95.6751269035533,900.591370558376,10.7721080090243,0.149995769881557,5.07123692360273,57.0558375634518,0.178765880217786,64.3833131490118,0.336151602426934,3.12288307600995,0.0609660499606281,10.1065989847716,95.6751269035533,900.591370558376,10.7721080090243,0.149995769881557,57.0558375634518,0.336151602426934,3.12288307600995,0.0609660499606281,Stressed,0.891413677761717,0.975221238938053,0.0799759652017962,3.7546139138331505,0.0630567005500227,0.538834453695951,4,3,0.0226928431321653,0.017019632349124,12.7257396625614,106,13.0,67.9715408333331,0.243838489774515,3.66825061524026,0.532905455596334,29.0,Stressed,Dead
ValidationData/images/Control1_15_hrs_PE_2.tif,24,0.964392088229864,51.3633791493132,52.8109837060436,49.5344364763484,170.02438661764,0.0851612254533633,1997.0,0.931597624659692,2499.0,2039.0,0.799119647859144,0.264476653335678,50.424789249298,0.979401667484061,84.0,107.0,19872179.0,0.924591751253639,10.0,3.31662219475296,123.0,7.16178122968128,99.3455182774161,103.0,73.0,50.0,4.70475825389831,99.7547794546008,-1.05889435611226,19872179.0,0.574377088918305,81.4840222276329,0.0905349794238683,0.79800856508294,7.43055555555556,0.0905349794238683,0.438252992348468,0.082338396924588,0.954732510288066,0.954732510288066,-0.531171499545158,0.790648475068441,0.0905349794238683,2.6929012345679,0.498365234804993,1.35658605258289,0.805500243364523,1.6930843867794,1334.48422633951,0.231827962273907,1147.03104656985,0.224329985213173,0.157319312301786,7.46870305458187,201.445414847162,1707.6288209607,25.3653566229985,0.207059679767103,4.51485353152867,25.2532751091703,0.114672008012018,125.397875707938,0.287192620198497,2.11946887746747,0.0633528292161017,6.38427947598253,201.445414847162,1707.6288209607,25.3653566229985,0.207059679767103,25.2532751091703,0.287192620198497,2.11946887746747,0.0633528292161017,Healthy,0.897710640781345,0.979401667484061,0.0837235650940878,3.7414224297814496,0.0449356484462627,0.437126670269413,6,5,0.0358860346757065,0.0299050288964221,8.78146990432964,43,6.0,25.0470448840204,0.227272727272727,2.90630368579415,0.992414551227506,23.0,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_2.tif,40,0.937634178282393,49.604104248805,51.478150704935,46.5105035267624,162.367532368147,0.0897306064482715,1810.0,0.928720507118607,2254.0,1855.0,0.80301685891748,0.34762357186575,48.0058702240741,0.975741239892183,86.0,105.0,17708180.0,1.02939617366236,8.0,4.24352855701293,131.0,5.9420896798022,98.5745856353591,100.0,77.0,54.0,3.82002237732431,98.911702350523,-0.0878943794290878,17708180.0,0.502518848630994,66.5759286957053,0.113132461625924,0.776083604427012,2.6304718590108,0.113132461625924,0.509292701560887,0.100333507752383,0.943433769187038,0.943433769187038,-0.493032692107037,0.796039898648735,0.113132461625924,1.56026151222285,0.403864184551083,1.53475314277888,0.777033757544574,1.94646506101742,1117.26187845304,0.264021244772748,909.5591160221,0.25525136595342,0.576657458563536,2.71546961325967,117.824,365.756,55.9076666666667,0.570666666666667,4.74765798467975,25.216,0.138121546961326,65.4064,0.284847653848273,1.04645756565889,0.111111842562285,2.824,117.824,365.756,55.9076666666667,0.570666666666667,25.216,0.284847653848273,1.04645756565889,0.111111842562285,Healthy,0.893622581760448,0.975741239892183,0.0881431520681773,3.74997061512354,0.0473677058202912,0.424183346663605,7,6,0.0438763899880248,0.0376083342754498,6.74413530573748,34,7.0,19.930593270366,0.187012987012987,2.81213693329862,0.910753649355307,18.0,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_2.tif,41,0.969563334231814,49.8836297192166,50.9901951359279,48.3653383541488,167.681240867132,0.0886498762184151,1892.0,0.919440491098785,2450.0,1941.0,0.772244897959184,0.244840643916177,49.0812511926798,0.974755280783102,73.0,110.0,17059017.0,1.49298773639438,15.0,4.09834747450536,154.0,10.935973320401,93.7711416490486,96.0,56.0,98.0,6.82489260115562,94.9546932132032,0.200637301863913,17059017.0,0.431011960899124,223.366757047589,0.189777052746058,0.786045206092973,5.08319738988581,0.188689505165851,0.702946212277364,0.154173323386324,0.905836505347109,0.905764002175095,-0.445318625818324,0.85086587188521,0.18773790103317,2.17591082109842,0.323531803374473,2.24701171416927,0.786494706775955,2.59517721502501,954.363636363636,0.38341587366859,815.474630021142,0.478214715124101,0.296922862344374,5.34989429175476,50.952380952381,235.388471177945,14.2489828738513,0.281716095795043,4.89505543469887,65.0852130325815,0.210887949260042,28.4671955578168,0.394030231441462,3.34707418272317,0.0769559371400756,6.69423558897243,50.952380952381,235.388471177945,14.2489828738513,0.281716095795043,65.0852130325815,0.394030231441462,3.34707418272317,0.0769559371400756,Stressed,0.874859410572812,0.974755280783102,0.0871315083204998,3.78997022577388,0.0461809243607148,0.422691709962146,7,6,0.0424621202458749,0.0363961030678927,12.3041124329284,74,15.0,33.7226671692429,0.249536751080914,3.55081883609093,0.786082266615048,32.0,Stressed,Healthy
ValidationData/images/Control1_15_hrs_PE_2.tif,47,0.943804690066122,54.4066015953694,55.659680200303,51.3492057562686,181.195959492894,0.0827567752879167,2190.0,0.915437919044414,2703.0,2245.0,0.810210876803552,0.330503717088309,52.8052516608908,0.975501113585746,99.0,116.0,25260077.0,0.605802137114714,8.0,5.87385821199422,146.0,5.08015429202894,107.177625570776,107.0,89.0,57.0,3.50182824507542,107.397773418073,0.884894982788609,25260077.0,0.781719313608974,47.238312170305,0.0678203928905519,0.707646265277936,3.7282507015902704,0.0678203928905519,0.357736630813845,0.0632207871987231,0.966089803554724,0.966089803554724,-0.458342950577982,0.655408275615676,0.0678203928905519,1.90949485500468,0.716811629903366,0.944058396286433,0.723074624629967,1.23297280215208,1552.27488584475,0.155760722253498,1711.96529680365,0.114364587894331,0.32716894977169,3.76438356164384,248.781725888325,982.253807106599,66.3161308516638,0.490411731528483,5.10278192876272,11.9137055837563,0.0899543378995433,125.199567110722,0.0960571369421634,0.226664394222481,0.0745681351808356,3.26395939086294,248.781725888325,982.253807106599,66.3161308516638,0.490411731528483,11.9137055837563,0.0960571369421634,0.226664394222481,0.0745681351808356,Stressed,0.865012474746353,0.975501113585746,0.0814463618119393,3.81148089025236,0.0551775933931765,0.484836106745345,3,2,0.016819204482843,0.011212802988562,6.97808563892216,57,7.0,11.8821524184624,0.166225516146109,3.26304575183267,0.586503869405652,16.2,Stressed,Dead
ValidationData/images/Control1_15_hrs_PE_3.tif,8,0.938513762399337,49.7934233585654,50.9607692249636,46.7318130989903,164.124891681028,0.0899560930013856,1825.0,0.922576553929288,2254.0,1869.0,0.809671694764862,0.345241825083579,48.2043791490117,0.976457998929909,84.0,113.0,18805252.0,0.883887392025592,13.0,2.62651738341599,125.0,8.20756884969038,100.972054794521,103.0,76.0,49.0,5.75534412366752,101.50984026799,-0.584917315834685,18805252.0,0.586905760930756,108.891821805217,0.0507328072153325,0.872647740107586,3.17643742953777,0.0507328072153325,0.289501751396057,0.0481589894873844,0.974633596392334,0.974633596392334,-0.669309001634672,0.826146257065497,0.0507328072153325,1.73280721533258,0.556952548969265,1.14053875837306,0.879577516042582,1.4270070159958,1355.82082191781,0.138315181084631,1071.10301369863,0.207971176580972,0.46634703196347,3.14191780821918,346.858156028369,1280.9219858156,113.365839243499,0.736406619385343,4.5641589418322095,11.0425531914894,0.0772602739726027,179.330114179367,0.0986383882575927,0.323389705425466,0.0660912209041588,2.14893617021277,346.858156028369,1280.9219858156,113.365839243499,0.736406619385343,11.0425531914894,0.0986383882575927,0.323389705425466,0.0660912209041588,Healthy,0.881501460840719,0.976457998929909,0.0883816244144009,3.77566465006944,0.0510659684781224,0.431945972554133,8,7,0.0495981112915747,0.0433983473801279,8.56629606966584,49,6.0,14.3835274072696,0.224871134020619,3.01791639354108,0.940773031641472,22.9,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_3.tif,58,0.861089565818359,69.7858463423569,72.0069441095788,60.0918641272069,222.40916292849,0.0678593937234142,3278.0,0.912480530271233,4148.0,3376.0,0.790260366441659,0.508453301335286,64.6040186648003,0.970971563981043,77.0,123.0,32926357.0,1.658991972443,22.0,4.17094645171502,189.0,14.0800446037536,98.5774862721171,97.0,50.0,139.0,9.77165437773309,100.222992677004,0.635527100336516,32926357.0,0.376442725943772,327.127461405394,0.182638456751711,0.850095493090819,6.54355942750467,0.179527069072806,0.688491299639374,0.150408488221839,0.910755030076748,0.910547604231487,-0.518227675830312,0.904742852926605,0.176804604853765,2.45472930927194,0.279960707839729,2.4401734359667,0.852097818000492,2.68591912113903,1706.62050030506,0.297867976314074,1233.97925564369,0.617568041942865,0.236255592841163,6.71446003660769,56.3427672955975,313.169811320755,13.4308328965758,0.222289046121593,5.25966712498934,79.5,0.194020744356315,29.7781436652031,0.242923132958399,2.56193025615885,0.0474373353347806,8.31132075471698,56.3427672955975,313.169811320755,13.4308328965758,0.222289046121593,79.5,0.242923132958399,2.56193025615885,0.0474373353347806,Crenated,0.854339214616523,0.970971563981043,0.066986191520361,3.83521540760508,0.0768247158512307,0.580571861020404,3,2,0.0136624007065962,0.0091082671377308,17.5839529541378,139,21.0,40.1321373720298,0.223829201101928,4.01249143955586,0.442709782903026,42.0,Crenated,Crenated
ValidationData/images/Control1_15_hrs_PE_3.tif,60,0.809067255960945,56.7013208418498,57.4543296888929,45.8751820628765,176.124891681028,0.086526598713352,2036.0,0.90807087455421,2592.0,2094.0,0.785493827160494,0.587716066933537,50.9147887463043,0.972301814708692,100.0,110.0,22498784.0,0.391920427168882,6.0,2.63176749281521,117.0,3.22017631551522,105.048133595285,105.0,94.0,23.0,2.56062353603351,105.121279009482,-0.100081022640473,22498784.0,0.85766854767428,15.3729287365727,0.04442200908632,0.668368628107473,3.7612317011610306,0.04442200908632,0.26221190622861,0.0424486941950549,0.97778899545684,0.97778899545684,-0.42375232574852,0.521212375651479,0.04442200908632,1.92781423523473,0.823601345543899,0.589560859168578,0.668368628107461,0.904638899098394,1566.13359528487,0.138420995750364,1746.21316306483,0.0711657261628602,0.307833988212181,3.76866404715128,392.923076923077,1560.00699300699,101.152097902098,0.554195804195804,4.72480197288694,8.98601398601399,0.0702357563850687,190.209203384029,0.172227105468437,0.237349742457927,0.155946446221065,2.78321678321678,392.923076923077,1560.00699300699,101.152097902098,0.554195804195804,8.98601398601399,0.172227105468437,0.237349742457927,0.155946446221065,Dead,0.851938475206299,0.972301814708692,0.0851161417270538,3.84061537230296,0.0868401542725892,0.461926442737774,3,2,0.0173113745146583,0.0115409163431055,3.86140929869066,23,5.0,6.68878330866117,0.171165996553705,2.59314228039438,0.557788038420931,10.0,Dead,Dead
ValidationData/images/Control1_15_hrs_PE_4.tif,24,0.989551816217526,52.0992049801332,53.851648071345,51.55486291158,174.124891681028,0.0826607603517816,2107.0,0.934382733455296,2550.0,2151.0,0.826274509803922,0.144177678648931,51.7949391423234,0.97954439795444,79.0,104.0,19752882.0,1.21116396536048,9.0,3.6649296190934497,135.0,7.54340459818324,96.3075462743237,99.0,68.0,67.0,5.07116575896288,96.8239880925545,-0.628809734616906,19752882.0,0.463977173743859,99.7412007661311,0.185401459854015,0.710761242217026,6.18686131386861,0.185401459854015,0.691751933730003,0.151027758538015,0.907299270072993,0.907299270072993,-0.375771061018963,0.770830167464399,0.185401459854015,2.44111922141119,0.328576908732484,1.94905942392428,0.714457333191813,2.32081213777594,1068.95918367347,0.338901066326024,977.59990507831,0.323477530657521,0.208916706217371,6.32795443758899,45.1801385681293,309.526558891455,8.13053310238645,0.244595201437003,4.67952551516661,53.9976905311778,0.205505457997152,21.5016880990351,0.304786807691253,2.06296368570655,0.0844584508115083,6.16397228637413,45.1801385681293,309.526558891455,8.13053310238645,0.244595201437003,53.9976905311778,0.304786807691253,2.06296368570655,0.0844584508115083,Healthy,0.902355356289577,0.97954439795444,0.0812987491961469,3.73178084969466,0.0449761671680413,0.415107481376864,7,6,0.0408648247243892,0.035026992620905,8.88625006385353,42,6.0,30.0177768637307,0.2426916712631,2.98147762899102,0.926960240783912,23.0,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_4.tif,59,0.962719451643714,57.0578054349202,58.6003412959345,54.9306591603,191.823376490863,0.0780563078294458,2458.0,0.916115358471257,3136.0,2519.0,0.783801020408163,0.270501862150392,55.943031746224,0.975784041286225,101.0,108.0,26968854.0,0.23417513814427,3.0,4.3044234581211,117.0,2.08466798769366,104.710333604557,105.0,95.0,22.0,1.53352775392824,104.74668968128,-0.0722241097089623,26968854.0,0.92644002645585,7.61503560880564,0.0258656654151022,0.630258247499623,3.87818105965791,0.0258656654151022,0.173214389715867,0.0251966327677362,0.987067167292449,0.987067167292449,-0.408682469684171,0.409895899602708,0.0258656654151022,1.96370463078849,0.904847336461635,0.358111340584958,0.630258247499575,0.650638053735571,2038.25711960944,0.10308380135338,2277.18958502848,0.0367799867720751,0.278681855166802,3.8852725793327902,731.235772357724,2917.57723577236,184.650406504065,0.481707317073171,4.9183122151446,6.2520325203252,0.0500406834825061,331.885914468901,0.165316548019446,0.27673367175258,0.137462267086162,3.07317073170732,731.235772357724,2917.57723577236,184.650406504065,0.481707317073171,6.2520325203252,0.165316548019446,0.27673367175258,0.137462267086162,Dead,0.864751543334687,0.975784041286225,0.0768897271627813,3.81205588782541,0.0470393829334842,0.453819615939422,8,7,0.0423291734876077,0.0370380268016568,2.74714807964445,22,3.0,7.5251602441384495,0.200559701492537,2.53413810748916,0.572066699051246,6.0,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_1.tif,1,0.903003463516822,51.0190403224562,52.392747589718894,46.0703701164824,165.78174593052,0.0900253847029706,1842.0,0.91760143593039,2300.0,1884.0,0.800869565217391,0.429633267888582,48.4283722770255,0.977707006369427,80.0,112.0,18224276.0,1.10094764068318,15.0,2.56159185082981,127.0,9.44505865667894,98.7687296416938,102.0,68.0,59.0,6.78586562789782,99.4672999371457,-0.45501936351902,18224276.0,0.507590413573501,138.481801752096,0.0960893854748603,0.827608024950585,7.08100558659218,0.0960893854748603,0.456475217536833,0.086856215473924,0.95195530726257,0.95195530726257,-0.565869053593417,0.842752779663724,0.0960893854748603,2.61731843575419,0.438902031771792,1.56964133303739,0.851142170681474,1.8848914691578,1189.17046688382,0.225320398330192,934.981541802389,0.280281193670195,0.175499909518639,7.06514657980456,139.357142857143,1121.75892857143,19.3917720734127,0.243923611111111,5.04390153372925,18.7946428571429,0.121606948968512,71.7358896683674,0.214899530895136,1.31663848292647,0.0762451943358682,6.01339285714286,139.357142857143,1121.75892857143,19.3917720734127,0.243923611111111,18.7946428571429,0.214899530895136,1.31663848292647,0.0762451943358682,Healthy,0.8806434150134,0.977707006369427,0.088015684951698,3.77750359219227,0.056555702022481,0.427276989754669,4,3,0.0246723372242541,0.0185042529181906,10.8088759105765,59,9.75,21.6505501237373,0.219745222929936,3.32292918161979,0.813519448405338,30.1,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_1.tif,26,0.984461151066178,54.3848089704963,55.9016994374947,53.539731639609,183.923881554252,0.0805094688353038,2285.0,0.921217945344465,2970.0,2346.0,0.769360269360269,0.175602511489604,53.9384126548033,0.973998294970162,84.0,113.0,22946969.0,1.0861737853439,16.0,2.48893184915403,129.0,9.02991424426261,99.5960612691466,101.0,68.0,61.0,6.70438895387276,100.211961357538,-0.20114395357506,22946969.0,0.495634836652318,123.061778797121,0.107719928186715,0.800873487335625,6.84470377019749,0.107719928186715,0.49300003369018,0.0961163452581636,0.946140035906643,0.946140035906643,-0.523004894139664,0.823574478945653,0.107719928186715,2.57450628366248,0.408090356455621,1.60132149663266,0.810513017413795,1.92920149172411,1421.39912472648,0.218637197209467,1132.52560175055,0.271216046042835,0.175926938973985,6.84814004376368,117.619528619529,913.090909090909,17.2160727646839,0.204475308641975,5.05457222837743,22.986531986532,0.129978118161926,58.428006212518,0.154773815732501,1.12441430938795,0.0373313016886424,6.36363636363636,117.619528619529,913.090909090909,17.2160727646839,0.204475308641975,22.986531986532,0.154773815732501,1.12441430938795,0.0373313016886424,Stressed,0.875550034476375,0.973998294970162,0.0792540281967199,3.78847518820617,0.0435878554431306,0.427240476693288,7,6,0.0386536482765495,0.0331316985227567,10.4416310972508,61,13.0,21.2972245936146,0.210791729702471,3.57812172693035,0.629242175241952,28.0,Stressed,Healthy
ValidationData/images/Control2_15_hrs_PE_1.tif,59,0.96568924932272,46.9849033822361,48.7031826475437,45.3728160766921,154.811183182043,0.092729070489394,1670.0,0.935612065691707,2024.0,1699.0,0.825098814229249,0.259700353758947,46.1119294728351,0.982931135962331,77.0,109.0,15974460.0,1.23463344279756,17.0,2.541367699805,130.0,9.93859944781097,97.0610778443114,101.0,68.0,62.0,7.26770495609773,97.8036037688778,-0.724181600519218,15974460.0,0.478587973753093,144.692077880168,0.136699507389163,0.8168354054812,6.83497536945813,0.136699507389163,0.575529420133072,0.118012752068723,0.931650246305419,0.931650246305419,-0.516559892095931,0.846992643619305,0.136699507389163,2.55541871921182,0.398127153655755,1.81454169925364,0.836503293222803,2.09431284240041,953.08502994012,0.273033812614292,799.241916167665,0.373566997741045,0.211244178310047,6.85928143712575,104.514925373134,858.041044776119,14.6462997512438,0.334110696517413,4.60391032484529,37.0820895522388,0.160479041916168,65.6852862552907,0.264055193197188,1.26877549410797,0.104279946441035,5.0410447761194,104.514925373134,858.041044776119,14.6462997512438,0.334110696517413,37.0820895522388,0.264055193197188,1.26877549410797,0.104279946441035,Healthy,0.908526718185537,0.982931135962331,0.0910076383576628,3.71908479331453,0.051769965613491,0.432182108475013,6,5,0.0394781628893347,0.0328984690744456,11.2657243639901,50,9.0,27.8997158090639,0.20354609929078,3.22000743353414,0.857620913993,31.0,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.tif,20,0.974926776023657,51.1291487189381,52.6307894677631,49.8471761213884,170.367532368147,0.0852050674509364,2000.0,0.930419498514108,2550.0,2050.0,0.784313725490196,0.222525911731914,50.4626504404032,0.975609756097561,84.0,107.0,19409561.0,1.0262291892112,9.0,3.26328773760064,122.0,7.0396995,98.0985,101.0,72.0,50.0,4.5955347376352,98.5128443402179,-0.884600390371271,19409561.0,0.5175715,81.46479775,0.123653155464341,0.761531570569081,6.93637762955362,0.123653155464341,0.539771371941718,0.108363052608052,0.93817342226783,0.93817342226783,-0.465575958566848,0.785575472100181,0.123653155464341,2.59594663930221,0.411702229320742,1.58205557033358,0.763547612737036,1.96426218232588,1220.467,0.297736,1035.143,0.25769775,0.171958333333333,7.0255,125.856164383562,995.681506849315,18.0002853881279,0.200342465753425,4.50307130601695,40.0821917808219,0.146,78.9430474760743,0.360918841849894,2.65266364759288,0.0732274005766146,6.52739726027397,125.856164383562,995.681506849315,18.0002853881279,0.200342465753425,40.0821917808219,0.360918841849894,2.65266364759288,0.0732274005766146,Healthy,0.895380179084474,0.975609756097561,0.0837695526217004,3.74628828213736,0.0442563537229487,0.425847640183397,6,5,0.0358125345798116,0.0298437788165097,8.9322879971485,41,8.0,23.7486049304231,0.224941724941725,2.86187982980169,1.00691268683722,24.0,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.tif,70,0.949483234561371,49.059254354062,50.695167422546305,46.5809395092638,160.468037431536,0.0896219142315195,1791.0,0.934767390549167,2209.0,1829.0,0.810774105930285,0.313817761267389,47.7532409855151,0.979223619464188,102.0,108.0,19715502.0,0.151296905650459,2.0,3.40431786511189,112.0,1.82689114035966,104.892238972641,105.0,97.0,15.0,1.32419240292602,104.919479375514,-0.306297923279776,19715502.0,0.957397259889621,5.71535573518688,0.0154816513761467,0.563545359749732,3.93807339449541,0.0154816513761467,0.115257273819312,0.0152419698468142,0.992259174311927,0.992259174311927,-0.363545890585918,0.30077792015092,0.0154816513761467,1.9819380733945,0.949286643327582,0.213419774512954,0.563545359749548,0.509130656735498,1539.5806811837,0.0903238196067501,1714.69849246231,0.0213013700551894,0.266331658291457,3.93467336683417,923.689189189189,3689.68918918919,232.189189189189,0.462837837837838,4.42549027821887,5.56756756756757,0.0413176996091569,337.918371073777,0.20393733258439,0.260780298806028,0.18972659102898,3.14864864864865,923.689189189189,3689.68918918919,232.189189189189,0.462837837837838,5.56756756756757,0.20393733258439,0.260780298806028,0.18972659102898,Dead,0.905679931788948,0.979223619464188,0.0880176495291955,3.72492523037738,0.049976745456413,0.434419404654903,5,4,0.0317179165202786,0.0253743332162229,2.03880586038894,13,3.0,6.63561500964393,0.172798948751643,2.29821012608391,0.546591129035709,5.0,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_2.tif,71,0.925112692590116,51.2083299342999,53.4134814442946,47.3734759885632,174.367532368147,0.0921847911013203,1892.0,0.884183657112379,2352.0,1954.0,0.804421768707483,0.379692646766653,49.0812511926798,0.968270214943705,97.0,121.0,22152944.0,0.924770002619381,13.0,2.75056184215785,136.0,7.39260221071028,107.830866807611,106.0,90.0,46.0,5.54555966399547,108.2069507289,0.653193551475578,22152944.0,0.642618972059948,81.2483495657693,0.0983161325366648,0.763632900765767,3.68386746333514,0.0983161325366648,0.463635019926236,0.0886500706196978,0.950841933731668,0.950841933731668,-0.492690103991554,0.776451488615797,0.0983161325366648,1.87751222161869,0.552874931290737,1.41266716466057,0.764197048104324,1.72865495167038,1201.48731501057,0.203069338351309,1215.83509513742,0.203742027184674,0.369156683110171,3.74418604651163,119.422413793103,458.353448275862,36.5766283524904,0.443965517241379,5.16374694614333,17.6206896551724,0.12262156448203,52.9155766944114,0.123145485706073,0.507752195475981,0.0564465008987593,3.7413793103448305,119.422413793103,458.353448275862,36.5766283524904,0.443965517241379,17.6206896551724,0.123145485706073,0.507752195475981,0.0564465008987593,Stressed,0.811903892616123,0.968270214943705,0.0904465600851098,3.93416545120894,0.0610170389817064,0.460436106017221,6,5,0.0350621113098136,0.0292184260915113,8.41738966793087,46,10.0,9.97750000880006,0.15509693558474,3.34987920368368,0.582008774329167,22.0,Stressed,Dead
