image,cell_id,label,stage1_dead_prediction,prob_dead,final_prediction,correct_prediction,stage1_correct,prob_dead,prob_Crenated,prob_Healthy,prob_Stressed
ValidationData/images/Dead4.png,34,Dead,Dead,0.8355987702815746,Dead,True,True,0.8355987702815746,,,
ValidationData/images/Dead5.png,36,Dead,Dead,0.9999759351956578,Dead,True,True,0.9999759351956578,,,
ValidationData/images/Dead5.png,58,Dead,Dead,0.9474112510870821,Dead,True,True,0.9474112510870821,,,
ValidationData/images/Dead6.png,27,Dead,Dead,0.8143336726154291,Dead,True,True,0.8143336726154291,,,
ValidationData/images/Dead6.png,35,Dead,Dead,0.9968589529000874,Dead,True,True,0.9968589529000874,,,
ValidationData/images/Dead6.png,36,Dead,Dead,0.9889503587238603,Dead,True,True,0.9889503587238603,,,
ValidationData/images/Dead6.png,41,Dead,Dead,0.8910477348344331,Dead,True,True,0.8910477348344331,,,
ValidationData/images/Dead6.png,49,Dead,Dead,0.9899874442704579,Dead,True,True,0.9899874442704579,,,
ValidationData/images/Dead7.png,28,Dead,Dead,0.9885433382836705,Dead,True,True,0.9885433382836705,,,
ValidationData/images/Dead7.png,40,Dead,Dead,0.9999695052296579,Dead,True,True,0.9999695052296579,,,
ValidationData/images/Dead8.png,10,Dead,Dead,0.9871991084161781,Dead,True,True,0.9871991084161781,,,
ValidationData/images/Dead8.png,35,Dead,Dead,0.9999663121517948,Dead,True,True,0.9999663121517948,,,
ValidationData/images/Color2.png,54,Healthy,NotDead,0.6953916143559021,Healthy,True,True,0.6953916143559021,5.137508512123994e-05,0.5067919823045258,0.49315664261035297
ValidationData/images/Color3.png,38,Healthy,NotDead,0.5727188756968308,Healthy,True,True,0.5727188756968308,1.4417976486191695e-05,0.9952756069283927,0.004709975095121023
ValidationData/images/Control1_15_hrs_PE_2.png,8,Healthy,NotDead,5.811702659119788e-07,Healthy,True,True,5.811702659119788e-07,2.385006083701968e-05,0.9999750874078158,1.062531347006948e-06
ValidationData/images/Control1_15_hrs_PE_4.png,27,Healthy,NotDead,7.04690304220712e-07,Healthy,True,True,7.04690304220712e-07,1.939918646654527e-06,0.9997322051847801,0.0002658548965730762
ValidationData/images/Control2_15_hrs_PE_2.png,2,Healthy,NotDead,3.409258136910509e-07,Healthy,True,True,3.409258136910509e-07,8.513783989730242e-08,0.9999996413637079,2.734984522214655e-07
ValidationData/images/Control2_15_hrs_PE_2.png,16,Healthy,NotDead,2.78603107406461e-06,Healthy,True,True,2.78603107406461e-06,9.400308625567608e-05,0.8756016729823124,0.12430432393143186
ValidationData/images/Control2_15_hrs_PE_3.png,1,Healthy,NotDead,4.2038159838719835e-06,Healthy,True,True,4.2038159838719835e-06,2.2617164757265088e-07,0.9999958711175732,3.902710779405098e-06
ValidationData/images/Control2_15_hrs_PE_3.png,2,Healthy,NotDead,9.728642796913434e-07,Healthy,True,True,9.728642796913434e-07,8.046504645013529e-08,0.9999883767702467,1.154276470706415e-05
ValidationData/images/Control2_15_hrs_PE_3.png,25,Healthy,NotDead,3.9236998150560254e-07,Healthy,True,True,3.9236998150560254e-07,4.7016001066114885e-08,0.9999998830455773,6.993842159808984e-08
ValidationData/images/Control2_15_hrs_PE_4.png,5,Healthy,NotDead,2.3648932020448044e-06,Healthy,True,True,2.3648932020448044e-06,9.489337150904402e-08,0.9999996158299668,2.892766616045274e-07
ValidationData/images/Control2_15_hrs_PE_4.png,30,Healthy,NotDead,6.929205221828383e-07,Healthy,True,True,6.929205221828383e-07,0.009972049990214536,0.7303095599233379,0.25971839008644754
ValidationData/images/Color11.png,33,Stressed,NotDead,0.5483438423625843,Stressed,True,True,0.5483438423625843,0.00013638039254915095,0.0033941897539449093,0.996469429853506
ValidationData/images/Color4.png,69,Stressed,NotDead,0.5541604396976105,Stressed,True,True,0.5541604396976105,0.01183659281886844,0.0001494336551749182,0.9880139735259565
ValidationData/images/Color5.png,65,Stressed,NotDead,0.5667260721008058,Stressed,True,True,0.5667260721008058,0.006732392006704448,2.3400031860422334e-05,0.9932442079614352
ValidationData/images/Creanated4.png,13,Stressed,NotDead,0.1148937279352008,Stressed,True,True,0.1148937279352008,2.8885746587268904e-05,0.00021705932663874358,0.999754054926774
ValidationData/images/Creanated7.png,6,Stressed,NotDead,3.8363087040416133e-07,Stressed,True,True,3.8363087040416133e-07,0.0006035343861609376,0.006484865183640954,0.992911600430198
ValidationData/images/Creanated8.png,12,Stressed,NotDead,0.6504323804460683,Stressed,True,True,0.6504323804460683,0.0004886312174082443,0.0006343126491739679,0.9988770561334178
