image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Color2.png,36,0.9350374817232368,49.82489776196288,52.839379254491625,46.58814693046351,166.22539674441643,0.0914582650588261,1818.0,0.9091693023940554,2162.0,1854.0,0.8408880666049954,0.3545488792432819,48.111843576488795,0.9805825242718448,117.0,172.0,42639134.0,1.7618242234039356,30.0,2.945331268703775,204.0,18.162489516278363,151.52915291529152,159.0,79.0,125.0,12.823096072753138,153.14656080666222,-0.7331417236626873,42639134.0,0.3756282668970968,492.78490368288755,0.2022598870056497,0.8695612435960138,13.512429378531072,0.192090395480226,0.7288449605663045,0.1653611669699001,0.9056497175141244,0.9049717514124294,-0.5302971567317071,0.9167314177826158,0.1831920903954802,3.5830508474576273,0.3012360752018896,2.542910810226361,0.896587772343615,2.800331699075857,927.7073707370736,0.3949164993507051,682.8921892189219,0.8139957835167456,0.1156967363403006,13.42079207920792,72.45910290237467,1090.4300791556727,5.554783054822633,0.1770426561125769,5.031636845152509,72.73087071240106,0.2084708470847084,49.44948865574592,0.429467379220885,4.438149105596893,0.0908997276958611,11.551451187335092,72.45910290237467,1090.4300791556727,5.554783054822633,0.1770426561125769,72.73087071240106,0.429467379220885,4.438149105596893,0.0908997276958611,Healthy,Healthy
ValidationData/images/Color2.png,54,0.900484962020703,53.880314021690786,55.71355310873648,48.518412525485786,173.88225099390883,0.0849656735860781,2047.0,0.9222646290712688,2496.0,2084.0,0.8201121794871795,0.4348871499303832,51.052143422905154,0.9822456813819578,128.0,183.0,54003357.0,1.8259108173640388,22.0,3.366856013942547,230.0,15.925528297037213,161.02051783097215,165.0,97.0,133.0,10.243391717855802,162.42446968880128,-0.3363542006600055,54003357.0,0.3580143615748045,454.1011911339029,0.2146439317953861,0.8599741157075125,16.165496489468403,0.2026078234704112,0.7538722170194749,0.1735940016639688,0.9007021063189568,0.8998996990972918,-0.5232265805032411,0.9208507397697688,0.1920762286860581,3.937813440320963,0.2753063604051875,2.658242913471746,0.8762185117850698,2.918340146277328,1020.6394723986322,0.4079352605084854,732.8553981436248,0.7908502893292434,0.0797562025950259,16.29066927210552,67.99775280898876,1095.9662921348315,4.5733754108384925,0.0937830263191419,5.056032868378974,88.94157303370787,0.217391304347826,46.83775280898876,0.4419618956665955,7.491697091220375,0.0433036345037446,16.541573033707866,67.99775280898876,1095.9662921348315,4.5733754108384925,0.0937830263191419,88.94157303370787,0.4419618956665955,7.491697091220375,0.0433036345037446,Healthy,Healthy
ValidationData/images/Color2.png,62,0.9402236938035462,54.80223843965859,57.271284253105414,51.52636305443849,181.74011537017785,0.0823284780838857,2208.0,0.916440953961018,2548.0,2251.0,0.8665620094191523,0.3405574923715745,53.02181546095191,0.980897378942692,153.0,186.0,64578769.0,1.3600833630481306,12.0,4.711179329257996,215.0,9.437124635712037,170.49320652173913,170.0,108.0,107.0,5.635680498183012,171.01938746142542,-0.0646410505715414,64578769.0,0.4763389223639991,179.69741761676906,0.173469387755102,0.7763535102511756,11.09090909090909,0.1697588126159555,0.6676072428704275,0.1446513332943229,0.91573902288188,0.9154916512059368,-0.4453828667974125,0.8344148506964233,0.1665120593692022,3.284786641929499,0.3688732914316004,2.0795534822445307,0.7891015465435485,2.3963039379497637,1192.8179347826087,0.3639039855072464,1051.7563405797102,0.3994753925120773,0.1064734299516908,11.097826086956522,89.98067632850241,901.2415458937198,9.495237520128825,0.1260440150295222,4.864153103543467,72.31884057971014,0.1875,61.53623188405796,0.407759800291973,4.24963509258211,0.0626085486786477,11.31400966183575,89.98067632850241,901.2415458937198,9.495237520128825,0.1260440150295222,72.31884057971014,0.407759800291973,4.24963509258211,0.0626085486786477,Healthy,Crenated
ValidationData/images/Color2.png,82,0.9150045910511682,57.38396398526058,60.207972893961475,52.50659049922832,189.4974746830585,0.0808263914195173,2345.0,0.905788127201573,2597.0,2386.0,0.9029649595687332,0.403443426461855,54.641986900221305,0.9828164291701592,135.4,187.0,61902378.0,1.8210608284276315,24.0,4.873217475019127,251.0,16.013798082387332,161.03368869936034,160.0,105.0,146.0,10.391570077415889,162.47339030941464,0.7655140703277775,61902378.0,0.3571900473265715,465.75366251290006,0.2547993019197208,0.8398790355380957,9.439354275741712,0.2425828970331587,0.8300454842152243,0.1959528399867206,0.8807446189645143,0.8799301919720769,-0.458905938092747,0.9007215578838887,0.231893542757417,2.9616055846422342,0.2416796490715105,2.8000488115714623,0.8521629489121211,3.0261934089224507,1069.09381663113,0.39493364732839,837.6106609808103,0.7966183096094307,0.1627185984557291,9.552665245202558,32.65378151260504,289.9579831932773,4.578472646201337,0.1818909468549324,5.099789569242822,96.26050420168067,0.2537313432835821,17.120909540286704,0.3632281660719376,4.252886410750387,0.0648639680342984,10.55126050420168,32.65378151260504,289.9579831932773,4.578472646201337,0.1818909468549324,96.26050420168067,0.3632281660719376,4.252886410750387,0.0648639680342984,Crenated,Crenated
ValidationData/images/Color3.png,36,0.8519674070977682,56.800150693326735,59.682493245507096,48.39187710895608,184.46803743153575,0.0858190450949224,2150.0,0.8909483532069556,2652.0,2203.0,0.8107088989441931,0.5235948216351134,52.320789569544914,0.9759418974126192,94.0,168.0,41973018.0,2.222354936007184,34.0,3.5248321617060627,223.0,22.499076257436457,136.58232558139534,142.0,45.0,178.0,14.45988314810862,139.72234593467277,-0.6602132662206465,41973018.0,0.2644824229313142,867.6022922660896,0.2689556509298998,0.9044191557359996,26.101096804959464,0.2498807820696232,0.853493817856978,0.2065152456821732,0.8782387537752345,0.8769670958512161,-0.5450782303810623,0.9537097515332154,0.2331902718168812,4.982832618025751,0.1850262279446828,3.2071668926165504,0.9075406125370123,3.4165012777427983,967.7897674418604,0.456182585181179,568.6372093023256,1.4354570037858303,0.0556309068976427,26.01860465116279,33.759425493716336,929.5044883303412,1.4402051731823788,0.0758955567565146,5.201920640540216,116.72710951526032,0.2590697674418604,18.860102691708917,0.4612147833601092,9.146964590087665,0.0403294396246726,22.421903052064632,33.759425493716336,929.5044883303412,1.4402051731823788,0.0758955567565146,116.72710951526032,0.4612147833601092,9.146964590087665,0.0403294396246726,Crenated,Crenated
ValidationData/images/Color3.png,38,0.9302850135988744,50.22900876819436,53.0,46.727294104977666,169.29646455628196,0.0923855195395808,1833.0,0.8963529144336098,2208.0,1876.0,0.8301630434782609,0.3668375573374988,48.30991705125929,0.9770788912579956,120.0,182.0,46978782.0,1.9688129317315035,33.0,2.782876158750176,221.0,19.905919511031467,158.2138570649209,166.0,66.0,155.0,14.293213013096391,160.09200505282286,-0.5270178782335623,46978782.0,0.3066622141386219,597.8255144738413,0.2456533931575995,0.8780994380068688,24.019629837352777,0.2243409983174425,0.8095468133331027,0.1953245096315328,0.8913815666479715,0.8899607403252944,-0.5210266722539763,0.9322929102909804,0.2056926528323051,4.8098710039259664,0.2165071503188491,2.886627966014464,0.8964167818588791,3.15699493581891,873.2924168030551,0.4291487010433976,562.1118385160938,1.0231540387197315,0.0520144757302812,24.181669394435353,48.26218097447796,1161.1670533642691,2.3104322989830117,0.0595092228693488,5.024227086586583,87.39443155452436,0.2351336606655755,30.175020590974423,0.4493312837421481,10.525213926994564,0.0299292918680628,23.668213457076565,48.26218097447796,1161.1670533642691,2.3104322989830117,0.0595092228693488,87.39443155452436,0.4493312837421481,10.525213926994564,0.0299292918680628,Healthy,Healthy
ValidationData/images/Color3.png,71,0.9492477206882298,53.90683993738947,57.48912940721924,51.1709449400722,193.7817459305206,0.0901310446188467,2151.0,0.8482254474094478,2499.0,2210.0,0.8607442977190877,0.3145294338662126,52.332955780514965,0.9733031674208144,110.0,188.0,48467865.0,-3.203426503814917e-16,34.0,3.312194745345101,236.0,22.916770356019203,147.045560204556,145.0,47.0,189.0,14.84583574879227,150.10900270060844,0.1563148167388418,48467865.0,1.0,910.31591589956,0.0,1.0,4.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,0.2984668546214174,1943.751278475128,0.0521470450101484,2151.0,0.0,0.25,4.0,1694.1607142857142,6776.642857142857,423.54017857142856,0.25,3.740744694127561,7.892857142857143,0.0260344026034402,218.77774234693877,0.0634772535698697,0.2539090142794789,0.0158693133924674,4.0,1694.1607142857142,6776.642857142857,423.54017857142856,0.25,7.892857142857143,0.0634772535698697,0.2539090142794789,0.0158693133924674,Crenated,Crenated
ValidationData/images/Color4.png,36,0.90290195202698,51.93129990374907,53.85164807134504,46.888872054393545,169.53910524340128,0.0889268844707061,1907.0,0.912963573769446,2300.0,1947.0,0.8291304347826087,0.4298465598627846,49.275428073330374,0.9794555726759115,113.0,174.4000000000001,43392706.0,1.834458616994814,29.0,2.7945802219314495,199.0,18.360123289324875,149.0791819611956,155.0,77.0,122.0,12.621058489435333,150.84572976994394,-0.6173699390557544,43392706.0,0.3483588875363006,529.8316956076872,0.1822102425876011,0.900336793890023,13.306199460916442,0.1703504043126684,0.6816030443182017,0.1531909823381115,0.9168014375561544,0.916010781671159,-0.5824729532425422,0.93765403122153,0.1599730458221024,3.5331536388140163,0.2822087895321887,2.5718399173462654,0.9043729527486174,2.8336168158485187,1030.418982695333,0.362176828173409,664.3203985317252,0.9304714312544324,0.1243815183825671,13.274252753015206,82.54621848739495,1251.4341736694678,6.814522253345783,0.1729754123871771,5.012194079558638,60.97198879551821,0.1872050340849501,54.01206757212689,0.404712179134872,4.064170078826842,0.0674281427097898,10.607843137254902,82.54621848739495,1251.4341736694678,6.814522253345783,0.1729754123871771,60.97198879551821,0.404712179134872,4.064170078826842,0.0674281427097898,Healthy,Crenated
ValidationData/images/Color4.png,69,0.8804444243032973,48.276371196155445,51.10772935672255,42.50466184525136,157.98275605729708,0.0982785418707913,1608.0,0.8996441014921109,1980.0,1656.0,0.8121212121212121,0.4741493601316313,45.247863904654565,0.9710144927536232,114.70000000000002,180.0,38300296.0,2.0682640093899063,36.0,2.6524071528589825,227.0,20.82910540580679,152.22014925373134,158.0,83.0,144.0,14.989220599723572,154.3327315892549,-0.4660293885530708,38300296.0,0.2881256033266503,647.6182009727481,0.3425096030729834,0.8464602131279303,13.822663252240718,0.2989756722151089,0.9616574338155088,0.2531231504965071,0.8577678190354247,0.854865556978233,-0.4376502654568006,0.912714794685042,0.2608834827144686,3.588668373879641,0.1793071606217446,3.195114307198546,0.8670331642428484,3.3954816540851076,667.747512437811,0.4908278879235662,463.3059701492537,1.1391917124576123,0.1254735816382937,14.055348258706468,26.05427974947808,376.7912317327766,2.6658498430687514,0.132417344808487,4.904561455975078,109.18789144050103,0.2978855721393035,14.784872799543235,0.4801046375815191,7.2049634874851725,0.0575825112401394,14.2776617954071,26.05427974947808,376.7912317327766,2.6658498430687514,0.132417344808487,109.18789144050103,0.4801046375815191,7.2049634874851725,0.0575825112401394,Healthy,Crenated
ValidationData/images/Color4.png,80,0.946670810835595,55.66051536850309,57.982756057296896,52.69218521542792,189.88225099390883,0.0828999131167469,2291.0,0.8934817961006367,2650.0,2345.0,0.8645283018867924,0.3222023834670938,54.009182524717566,0.9769722814498932,116.0,178.0,52418605.0,2.102118634217516,30.0,3.8216999522050497,240.0,19.51803167310035,149.06634657354866,150.0,60.0,180.0,12.83676046176046,151.26212069640275,-0.0075104599757212,52418605.0,0.2878904242799286,659.4534767877873,0.2953020134228188,0.8674297164500387,20.861297539149888,0.2782997762863535,0.895649128044353,0.2178512479417844,0.8636838180462342,0.8625503355704698,-0.4753059000771309,0.9290878138049564,0.2634228187919463,4.460402684563759,0.1800384367070552,3.190599690325985,0.8683710394876439,3.4100079445834353,971.9445656918376,0.4643219887053528,659.5569620253165,1.1289076246013048,0.0652099144983178,21.087298123090353,24.484066767830047,522.3657056145676,1.3780707537187866,0.0736331696310289,5.097227501435238,137.5371775417299,0.2876473155827149,12.39815695367746,0.4523257243840261,9.496241787957654,0.0350295301529491,21.17754172989378,24.484066767830047,522.3657056145676,1.3780707537187866,0.0736331696310289,137.5371775417299,0.4523257243840261,9.496241787957654,0.0350295301529491,Crenated,Crenated
ValidationData/images/Color5.png,24,0.8738079217357632,52.60765188253085,54.378304497290095,45.96898295887279,167.63961030678948,0.0886747475835966,1891.0,0.9194256813057936,2254.0,1931.0,0.8389529724933452,0.4862712369777046,49.06827874599019,0.9792853443811496,135.0,179.0,49930874.0,1.4828522524665804,15.0,3.8494110469641263,204.0,12.487794756033546,161.613960867266,165.0,95.0,109.0,7.588756925207756,162.49455752998034,-0.851949119276073,49930874.0,0.4576178569700725,285.4088796579081,0.1787072243346007,0.8163326788973264,16.14394350896252,0.1678435632808256,0.6743792703066939,0.1505357625997962,0.9178888285352164,0.9171645844649646,-0.4896493202775864,0.8720805047857021,0.1583378598587724,3.968223791417708,0.3671007213624364,2.2043836663469247,0.8421368666446671,2.493917155727038,1018.5261766261236,0.3333455447762383,865.3553675304072,0.5014423019110535,0.0741828250778541,16.102062400846112,77.45272206303724,1249.888252148997,5.096942852594715,0.0909161095192613,5.1179578124821195,49.561604584527224,0.1845584346906398,48.09433420086863,0.3386731702779373,4.7117163692240585,0.0382701208043669,15.426934097421205,77.45272206303724,1249.888252148997,5.096942852594715,0.0909161095192613,49.561604584527224,0.3386731702779373,4.7117163692240585,0.0382701208043669,Healthy,Crenated
ValidationData/images/Color6.png,18,0.8865284064323182,53.58037135774331,55.54277630799526,47.500521235832,178.46803743153575,0.0896599032562349,1991.0,0.8861874087326321,2438.0,2051.0,0.8166529942575882,0.4626741667616353,50.348981455116935,0.9707459775719162,131.0,196.0,55430802.0,2.013801670999809,29.0,2.7536981210935374,223.0,18.343202876025995,165.16926167754897,167.0,97.0,126.0,12.408110262985176,166.85527884472995,-0.1771009665285359,55430802.0,0.2882960766946992,559.7990752459397,0.2298200514138817,0.8813376026855946,17.896143958868894,0.2123393316195372,0.7811007422061285,0.1847320596612499,0.8967437874892888,0.8955784061696659,-0.5434259387477348,0.941582466158866,0.1970437017994858,4.128277634961439,0.2009574348570257,2.9170776525189392,0.8912844070720459,3.178988823369856,980.8081366147665,0.4136141516785353,573.9974886991462,0.9844955236787544,0.074469836486411,17.872425916624813,51.07918552036199,918.2533936651585,3.298844896933132,0.0949201860231272,5.102121565511278,85.61538461538461,0.2219989954796584,30.788441063860283,0.4391409082764232,6.3787289858934075,0.0479741899178603,15.968325791855204,51.07918552036199,918.2533936651585,3.298844896933132,0.0949201860231272,85.61538461538461,0.4391409082764232,6.3787289858934075,0.0479741899178603,Healthy,Crenated
ValidationData/images/Color6.png,30,0.9034407830962098,52.857256308430344,55.17245689653489,47.753401031605385,170.81118318204335,0.086421038796885,1977.0,0.9226501153284032,2400.0,2019.0,0.82375,0.4287129009471346,50.17165115821301,0.9791976225854384,128.0,187.0,52998414.0,1.9712949265708593,30.0,2.7300631506970787,218.0,18.460427951282956,162.13859382903388,168.0,84.0,134.0,13.28423272407618,163.7299397528501,-0.4178986282046952,52998414.0,0.2943549862365099,518.5695626155007,0.2511676180591593,0.8615560640732265,16.781525687597302,0.2366372599896211,0.8234133241808432,0.1951704252437637,0.8841030963501124,0.8831344058121432,-0.5026943978869428,0.927928800264604,0.2239231966787753,4.0,0.1921424145288499,2.9393245157551675,0.8743924908335684,3.201618587805793,908.7814871016692,0.4027515210965557,581.9398077895802,0.917668514164792,0.0806588265048052,16.760242792109256,29.798780487804876,511.5630081300813,2.109152551942186,0.0952269647696476,5.091716402943435,78.2439024390244,0.2488619119878604,13.652104402141582,0.3721501713287374,5.103305184062173,0.0407762261896745,15.518292682926829,29.798780487804876,511.5630081300813,2.109152551942186,0.0952269647696476,78.2439024390244,0.3721501713287374,5.103305184062173,0.0407762261896745,Healthy,Crenated
ValidationData/images/Color7.png,32,0.9142267476160368,52.533950426240494,55.47071299343465,48.02794263760396,174.46803743153575,0.0884053901350573,1974.0,0.9026255478600628,2400.0,2022.0,0.8225,0.4052029786951269,50.1335702030806,0.9762611275964392,130.0,187.0,52027224.0,1.8854163576698004,25.0,3.0267654841620377,225.0,16.887388122594746,160.855116514691,162.0,85.0,140.0,11.479753174320637,162.34605988780334,0.0149667463159519,52027224.0,0.3324900504943188,481.8746521394132,0.2081165452653486,0.8707780579528808,16.605619146722162,0.1862643080124869,0.7287806748720547,0.1734221528259779,0.9103798126951091,0.9090530697190428,-0.5668554865924011,0.9378163523604282,0.1683720661348132,3.988033298647242,0.2637839312803932,2.675002074995179,0.8940916073717088,2.9201005405733116,1037.595744680851,0.3798345051012709,656.3353596757852,0.8242730470791002,0.078064909009872,16.578014184397162,72.35384615384615,1184.4435897435897,4.805728254549683,0.1029034682248968,5.188876448839456,68.9076923076923,0.1975683890577507,46.73467455621302,0.4165132172907473,6.309907381013247,0.0516403661776053,15.997435897435896,72.35384615384615,1184.4435897435897,4.805728254549683,0.1029034682248968,68.9076923076923,0.4165132172907473,6.309907381013247,0.0516403661776053,Healthy,Crenated
ValidationData/images/Color7.png,54,0.8566084736913802,52.402117029934416,54.378304497290095,44.8880974872092,168.12489168102812,0.0911987478606065,1844.0,0.9053040962591088,2303.0,1889.0,0.8006947459834998,0.5159669784008697,48.45465633447048,0.9761778718898888,104.3,182.70000000000005,40718015.0,2.295954550347332,39.0,2.5849494776757203,234.0,23.7562117390752,145.69577006507592,150.0,67.0,167.0,16.878321480055007,148.59795771435205,-0.1694390387802682,40718015.0,0.2354279106535354,854.0956220208827,0.3316610925306578,0.886559585708631,20.308807134894092,0.2837235228539576,0.9426884805558552,0.2511620551099975,0.8659884801189149,0.8629319955406912,-0.5004702427563426,0.9478583190045656,0.2430942648333952,4.360367892976589,0.1452269052421735,3.4262923880280045,0.8904624110834753,3.61776477730796,792.9859002169197,0.4860072651643837,434.1290672451193,1.4807204346864544,0.0731465090555383,20.552603036876356,27.891682785299807,603.3791102514507,1.7378521373088245,0.0833381086154642,5.155112433289338,117.33268858800774,0.2803687635574837,15.17011175169947,0.4833957409209902,9.902446445181836,0.0432075285390746,20.12185686653772,27.891682785299807,603.3791102514507,1.7378521373088245,0.0833381086154642,117.33268858800774,0.4833957409209902,9.902446445181836,0.0432075285390746,Crenated,Crenated
ValidationData/images/Color9.png,12,0.8219730405944299,53.743684151756675,55.54277630799526,44.17585947496611,171.0538238691626,0.0921377990138231,1857.0,0.8929345383141828,2244.0,1913.0,0.8275401069518716,0.5695264002098132,48.62515639638805,0.970726607422896,110.0,179.0,43204848.0,2.126395331977577,35.0,2.9574948379153323,234.0,21.425447208295665,150.16047388260637,156.0,59.0,175.0,15.023817524092768,152.53176262884514,-0.4049105980882871,43204848.0,0.2835149947121155,717.7706940134535,0.3141274238227147,0.8663473600033534,21.32797783933518,0.286426592797784,0.924140682460881,0.2320872307609671,0.8614035087719298,0.8595567867036011,-0.4733296557556095,0.9277960430191844,0.2621883656509696,4.506648199445983,0.1894006338195686,3.1800409080102483,0.881830099168423,3.373282491949106,780.668282175552,0.4655629240855816,526.4873451803985,1.2338839866850284,0.06477644495242,21.68551427032849,26.009191176470587,592.4669117647059,1.3784404334650526,0.0724583140547885,5.035776736100505,116.2095588235294,0.2929456112008616,14.356506136461936,0.4546042573677452,10.436530388031764,0.0316014665759474,21.457720588235293,26.009191176470587,592.4669117647059,1.3784404334650526,0.0724583140547885,116.2095588235294,0.4546042573677452,10.436530388031764,0.0316014665759474,Crenated,Crenated
ValidationData/images/Color9.png,21,0.9734612579426308,47.58398528795992,50.15974481593781,46.32116617634111,164.4680374315357,0.0952058103800496,1728.0,0.8958441250738082,2162.0,1777.0,0.7992599444958371,0.2288518719275691,46.90584114268031,0.972425436128306,131.0,180.29999999999995,45232175.0,1.747501534207242,26.0,3.1412515488341777,211.0,15.720769434799385,160.56886574074073,166.0,99.0,112.0,10.732598892109396,161.79007138596012,-0.6462799495907421,45232175.0,0.357847195430384,393.66655380604857,0.2433075550267697,0.8152611499300101,15.707911957168353,0.2314098750743604,0.8096791569061144,0.1897570247448386,0.8862780091215546,0.8854848304580607,-0.4489357873875145,0.8873288319251691,0.2209994051160023,3.895002974419988,0.2476644344656183,2.674360527500264,0.8352222148850477,2.960868961842996,800.7638888888889,0.4420814043209876,618.3599537037037,0.6785180362654321,0.0791576646090535,15.883101851851851,44.27230046948357,696.8356807511738,3.108556338028169,0.088075117370892,4.91669661715151,88.65258215962442,0.2465277777777778,27.81842227071348,0.4563417333436765,7.470762144204711,0.0424905313910733,16.274647887323944,44.27230046948357,696.8356807511738,3.108556338028169,0.088075117370892,88.65258215962442,0.4563417333436765,7.470762144204711,0.0424905313910733,Healthy,Healthy
ValidationData/images/Color9.png,29,0.942464897572882,53.85135517062645,56.302753041036986,50.75301193504535,193.33809511662471,0.0904082745460017,2139.0,0.8478950970389431,2695.0,2222.0,0.7936920222634508,0.3343051253614517,52.18677405424207,0.9626462646264626,103.0,173.0,47568093.0,2.046707536052734,34.0,3.266794135664591,253.0,21.954143545338127,146.56521739130434,155.0,73.0,180.0,15.582198595889516,149.12569413341012,-0.4218471456333776,47568093.0,0.3143851546153811,757.1097018110861,0.3227969348659004,0.8664588682018246,20.14176245210728,0.278735632183908,0.9309444142597888,0.2451033822169375,0.8678560025542784,0.8650383141762452,-0.4704209068399547,0.9210792485341804,0.2413127926777352,4.369731800766283,0.2268251300993819,3.0668647762035306,0.882333553468721,3.23794884699098,933.1150070126228,0.4962353461101417,672.4698457223002,1.2628648350574745,0.0711833842067985,20.435717625058437,43.4812925170068,1010.7244897959184,2.203440797772876,0.0876287446352942,4.980413053699472,150.28231292517006,0.2748948106591865,30.248030334582808,0.5152234774937631,10.469979330656216,0.0457238184945168,19.1921768707483,43.4812925170068,1010.7244897959184,2.203440797772876,0.0876287446352942,150.28231292517006,0.5152234774937631,10.469979330656216,0.0457238184945168,Healthy,Crenated
ValidationData/images/Control1_15_hrs_PE_1.png,70,0.9424903046298696,45.07826953550367,46.69047011971501,42.48583198670422,155.19595949289362,0.1035675405357982,1499.0,0.8842048553660138,1978.0,1551.0,0.7578361981799798,0.334233489762315,43.687367482580235,0.9664732430689876,101.0,110.0,16495500.0,0.210950316402344,5.0,3.066843290273031,116.0,2.6996757010789043,104.844563042028,104.0,97.0,19.0,1.9761095598727356,104.90155491769144,0.6208639944755344,16495500.0,0.935514047390277,11.953824675645448,0.0275482093663911,0.5857346647646178,3.8829201101928374,0.0275482093663911,0.1819431354789448,0.0267893055270966,0.9862258953168044,0.9862258953168044,-0.3633759076843245,0.3812901310353739,0.0275482093663911,1.965564738292011,0.9067117455547208,0.3537866553508986,0.5857346647645678,0.6963998060725378,1206.2181454302868,0.1172798765999659,1402.3355570380254,0.0322429763048614,0.2750166777851901,3.899933288859239,502.2183908045977,2003.425287356322,126.91666666666669,0.4224137931034483,4.975235628357787,4.103448275862069,0.058038692461641,205.34945171092613,0.1589532043783417,0.3442036221110681,0.1126405999451601,3.310344827586207,502.2183908045977,2003.425287356322,126.91666666666669,0.4224137931034483,4.103448275862069,0.1589532043783417,0.3442036221110681,0.1126405999451601,Dead,Dead
ValidationData/images/Control1_15_hrs_PE_2.png,8,0.9284724843041308,53.4350446795772,55.569775957799216,49.61296868254927,182.36753236814744,0.087824479830555,2077.0,0.8857749172316263,2544.0,2142.0,0.8164308176100629,0.3714011926342138,51.42488244434724,0.969654528478058,83.0,120.0,20612607.0,1.3356615090522252,9.0,4.50958481427455,141.0,8.636359105585651,98.72749157438614,99.0,72.0,69.0,4.663208823650006,99.6203844191294,1.039756205336514,20612607.0,0.4565714920203833,177.10339924463293,0.1637803067788223,0.8029763355479254,6.33151904997526,0.1637803067788223,0.6432770307588919,0.1369563178902571,0.9181098466105888,0.9181098466105888,-0.4681677642039996,0.8401099013581615,0.1637803067788223,2.4490351311232064,0.3551429681564748,2.0015366339015253,0.8332824439337824,2.3886245951981757,1121.5142031776602,0.3541486195067188,948.298988926336,0.4341156286994988,0.1977611940298507,6.546461242176216,74.97932816537468,427.4186046511628,15.819946884869363,0.1741673844387022,4.711997152645246,65.37209302325581,0.1863264323543572,46.1754435163485,0.3948471847479549,3.3459276313308335,0.0615359836795016,7.904392764857882,74.97932816537468,427.4186046511628,15.819946884869363,0.1741673844387022,65.37209302325581,0.3948471847479549,3.3459276313308335,0.0615359836795016,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_4.png,27,0.9766171554092582,51.34299659870308,53.665631459994955,50.142451288412616,175.53910524340122,0.0871378035459921,2015.0,0.9063891278734848,2400.0,2056.0,0.8395833333333333,0.214985887351545,50.65153188839754,0.9800583657587548,80.0,108.0,18840315.0,1.293164999333552,10.0,5.177401511477935,154.0,8.416071523129876,95.9210918114144,97.0,64.0,90.0,4.917364481480352,96.69556483140536,0.754443615915506,18840315.0,0.4928926352603612,149.176403770727,0.1766802443991853,0.7464774638223121,5.555498981670061,0.1766802443991853,0.6727605372365013,0.1454643356382294,0.9116598778004072,0.9116598778004072,-0.4069516934557045,0.7990885047732005,0.1766802443991853,2.3011710794297353,0.3834573493970906,1.9917633129770769,0.7593299648862233,2.337910631821877,1048.0858560794045,0.3511416239247825,993.1786600496278,0.3754013632249444,0.2311397849462365,5.783622828784119,60.73618090452261,303.3115577889447,14.1878671133445,0.2349902289223897,4.82469528921637,65.90452261306532,0.1975186104218362,35.10409459357087,0.3658863805024599,2.9951517074096805,0.0874643237996906,7.118090452261306,60.73618090452261,303.3115577889447,14.1878671133445,0.2349902289223897,65.90452261306532,0.3658863805024599,2.9951517074096805,0.0874643237996906,Healthy,Healthy
