image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Color12.tif,28,0.9806277489380828,57.64995272499939,59.84145720150872,56.53314336710305,201.09545442950545,0.0788455026189003,2551.0,0.8902568870008919,3363.0,2644.0,0.7585489146595302,0.1958806218405135,56.991526375588506,0.9648260211800302,142.0,179.0,68250913.0,1.3321222067834912,15.0,3.709004648836798,220.0,10.705129893489165,162.9294394355155,165.0,120.0,100.0,6.863619096993119,163.5682485465179,-0.0281982700138586,68250913.0,0.4924387650687249,208.5696978041524,0.173616680032077,0.7583931057033235,8.970729751403368,0.1712109061748196,0.6680445389020189,0.1443035056388741,0.9147955092221332,0.914635124298316,-0.4308835298476496,0.8218427361997233,0.1691058540497193,2.949278267842823,0.3816307494040227,2.048851607473241,0.7613241048541861,2.356305520186352,1378.622108976872,0.3720984123027825,1256.2112896903177,0.3754978217011153,0.132390892460473,9.167385339082712,111.95218295218297,1008.1372141372142,13.152390274890276,0.1363363363363363,4.428302172544617,96.95010395010397,0.1885535084280674,83.82470684341787,0.4355881354411999,5.118548243286431,0.0494716776692614,10.16008316008316,111.95218295218297,1008.1372141372142,13.152390274890276,0.1363363363363363,96.95010395010397,0.4355881354411999,5.118548243286431,0.0494716776692614,Healthy,Dead
ValidationData/images/Color2.tif,41,0.958653005254578,51.49395482701715,53.85164807134504,49.364834547363465,166.95331880577424,0.0837908751848302,1993.0,0.9477832743523744,2450.0,2019.0,0.813469387755102,0.2845776089511715,50.37426339567835,0.9871223377909856,114.0,172.0,45789664.0,1.822697854382333,32.0,2.648462279135688,204.0,19.255147154529062,149.80933266432513,158.0,79.0,125.0,14.207351767282988,151.5758732739338,-0.6212768216627749,45789664.0,0.3522985240111589,532.40920542521,0.2386831275720164,0.8604929121758139,12.978909465020577,0.2201646090534979,0.7971468606904003,0.1902106724923368,0.8928755144032922,0.8917695473251029,-0.5053154052855425,0.9157971570231526,0.2051754686785551,3.498971193415638,0.2675094254348084,2.6982076600143903,0.8888607994932752,2.93623342307856,962.6738585047668,0.433172903959644,702.1309583542399,0.8759574718237363,0.1233685956402965,13.019066733567486,61.37173913043478,910.1673913043478,4.911544082125603,0.18462922705314,4.95942624974866,99.8,0.2308078273958856,42.60024102079395,0.4660355098439516,4.945952315812566,0.1019877960069626,11.347826086956522,61.37173913043478,910.1673913043478,4.911544082125603,0.18462922705314,99.8,0.4660355098439516,4.945952315812566,0.1019877960069626,Stressed,Healthy
ValidationData/images/Color3.tif,2,0.9326301307460266,52.751554282140006,54.230987451824994,49.19768896720836,175.53910524340122,0.0862812018891134,2035.0,0.910877341145482,2548.0,2093.0,0.7986656200941915,0.3608338110884987,50.90228357879493,0.9722885809842332,104.4,182.0,47351617.0,2.1559038432997366,43.0,2.364769292913223,230.0,24.369597401734993,149.73022113022114,159.0,71.0,159.0,18.034125942431547,152.54051220055564,-0.4227787292465587,47351617.0,0.2799338360026321,849.4687427029443,0.3489662128088754,0.8721151168603433,21.351487644982353,0.2773575390821987,0.9470814217759942,0.272039008323142,0.8730038661959993,0.8684820978315683,-0.4992885920589674,0.9382416691493364,0.217081302179638,4.49016641452345,0.2032344265642733,3.19016694904173,0.8898654543612438,3.324299022327831,917.6869778869778,0.4931666354762177,569.6653562653563,1.4144495891916038,0.068171183706898,21.547420147420148,51.412757973733584,1221.116322701689,2.5184602674715917,0.0884991523188387,4.886982635303068,145.76923076923077,0.2619164619164619,36.83554801488266,0.5320217696879005,10.536797522017013,0.0473802006442016,19.341463414634145,51.412757973733584,1221.116322701689,2.5184602674715917,0.0884991523188387,145.76923076923077,0.5320217696879005,10.536797522017013,0.0473802006442016,Healthy,Crenated
ValidationData/images/Color3.tif,26,0.846037590488385,58.84354866045343,60.41522986797286,49.78385412447605,191.6812408671323,0.0835758625973979,2294.0,0.8856756242104662,3024.0,2371.0,0.7585978835978836,0.533123246051612,54.044532707966525,0.9675242513707296,93.3,168.0,44782536.0,2.2415893778680163,34.75,3.4571729009727195,223.0,22.815835860046565,136.512641673932,142.0,45.0,178.0,14.632361051144605,139.71969697488973,-0.6261193199319132,44782536.0,0.2596060075599969,885.892385959658,0.2931188561215371,0.8974449247627116,25.935210008936547,0.2698838248436103,0.8924791170612304,0.2202815772093205,0.8689305927911825,0.8673815907059874,-0.5202248261023557,0.9492811927599883,0.2495531724754245,4.96514745308311,0.1723328709327314,3.291073710187126,0.8996800667404824,3.4945444322015176,994.2484742807324,0.4730242800102461,595.536181342633,1.4676976594109648,0.0559358554159821,26.04664341761116,30.26813880126183,830.7744479495268,1.3035811815525369,0.0727826777398656,5.182121490310935,141.391167192429,0.2763731473408893,17.176069022480075,0.4753801274892421,10.642635014128926,0.0374803689350387,23.42902208201893,30.26813880126183,830.7744479495268,1.3035811815525369,0.0727826777398656,141.391167192429,0.4753801274892421,10.642635014128926,0.0374803689350387,Crenated,Crenated
ValidationData/images/Color3.tif,57,0.9501209439417898,51.14283553422516,52.92447448959697,48.59187917363772,171.78174593052046,0.0882062880259411,1948.0,0.91068179048059,2499.0,2004.0,0.7795118047218887,0.3118816953319987,49.802315539983645,0.9720558882235528,133.0,190.0,53907488.0,1.8892434834274212,28.0,2.88746439457226,220.0,16.777436132040865,164.94558521560575,168.0,95.0,125.0,11.528764621054314,166.35278314461388,-0.3637794705114559,53907488.0,0.3126072547423989,466.20237784027415,0.1772151898734177,0.888298342401939,17.655063291139243,0.1666666666666666,0.6711445954446328,0.1494374120956399,0.9184247538677917,0.9177215189873416,-0.5865306641686499,0.9429296269733876,0.1574367088607594,4.117088607594937,0.2391596676992647,2.6499937934590165,0.8953898418290991,2.950559396532529,1072.0195071868584,0.3731157950659656,608.958932238193,0.8088989286120867,0.0725357916951859,17.548254620123203,76.86033519553072,1358.9050279329608,4.910396492861577,0.0877048417132216,5.1775475321869,65.80446927374301,0.1837782340862423,47.25214568833681,0.4330803823234312,6.721420217616746,0.0406644727219032,16.56145251396648,76.86033519553072,1358.9050279329608,4.910396492861577,0.0877048417132216,65.80446927374301,0.4330803823234312,6.721420217616746,0.0406644727219032,Healthy,Healthy
ValidationData/images/Color4.tif,59,0.9748439894713372,50.32864005537366,51.92301994298868,49.0625722562474,168.3675323681474,0.0869442459943957,1937.0,0.9265211463652636,2450.0,1986.0,0.7906122448979592,0.2228883042952386,49.661504187368415,0.9753272910372608,132.0,177.0,47719590.0,1.627908550268638,20.0,5.042843761924625,204.0,14.775820375914622,155.6334537945276,160.0,80.0,124.0,8.775443362624774,156.95803081813514,-1.15579678299922,47719590.0,0.4218747542956778,414.0514982932961,0.1626921038685744,0.8773571414432527,14.776894541600424,0.1552729199788023,0.6388801723204901,0.1385824241898309,0.9236000706588942,0.923105458399576,-0.5542026086669157,0.91151364053395,0.1487811340752517,3.767620561738209,0.340815144144425,2.31792352798929,0.8915241092573957,2.6160512648984784,1091.4904491481673,0.3463418807564775,817.171399070728,0.7000750805776914,0.105959530774967,14.74032008260196,104.19940476190476,1632.0833333333333,7.622710813492063,0.1527670304232804,4.978136754832062,59.607142857142854,0.1734641197728446,70.96555236678005,0.4122773382176226,5.274125899952246,0.0599148538129693,13.110119047619047,104.19940476190476,1632.0833333333333,7.622710813492063,0.1527670304232804,59.607142857142854,0.4122773382176226,5.274125899952246,0.0599148538129693,Healthy,Healthy
ValidationData/images/Color4.tif,71,0.9022939301303315,50.06652412490181,50.92150822589606,45.17472082062272,161.19595949289356,0.0908914347295706,1774.0,0.9261181098954688,2303.0,1819.0,0.7702996092053843,0.4311214024494262,47.5260660307602,0.9752611324903794,113.0,183.0,42502503.0,2.184025529696625,39.0,2.7898220539420286,233.0,22.30498087748755,152.32525366403607,158.0,65.0,168.0,16.04930893926198,154.78556101437363,-0.2874148478536448,42502503.0,0.26703072947714,755.5869947214494,0.3689095127610209,0.8518947957918097,22.096287703016237,0.325986078886311,0.998724388896166,0.2626425891333488,0.8441608662026295,0.8412993039443155,-0.4323204100652982,0.918300474545853,0.2884280742459397,4.586426914153133,0.1598604860546616,3.360157773772027,0.8675741767871469,3.5348560186345925,702.7655016910936,0.5177618843650424,473.7125140924464,1.3067685686650083,0.0617046675396953,22.50620067643743,22.511304347826087,517.1930434782608,1.206873447204969,0.0641063664596273,4.90975264826714,145.42782608695651,0.3241262683201804,12.992737996219285,0.5101050420510007,12.865209760084694,0.0303843757852501,23.346086956521734,22.511304347826087,517.1930434782608,1.206873447204969,0.0641063664596273,145.42782608695651,0.5101050420510007,12.865209760084694,0.0303843757852501,Stressed,Crenated
ValidationData/images/Color5.tif,23,0.9469899493335342,55.42557017690765,58.180752831155424,52.48745789361202,184.852813742386,0.0810580196195509,2281.0,0.9157857990674712,2808.0,2336.0,0.8123219373219374,0.3212631878402353,53.89118111102137,0.9764554794520548,118.0,184.0,57211814.0,2.1592650628764343,37.0,3.46774981362259,219.0,21.91247022608857,156.00964489259096,162.0,51.0,168.0,15.655738168751569,158.372661920675,-0.6884766020028698,57211814.0,0.2655816562914848,742.8907443280856,0.2768539325842696,0.8870903379447309,23.951011235955058,0.2651685393258427,0.8660320711291225,0.2065395783360686,0.8693632958801498,0.8685842696629213,-0.5062044524371927,0.9411283764094512,0.2549438202247191,4.781573033707864,0.1651014770862265,3.200516802046906,0.8921183664632922,3.453055941012994,989.7295046032442,0.4363634476598998,605.7917580008768,1.2611937702396767,0.0603984507729732,23.928978518193773,28.27646129541864,709.127962085308,1.39816523555183,0.073961286462979,5.080592943184373,122.42812006319116,0.2775098640946953,15.291425519542589,0.4189921557460153,8.686499029068047,0.0349537585304313,22.162717219589258,28.27646129541864,709.127962085308,1.39816523555183,0.073961286462979,122.42812006319116,0.4189921557460153,8.686499029068047,0.0349537585304313,Healthy,Crenated
ValidationData/images/Color6.tif,19,0.9290067009929996,51.028940753764296,52.55473337388365,47.4062279048218,164.95331880577427,0.0869319203192486,1898.0,0.9361269892570464,2401.0,1933.0,0.7905039566847147,0.370062899396986,49.15901398428714,0.9818934299017072,113.0,181.0,45240393.0,2.092256656759267,38.75,2.707573811252187,237.0,21.599295914617013,152.05110642781875,157.0,83.0,154.0,15.56035558221816,154.38854717374403,-0.1588544435020891,45240393.0,0.2904316117792451,716.2845324955224,0.3591130340724716,0.8449172314046977,13.855056787452677,0.3028664142779881,0.9803256718692606,0.2673849691748656,0.8576708130521004,0.8541914548404544,-0.4469415937683418,0.9172284574139944,0.2562045550147226,3.58842617631152,0.1951839255926273,3.198242166232244,0.8631579076450845,3.358985369656421,796.4531085353003,0.5329041384586515,551.2391991570074,1.2050652841824514,0.1197194146362443,14.207586933614332,35.914132379248656,526.046511627907,3.2063848222652207,0.1505127292419651,4.857752406712591,163.0572450805009,0.2945205479452055,24.385738652910096,0.5562477153863402,8.218440225135586,0.0895190614103502,14.400715563506262,35.914132379248656,526.046511627907,3.2063848222652207,0.1505127292419651,163.0572450805009,0.5562477153863402,8.218440225135586,0.0895190614103502,Stressed,Stressed
ValidationData/images/Color6.tif,65,0.9800847001012772,50.221021718064875,51.419840528729765,49.22085500932934,170.61017305526678,0.0880114382539421,1939.0,0.9148142294174432,2550.0,1999.0,0.7603921568627451,0.198579909928948,49.68713593317168,0.969984992496248,133.8,193.0,53924265.0,2.022932040160124,28.0,3.9026901765141977,224.0,18.873088189256595,164.88757091284168,168.0,80.0,144.0,12.149515156465542,166.76434906054226,-0.6280326058955067,53924265.0,0.2942135865932605,622.4370760489938,0.2341101694915254,0.883114871249258,17.91313559322034,0.2129237288135593,0.7865196958884337,0.1887736551996552,0.897069209039548,0.895656779661017,-0.535453173382227,0.9393498148573484,0.194385593220339,4.126588983050848,0.2057334682921574,2.9269973321594582,0.8864634906010586,3.2049794904593076,947.4951005673028,0.3987753346591409,570.4801444043321,1.047627204252656,0.0911297346856913,17.82001031459515,44.21478060046189,792.8290993071594,3.18076597382602,0.1230010264305876,5.303132524254005,73.14780600461894,0.223310985043837,24.161758823184293,0.4024921441599406,6.163384617100947,0.0582248770279704,16.55889145496536,44.21478060046189,792.8290993071594,3.18076597382602,0.1230010264305876,73.14780600461894,0.4024921441599406,6.163384617100947,0.0582248770279704,Stressed,Crenated
ValidationData/images/Color7.tif,21,0.9681715900021236,54.86460048857179,56.639209034025185,53.11834748985184,188.85281374238608,0.0826308526547302,2286.0,0.8973711126318146,2915.0,2362.0,0.7842195540308747,0.250287379451621,53.95021407987722,0.9678238780694328,97.0,177.0,49523651.0,2.246618201577437,42.0,2.8906716055689197,248.0,25.461551120633104,143.83245844269467,153.0,64.0,184.0,18.486292258157423,147.18657998042556,-0.2551958731226104,49523651.0,0.2660061739876566,976.113224664721,0.4495741819811744,0.8599527648118782,19.5333930972658,0.3366203496190049,1.0677319340894134,0.3362609222035533,0.8497310623038996,0.8429852084267144,-0.4563972481516661,0.931030082091602,0.2451939837641316,4.2606454504706415,0.1794024986333119,3.4092574103931605,0.879499327849511,3.4808049979129794,946.2834645669292,0.5337521786154683,608.090113735783,1.6693481720296774,0.0839880456411202,20.14129483814523,37.4410480349345,860.0596797671034,2.131260851016777,0.1000371430716876,4.896796399324691,201.6812227074236,0.3005249343832021,26.36871913197689,0.5555357697648797,11.649376051977526,0.0513811621933381,19.184861717612808,37.4410480349345,860.0596797671034,2.131260851016777,0.1000371430716876,201.6812227074236,0.5555357697648797,11.649376051977526,0.0513811621933381,Healthy,Crenated
ValidationData/images/Color7.tif,37,0.8871234200240109,56.804837728314645,58.180752831155424,50.392901919451454,185.09545442950537,0.0824662305321922,2245.0,0.9073377567153572,2915.0,2314.0,0.7701543739279588,0.4615322715096983,53.46421960461445,0.9701815038893692,88.0,178.0,47182793.0,-3.203426503814917e-16,48.0,3.0132734032364845,244.0,28.73128803924584,140.33541202672606,148.0,39.0,205.0,19.588259153101504,144.97183967392073,-0.3137797537356374,47182793.0,1.0,1322.8064297300111,0.0,1.0,4.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,0.2914921108342925,2030.275723830735,0.0490918199810516,2245.0,0.0,0.25,4.0,1741.2105263157894,6964.8421052631575,435.30263157894734,0.25,4.599895717015715,3.070175438596491,0.0253897550111358,189.9562942443829,0.0230370554881201,0.0921482219524806,0.00575926387203,4.0,1741.2105263157894,6964.8421052631575,435.30263157894734,0.25,3.070175438596491,0.0230370554881201,0.0921482219524806,0.00575926387203,Stressed,Crenated
ValidationData/images/Color7.tif,42,0.9613338817121316,51.87513196937843,53.36665625650534,49.869321980451666,178.61017305526676,0.0880937968213399,2028.0,0.8936741011799237,2704.0,2099.0,0.75,0.2753854895819382,50.81466123790368,0.9661743687470224,129.0,192.0,53919528.0,2.033405391747658,34.0,2.793031332903905,229.0,19.158258736661104,161.24358974358975,163.0,85.0,144.0,13.588624582736012,163.05685653028658,-0.1094720384760195,53919528.0,0.2840562499756855,588.0432281393819,0.2505060728744939,0.8677315271300673,16.549595141700404,0.2181174089068826,0.8077567777825588,0.2029308688062417,0.896212887989204,0.8941801619433201,-0.525271621817059,0.9371363235196928,0.1909722222222222,3.96584008097166,0.2002388991788097,2.9557590334490804,0.8719374769134033,3.2057666606576665,1009.8767258382644,0.4452828060019684,576.0660749506903,0.9863673852067116,0.0828366586608344,16.648915187376726,53.84070796460177,899.070796460177,3.8083589940400944,0.1020568699456183,5.036275910225855,105.2566371681416,0.2228796844181459,33.71000078314668,0.4960829569823229,8.205047261913766,0.0541100444629081,16.373893805309734,53.84070796460177,899.070796460177,3.808358994040095,0.1020568699456183,105.2566371681416,0.4960829569823229,8.205047261913766,0.0541100444629081,Healthy,Crenated
ValidationData/images/Color7.tif,47,0.9176539842865156,54.97408318185782,55.78530272392541,50.44718646433016,178.85281374238605,0.0822122793575665,2176.0,0.9244612224055216,2754.0,2229.0,0.7901234567901234,0.3973803783820768,52.63619713983633,0.9762225213100044,117.0,181.0,52619106.0,1.9979248126014333,35.0,2.3817165020822597,213.0,20.095922767084776,153.60110294117646,160.0,93.0,120.0,14.948062048901717,155.50425861862888,-0.290070661375198,52619106.0,0.2891191000756921,588.2756237835208,0.2429378531073446,0.8835552792196049,14.39030131826742,0.2222222222222222,0.8047047419534054,0.1935551370579619,0.8923414940364095,0.8909604519774013,-0.5374784539748025,0.939611578362458,0.2040960451977401,3.669962335216572,0.2047169200705062,2.917636770495741,0.8926320021663984,3.122559697979232,1055.514705882353,0.4433627541089965,629.1231617647059,1.0425934577070717,0.1013788041258169,14.535386029411764,58.86852589641434,919.2330677290836,4.561982625055334,0.1163235945108455,4.701918205985873,115.85258964143426,0.2306985294117647,40.079236837510514,0.4863242666524152,6.893035739202007,0.0490450064858735,13.619521912350598,58.86852589641434,919.2330677290836,4.561982625055334,0.1163235945108455,115.85258964143426,0.4863242666524152,6.893035739202007,0.0490450064858735,Healthy,Healthy
ValidationData/images/Color7.tif,62,0.7271677337848754,59.36347567028328,60.92618484691127,43.16720407275348,174.36753236814744,0.0868580485021905,2008.0,0.910892418698999,2632.0,2056.0,0.7629179331306991,0.6864598217974365,50.56347501733051,0.9766536964980544,108.0,192.0,47546452.0,2.366967074490242,37.0,2.9394218386567545,248.0,24.193086220853633,150.70418326693226,150.0,73.0,175.0,16.274832239141904,153.8782374222919,0.1023273125015202,47546452.0,0.227265737845431,966.7610980381264,0.3975409836065574,0.8728496744754506,21.864241803278688,0.3545081967213115,1.0330026344317045,0.2718649220639613,0.8299180327868854,0.8270491803278689,-0.4498073447314852,0.937093608232331,0.3168545081967213,4.527663934426229,0.1240987595740392,3.627141364898423,0.875592485188635,3.786423993384593,759.855577689243,0.5523404390406501,456.3496015936255,1.618408586768464,0.0670886571345005,22.169820717131476,17.906515580736542,378.3781869688385,1.1212678559384093,0.0703854975654095,4.908205195098834,203.60623229461757,0.351593625498008,9.817083838246036,0.5519858334703434,13.137388327271708,0.0379833153921775,22.903682719546744,17.906515580736542,378.3781869688385,1.1212678559384093,0.0703854975654095,203.60623229461757,0.5519858334703434,13.137388327271708,0.0379833153921775,Crenated,Crenated
ValidationData/images/Color7.tif,67,0.7339490169318543,66.2195907708396,67.67569726275453,48.601803547887414,202.55129855222123,0.081004318557177,2501.0,0.8751516776734999,3564.0,2596.0,0.7017396184062851,0.6792045645788638,56.43024101829304,0.9634052388289676,88.0,202.0,57594694.0,-3.203426503814917e-16,63.0,2.505950741072495,254.0,36.25136654654411,145.16193522590964,144.0,46.0,208.0,26.329313017300116,151.75198889486285,0.2031187082025835,57594694.0,1.0,1956.678695015397,0.0,1.0,4.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,0.3187365564434882,2241.481407437025,0.0575520291683406,2501.0,0.0,0.25,4.0,1489.3661971830986,5957.4647887323945,372.34154929577466,0.25,4.629633728153439,3.9859154929577465,0.0283886445421831,248.54076572108713,0.0783985826820356,0.3135943307281424,0.0195996456705089,4.0,1489.3661971830986,5957.4647887323945,372.34154929577466,0.25,3.9859154929577465,0.0783985826820356,0.3135943307281424,0.0195996456705089,Crenated,Crenated
ValidationData/images/Color8.tif,46,0.8150245754947893,64.00899508450347,65.19202405202648,52.1689040465955,201.23759005323635,0.0768522398522957,2619.0,0.9014094638522472,3465.0,2693.0,0.7558441558441559,0.5794263899232901,57.74611993598696,0.9725213516524324,109.0,174.0,58460085.0,2.1454261936633303,32.0,3.737297083562537,241.0,21.234882808553408,146.76937762504772,152.0,63.0,178.0,13.853993027946048,149.4039129662339,-0.0349183444672183,58460085.0,0.2923822607458842,780.2790011781325,0.3552683117900509,0.86025087262069,20.36153544849197,0.3019976498237367,0.9764219547363484,0.2640657312909906,0.857683770727249,0.854328241284763,-0.4626385036371083,0.9253779232518272,0.2572354963659311,4.389541715628672,0.2017878247122614,3.2236654943384333,0.8687785433804877,3.3712170036401856,1096.864833906071,0.5223787574019622,765.7491408934708,1.358304900555622,0.0704048585515407,20.92516227567774,36.5538261997406,834.4630350194552,1.917267354953222,0.0769804267361938,4.921909863658838,215.78858625162127,0.2943871706758305,25.01498382513992,0.5417454619710037,12.396679165916591,0.0365329036951755,21.280155642023345,36.5538261997406,834.4630350194552,1.917267354953222,0.0769804267361938,215.78858625162127,0.5417454619710037,12.396679165916591,0.0365329036951755,Stressed,Crenated
ValidationData/images/Color8.tif,49,0.9461426848570386,57.70786663509503,59.22837157984339,54.59987587550073,190.16652224137084,0.0769437678500387,2472.0,0.9267256320246996,3190.0,2531.0,0.7749216300940439,0.3237499341953826,56.10212254973356,0.9766890557092058,140.0,189.0,68485433.0,1.7842987327394906,19.0,4.84413612463435,227.0,14.67500667672102,165.17111650485438,167.0,79.0,148.0,8.936221005790575,166.44657757882035,-0.5776335862681072,68485433.0,0.3742102486358542,422.9654602420901,0.1903973509933774,0.8664573614274023,17.46978476821192,0.1771523178807947,0.6993180360491165,0.1590144072628393,0.9136313465783664,0.9127483443708608,-0.5507207282426549,0.9245696228990168,0.1655629139072847,4.1051324503311255,0.2943694561093812,2.5392917643069546,0.8753463944666067,2.8102371549543523,1338.5242718446602,0.3809030068809501,925.0477346278316,0.7577528513526252,0.078861569304097,17.424757281553397,82.21367521367522,1410.7991452991453,5.195843350873113,0.1224114895245847,5.230783652863803,90.17521367521368,0.1893203883495145,54.31360946745563,0.4427897595400851,6.829800689446114,0.0704421206490919,16.395299145299145,82.21367521367522,1410.7991452991453,5.195843350873113,0.1224114895245847,90.17521367521368,0.4427897595400851,6.829800689446114,0.0704421206490919,Healthy,Healthy
ValidationData/images/Color8.tif,59,0.9789253653090244,53.5027449760306,55.78530272392541,52.375194170696325,181.8233764908633,0.0828541246255927,2195.0,0.9133200803066794,2916.0,2258.0,0.7527434842249657,0.2042183369695124,52.86549726138668,0.9720992028343668,127.0,184.0,57486039.0,1.798684731381517,27.0,3.069802938702308,209.0,16.871729391192453,160.45239179954442,166.0,80.0,129.0,12.180129718165334,161.83182445905032,-0.7030903242893867,57486039.0,0.3451445353645945,444.5693735503654,0.2323515661524076,0.8381580320517986,15.875175315568022,0.2201963534361851,0.7891560477322453,0.1838651320858143,0.8919276920679445,0.8911173445535298,-0.4814534706685114,0.9041956028998068,0.2095605423094904,3.908134642356241,0.2436185351803731,2.6831620611422364,0.8547669229453069,2.981962492308318,1047.6341685649202,0.4257628385074797,757.5922551252847,0.753458107834642,0.0853458618071374,15.908428246013669,54.266536964980546,910.464980544747,3.6257128188499785,0.1139537397319498,4.973119990957009,105.45136186770428,0.2341685649202733,36.02998152886494,0.4479735163072837,6.541213815855511,0.0595549113110116,14.811284046692608,54.266536964980546,910.464980544747,3.6257128188499785,0.1139537397319498,105.45136186770428,0.4479735163072837,6.541213815855511,0.0595549113110116,Healthy,Crenated
ValidationData/images/Color8.tif,61,0.9037911835287264,59.09673045255215,60.01666435249463,53.411103958390235,193.8233764908633,0.0782966578432087,2476.0,0.9099766373660304,3186.0,2546.0,0.7771500313873195,0.4279737101455461,56.14749426968458,0.9725058915946584,124.0,195.0,63486696.0,2.2229099412634064,36.0,2.840905345214379,235.0,21.64177134416081,157.81340872374798,155.0,83.0,152.0,15.288087386385763,160.12754407523724,0.1057226993007375,63486696.0,0.248079136446559,735.7583985583084,0.3004132231404959,0.8821285348617885,15.795867768595045,0.2855371900826446,0.9022940432736118,0.2188817362202035,0.8597107438016529,0.8587190082644628,-0.4905951520181015,0.9414071050573612,0.2725206611570248,3.8303719008264463,0.1458391674065979,3.343935215398353,0.8842883014454319,3.5130768152686285,1071.467689822294,0.3980017538319401,614.2439418416801,1.2878659362513407,0.102759871180567,15.959612277867528,21.108367626886142,326.6255144032922,1.8806053939637124,0.1177795896593662,5.1983555729071735,128.57201646090536,0.2944264943457189,9.57260730730222,0.3553731285502177,5.765233225803253,0.044804342242282,16.10013717421125,21.108367626886142,326.6255144032922,1.8806053939637124,0.1177795896593662,128.57201646090536,0.3553731285502177,5.765233225803253,0.044804342242282,Stressed,Crenated
ValidationData/images/Color9.tif,3,0.9018773397388732,52.776105597849494,53.75872022286245,47.59757371836635,172.50966799187842,0.0875905905010806,1970.0,0.9119467611529934,2597.0,2026.0,0.7585675779745861,0.4319922037092054,50.08275055473961,0.9723593287265548,112.0,181.0,45596551.0,2.151782632377153,36.0,3.3083835220230484,250.0,21.565750212579555,149.68781725888326,154.0,61.0,189.0,15.289952553332467,152.13631177469134,-0.1597502419898363,45596551.0,0.2753052127083923,739.0147246772655,0.3456919060052219,0.8497309635079029,21.437075718015667,0.2882506527415143,0.9577383305130532,0.2626034671993129,0.8653176675369886,0.8616187989556136,-0.4611548305889238,0.924561976906582,0.2392225123295619,4.523237597911227,0.1838349160468746,3.2197206500382647,0.8649348557922834,3.4081223362424895,847.9360406091371,0.4990192996469891,542.351269035533,1.2409812156973896,0.0646548439971965,21.761421319796955,31.743218806509947,734.3978300180831,1.6088480943747134,0.0793519375635861,5.123146426678825,135.90777576853526,0.2807106598984771,19.052617810463392,0.50742237601185,11.641204118036203,0.043607178860354,21.717902350813745,31.743218806509947,734.3978300180831,1.6088480943747134,0.0793519375635861,135.90777576853526,0.50742237601185,11.641204118036203,0.043607178860354,Stressed,Crenated
