image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Control5_3.png,19,0.9782885,47.41091,50.447994,46.38155,162.2254,0.094234906,1722.0,0.9066499,2068.0,1770.0,0.83268857,0.20724776,46.824337,0.9728814,89.0,122.0,20932260.0,0.98101115,11.0,2.8832529,130.0,8.992048,109.64751,113.0,79.0,51.0,5.9881325,110.25327,-0.9333767,20932260.0,0.6058819,133.2085,0.103407055,0.7553946,3.6186492,0.103407055,0.47970358,0.092714034,0.9482965,0.9482965,-0.4885825,0.77643,0.103407055,1.8598326,0.5425348,1.428296,0.8170978,1.727064,1081.0244,0.22852449,1043.3287,0.2244318,0.39892244,3.6004646,175.31532,677.4054,50.683685,0.5357858,4.5150127,31.432432,0.12891985,115.14804,0.23921952,1.1473029,0.112394705,3.6576576,175.31532,677.4054,50.683685,0.5357858,31.432432,0.23921952,1.1473029,0.112394705,,Healthy
Data/images/Control5_3.png,20,0.9482913,48.511898,49.76947,46.00341,167.88225,0.096015014,1749.0,0.88294363,2162.0,1807.0,0.8089732,0.31740126,47.19,0.9679026,80.0,128.0,20942748.0,1.600143,26.0,2.2982032,139.0,14.445149,108.008575,113.0,66.0,73.0,10.744188,109.42635,-0.6400644,20942748.0,0.38400608,308.27493,0.17352942,0.8374611,8.777059,0.17352942,0.6657152,0.14341696,0.9132353,0.9132353,-0.5263188,0.89938307,0.17352942,2.8861766,0.2960026,2.3168497,0.87880033,2.5913236,904.88794,0.30380964,671.62665,0.5547543,0.17042676,8.717553,69.34593,621.0145,8.879421,0.25468346,4.6440163,58.104652,0.19668382,43.4958,0.27274022,1.5962262,0.10394812,7.860465,69.34593,621.0145,8.879421,0.25468346,58.104652,0.27274022,1.5962262,0.10394812,,Healthy
Data/images/Control5_3.png,21,0.9741,51.204285,53.25411,49.878094,174.2254,0.08704741,2002.0,0.9102722,2400.0,2044.0,0.83416665,0.22611772,50.487877,0.9794521,91.0,129.0,26179100.0,1.2935774,9.0,3.1871169,143.0,9.678828,113.56993,115.0,78.0,65.0,5.8980355,114.35241,-0.7422856,26179100.0,0.47893813,178.34401,0.11583803,0.8298269,4.4105587,0.11583803,0.5172779,0.102419585,0.942081,0.942081,-0.55669224,0.86923355,0.11583803,2.0317786,0.4047506,1.8262804,0.84683317,2.1408296,1210.007,0.22312453,958.83417,0.35507274,0.35474247,4.389111,136.72925,568.2996,39.723125,0.44995987,4.824617,33.974728,0.13836163,84.4934,0.17198811,0.53577596,0.10502289,4.33935,136.72925,568.2996,39.723125,0.44995987,33.974728,0.17198811,0.53577596,0.10502289,,Healthy
Data/images/Control5_3.png,22,0.9386208,48.085175,50.566788,45.133747,162.46803,0.095541336,1701.0,0.89975715,2068.0,1744.0,0.82253385,0.3449507,46.537945,0.97534406,86.0,130.0,21634604.0,1.4114718,21.0,2.6353142,151.0,12.470588,111.65432,115.0,75.0,76.0,8.837265,112.777466,-0.37225834,21634604.0,0.4265489,252.06863,0.13870382,0.8308603,4.219261,0.13870382,0.58083415,0.11946507,0.9306481,0.9306481,-0.53677493,0.88088673,0.13870382,1.9694124,0.34046745,2.0389295,0.8462028,2.358207,955.7231,0.25805548,725.5597,0.4224468,0.40391272,4.1998825,88.870964,366.9104,27.513988,0.46463063,4.783902,33.996414,0.16402116,51.700314,0.19504672,0.9493637,0.07525022,4.329749,88.870964,366.9104,27.513988,0.46463063,33.996414,0.19504672,0.9493637,0.07525022,,Healthy
Data/images/Control5_3.png,23,0.9669233,50.259354,53.075417,48.59694,167.63962,0.08779241,1910.0,0.92403436,2256.0,1956.0,0.8466312,0.25506738,49.31417,0.9764826,99.0,142.0,28612942.0,1.528522,17.0,3.9013808,156.0,12.091702,121.28272,120.0,69.0,87.0,7.9176264,122.395256,-0.77040946,28612942.0,0.4031156,271.09912,0.12896292,0.86562794,11.428802,0.12896292,0.5545871,0.11233149,0.93551856,0.93551856,-0.5809837,0.90767795,0.12896292,3.318646,0.32725698,2.120751,0.88103336,2.4435842,1123.9979,0.269679,769.9508,0.5039982,0.11613162,11.356021,111.82699,1213.3495,11.688073,0.14539889,5.0377107,36.384083,0.1513089,68.148155,0.27692682,2.6026602,0.047577452,10.993079,111.82699,1213.3495,11.688073,0.14539889,36.384083,0.27692682,2.6026602,0.047577452,,Healthy
Data/images/Control5_3.png,26,0.95924294,47.095272,50.08992,45.175808,162.46803,0.0975491,1666.0,0.8904495,2025.0,1710.0,0.82271606,0.28258276,46.05667,0.97426903,80.0,129.0,20334776.0,1.5864621,27.0,2.256094,147.0,15.051735,108.97659,114.0,70.0,77.0,11.460544,110.47962,-0.45778546,20334776.0,0.37922853,329.85,0.16368128,0.845574,8.770228,0.16368128,0.64304405,0.13688973,0.91815937,0.91815937,-0.5360835,0.9027872,0.16368128,2.8848054,0.28822285,2.3041258,0.868591,2.5930817,882.1933,0.29548675,631.79474,0.5387292,0.16323613,8.732893,68.70513,613.16345,8.875824,0.22271189,4.8227882,42.474358,0.1872749,40.19227,0.25499073,1.8348083,0.07442134,8.025641,68.70513,613.16345,8.875824,0.22271189,42.474358,0.25499073,1.8348083,0.07442134,,Healthy
Data/images/Control5_3.png,28,0.9615313,46.315533,48.8467,44.533836,157.29646,0.09736705,1616.0,0.9058149,1980.0,1663.0,0.81616163,0.2746955,45.360283,0.9717378,82.0,130.0,20446106.0,1.5466094,21.0,2.5692549,146.0,13.602408,111.164604,115.0,69.0,77.0,9.539279,112.482414,-0.6936141,20446106.0,0.3861501,294.72415,0.1502228,0.8463479,9.387014,0.1502228,0.6103976,0.12765591,0.9248886,0.9248886,-0.5443376,0.89864063,0.1502228,2.9955442,0.300307,2.2034595,0.86491203,2.505864,883.77844,0.26519305,624.01855,0.512413,0.14560127,9.305693,76.071175,703.70105,9.362396,0.19313464,4.68078,36.800713,0.17388614,42.998444,0.20108481,1.3342295,0.06102832,8.665481,76.071175,703.70105,9.362396,0.19313464,36.800713,0.20108481,1.3342295,0.06102832,,Healthy
Data/images/Control5_3.png,34,0.9785755,48.58282,50.566788,47.541958,164.71068,0.09092502,1812.0,0.9160145,2256.0,1859.0,0.8031915,0.20588809,48.032387,0.9747176,96.0,121.0,22477536.0,0.78640133,6.0,3.2496572,129.0,6.1257253,111.057396,112.0,86.0,43.0,3.8581536,111.37693,-0.73054546,22477536.0,0.7030473,71.07618,0.083333336,0.71172863,3.760204,0.083333336,0.41381684,0.07638889,0.9583333,0.9583333,-0.44840539,0.6927198,0.083333336,1.9124149,0.66079384,1.1309111,0.75658256,1.3908424,1222.3179,0.19981214,1273.9216,0.16196536,0.35283297,3.7284768,260.57437,1029.8872,69.19772,0.5877493,4.4048967,29.68718,0.107615896,174.22737,0.24407502,0.94160134,0.15488653,3.2871795,260.57437,1029.8872,69.19772,0.5877493,29.68718,0.24407502,0.94160134,0.15488653,,Healthy
Data/images/Control5_3.png,35,0.9008947,52.482285,53.009434,47.281013,175.15433,0.09021598,1942.0,0.89176977,2295.0,1993.0,0.84618735,0.43403766,49.72556,0.9744104,77.0,126.0,21958314.0,1.5751386,24.0,2.444615,144.0,14.096754,104.88568,108.0,63.0,81.0,10.210511,106.33467,-0.5262751,21958314.0,0.41214213,306.0549,0.19196193,0.8299654,8.020095,0.19196193,0.70555764,0.15511255,0.90401906,0.90401906,-0.49536306,0.88694793,0.19196193,2.7480168,0.31850514,2.3463423,0.8491387,2.6244035,967.7065,0.3547735,800.38,0.57354844,0.20517936,8.044284,71.86473,637.913,9.537105,0.30027175,4.6728935,78.90821,0.21318229,49.86093,0.35890183,2.2024775,0.12679905,6.7971015,71.86473,637.913,9.537105,0.30027175,78.90821,0.35890183,2.2024775,0.12679905,,Healthy
Data/images/Control5_3.png,36,0.96695447,51.33997,53.90733,49.64341,175.63962,0.08815037,1993.0,0.90091044,2350.0,2038.0,0.8480851,0.2549492,50.374264,0.9779195,112.0,127.0,27320446.0,0.84572726,8.0,5.467067,138.0,5.3440948,116.84596,115.0,84.0,54.0,3.5279133,117.08203,-0.49718034,27320446.0,0.66888624,55.223137,0.10247168,0.7018682,4.743563,0.10247168,0.47678202,0.09197123,0.94876415,0.94876415,-0.42162097,0.7035029,0.10247168,2.150103,0.58981615,1.2784966,0.7033717,1.6069171,1267.0251,0.22607173,1333.0903,0.18096453,0.24888499,4.7626696,197.62,823.496,48.83989,0.29955557,4.5302906,34.632,0.12543903,134.06721,0.2463188,1.1086884,0.10248045,5.384,197.62,823.496,48.83989,0.29955557,34.632,0.2463188,1.1086884,0.10248045,,Dead
Data/images/Control5_3.png,38,0.9723994,45.442455,47.423622,44.188217,155.29646,0.09869493,1574.0,0.90547556,1936.0,1617.0,0.81301653,0.23332246,44.76694,0.97340757,86.0,122.0,18494376.0,1.0620269,13.0,2.6792288,131.0,10.106728,107.65502,111.0,74.0,57.0,7.0477595,108.39706,-0.8020885,18494376.0,0.565423,160.31873,0.10602094,0.78341943,8.170157,0.10602094,0.487796,0.094780505,0.94698954,0.94698954,-0.51408327,0.8102685,0.10602094,2.8246074,0.495176,1.544453,0.8302445,1.8336744,974.0305,0.2249386,889.9758,0.2536759,0.14268318,8.132148,160.5577,1382.6538,19.714142,0.16262686,4.5159855,28.98077,0.1321474,103.29355,0.21218398,2.1300178,0.03038316,8.144231,160.5577,1382.6538,19.714142,0.16262686,28.98077,0.21218398,2.1300178,0.03038316,,Healthy
Data/images/Control5_3.png,39,0.99175316,49.61656,53.25411,49.207386,167.63962,0.087746456,1911.0,0.9242763,2256.0,1951.0,0.84707445,0.12816247,49.32708,0.9794977,105.0,123.0,24772084.0,0.7511984,7.0,4.5814357,133.0,5.353254,113.58504,113.0,86.0,47.0,3.0417948,113.85469,-0.7317861,24772084.0,0.73753923,61.33016,0.08803006,0.6666768,4.180891,0.08803006,0.42986,0.080280766,0.95598495,0.95598495,-0.4006737,0.65318125,0.08803006,2.023081,0.68403196,1.1101646,0.66674775,1.3677963,1272.3354,0.20194961,1409.4375,0.1475492,0.29322925,4.164312,256.62735,1038.3113,64.807,0.4668501,4.3542905,38.726414,0.11093668,175.37244,0.24471553,0.8635747,0.16000937,4.1179247,256.62735,1038.3113,64.807,0.4668501,38.726414,0.24471553,0.8635747,0.16000937,,Dead
Data/images/Control5_3.png,40,0.9858182,46.90303,48.8467,46.23786,162.36754,0.09559466,1699.0,0.8997845,2115.0,1745.0,0.8033097,0.16781689,46.51058,0.97363895,81.0,133.0,21991368.0,1.6065426,24.0,2.4604416,149.0,14.826263,112.266624,117.0,70.0,79.0,10.828168,113.77044,-0.6429103,21991368.0,0.36799508,339.91653,0.14554276,0.86651105,9.505155,0.14554276,0.59857273,0.12436006,0.9272286,0.9272286,-0.5712286,0.91414,0.14554276,3.0054579,0.29008263,2.2583168,0.8797734,2.5519912,938.0465,0.26839387,625.22363,0.5643676,0.15161288,9.409653,81.24483,775.5069,9.91171,0.21441571,4.813248,39.048275,0.17068864,46.92139,0.2222812,1.342428,0.06751366,8.141379,81.24483,775.5069,9.91171,0.21441571,39.048275,0.2222812,1.342428,0.06751366,,Healthy
Data/images/Control5_3.png,46,0.9941877,47.483963,50.159744,47.20797,166.46803,0.09477258,1757.0,0.8924793,2208.0,1811.0,0.79574275,0.107660435,47.2978,0.97018224,102.6,127.0,23343856.0,0.99277043,9.0,3.683875,137.0,6.5836215,114.90097,114.0,86.0,51.0,4.078607,115.265785,-0.4476312,23343856.0,0.62129915,83.9697,0.12229374,0.7068121,4.53189,0.12229374,0.5359184,0.10733798,0.93885314,0.93885314,-0.41602963,0.7372337,0.12229374,2.0939145,0.5395093,1.4928545,0.70794713,1.8225842,1048.2191,0.25932404,1091.6227,0.22528182,0.2883071,4.5196357,136.50195,572.0739,34.690662,0.4036965,4.519016,37.280155,0.14627205,89.763176,0.26522866,1.0197734,0.15934971,4.63035,136.50195,572.0739,34.690662,0.4036965,37.280155,0.26522866,1.0197734,0.15934971,,Healthy
Data/images/Control5_3.png,47,0.94672775,48.11311,49.658836,45.55002,157.39697,0.091643065,1718.0,0.93337667,2068.0,1753.0,0.83075434,0.32203498,46.76992,0.98003423,83.0,127.0,20932214.0,1.3848718,17.0,2.6331873,137.0,12.1801605,109.273575,113.0,70.0,67.0,8.258106,110.381424,-0.7287732,20932214.0,0.45420197,243.34541,0.14602035,0.8102702,8.928186,0.14602035,0.59979093,0.12469841,0.92698985,0.92698985,-0.51557004,0.86752856,0.14602035,2.935368,0.36948422,2.0107942,0.85296047,2.2814333,951.0512,0.26242036,780.319,0.40153357,0.14297149,8.86496,90.92783,796.3024,11.34369,0.18833524,4.6230764,45.398624,0.169383,56.073215,0.21542086,1.4247644,0.07034464,8.601375,90.92783,796.3024,11.34369,0.18833524,45.398624,0.21542086,1.4247644,0.07034464,,Healthy
Data/images/Control5_3.png,49,0.98669297,48.199745,50.537113,47.55835,166.46803,0.09266242,1797.0,0.90258414,2208.0,1853.0,0.8138587,0.16259474,47.833164,0.9697787,86.0,123.0,21878436.0,1.1216409,9.0,3.2221138,136.0,9.709104,109.56427,112.0,73.0,63.0,6.0148907,110.34029,-0.8997858,21878436.0,0.5643379,170.64876,0.10303377,0.8004336,8.658844,0.10303377,0.47853932,0.092417814,0.9484831,0.9484831,-0.53258467,0.8267552,0.10303377,2.9072697,0.5052243,1.5849818,0.8336149,1.8575351,1121.9393,0.21048869,1014.1152,0.27476513,0.13699916,8.577629,173.25652,1538.2174,20.25951,0.16995773,4.7684484,32.782608,0.1279911,112.212875,0.17322221,1.5442576,0.03057629,8.221739,173.25652,1538.2174,20.25951,0.16995773,32.782608,0.17322221,1.5442576,0.03057629,,Healthy
Data/images/Control5_3.png,52,0.9726352,47.19016,50.32892,45.89881,161.05382,0.094932996,1697.0,0.9065898,2070.0,1747.0,0.81980675,0.23233752,46.483196,0.9713795,78.0,135.0,22235100.0,1.7761158,27.0,2.5507443,154.0,16.277424,112.6594,118.0,62.0,92.0,11.827991,114.46656,-0.6714668,22235100.0,0.33438295,410.45322,0.18897638,0.8638559,9.6577835,0.18897638,0.6993252,0.15326431,0.9055118,0.9055118,-0.5320585,0.9185792,0.18897638,3.009691,0.24603814,2.561083,0.87964255,2.8393683,849.231,0.32993785,567.4479,0.726553,0.17549613,9.578669,52.835194,524.2486,6.634054,0.2532216,4.885847,55.988827,0.21096052,30.365477,0.2993522,2.08979,0.09856688,8.44134,52.835194,524.2486,6.634054,0.2532216,55.988827,0.2993522,2.08979,0.09856688,,Healthy
