image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PE_RBCs_control_4_15hrs_1.tif,29,0.9444171,53.36982,54.781384,50.40337,176.36754,0.08360632,2110.0,0.92315805,2600.0,2161.0,0.81153846,0.32874966,51.8318,0.97639984,87.0,122.0,25319550.0,1.114375,14.0,3.1254437,149.0,10.100573,108.76777,112.0,76.0,73.0,6.7424135,109.54354,-0.5767519,25319550.0,0.5490955,169.3584,0.121477164,0.77456677,3.5787172,0.121477164,0.53359205,0.10672046,0.93926144,0.93926144,-0.4860048,0.81115407,0.121477164,1.8357629,0.45563686,1.6710784,0.78338474,1.9901724,1268.4655,0.25075898,1158.5914,0.27352127,0.41158503,3.665403,148.92053,570.1192,46.858536,0.4482156,4.3521523,43.622517,0.14312796,100.10578,0.2561982,1.3499905,0.06800306,4.0165563,148.92053,570.1192,46.858536,0.4482156,43.622517,0.2561982,1.3499905,0.06800306,0.88043565,0.97639984,0.08224602,3.7779493,0.049135648,0.43776155,4.0,3.0,0.02304956,0.01728717,12.16253,54.0,11.0,41.96617,0.24103695,3.241312,0.9441824,33.0,7.865393,6.456559,6.3150945,6.834497,4.954223,7.0486712,2.060579,0.15850134,117.0,117.276985,5.0,0.95726496,0.042735044,122.56916,123.0,7.181687,0.9105691,11.0,0.08943089,0.04680851,1.5316733,12.16253,11.0,41.0,21.0,9.0,1.6935475,1.2222221,1.9523809,1.6227168,113.68142,113.48071,104.85406,1.084187,8.827357,-8.827357,8.827357,117.276985,117.0,10.909288,-0.795458,-0.45832497,1.1148782,-2.74995,Healthy,Healthy
Data_MC/images/PE_RBCs_control_5_3hrs_1.tif,79,0.9926265,45.783497,47.169907,45.44591,154.1249,0.094410345,1633.0,0.92930603,2070.0,1678.0,0.7888889,0.12121329,45.598248,0.9731824,90.0,155.0,26555668.0,1.9574167,40.0,1.9968232,178.0,20.70508,125.19596,130.0,74.0,104.0,16.262083,127.52212,-0.17528817,26555668.0,0.2791293,587.8624,0.21752837,0.89554405,13.540353,0.21752837,0.75562865,0.17020978,0.8912358,0.8912358,-0.5457771,0.9390567,0.21752837,3.5507567,0.18769589,2.8451655,0.90780735,3.1223607,765.46295,0.38310054,455.8181,1.0274696,0.10912295,13.546846,39.660713,568.66327,3.8286607,0.1132561,4.796791,63.836735,0.24004899,22.306688,0.3576584,4.5155473,0.03526057,12.757653,39.660713,568.66327,3.8286607,0.1132561,63.836735,0.3576584,4.5155473,0.03526057,0.8964756,0.9731824,0.0926494,3.7439988,0.04922152,0.43983653,5.0,4.0,0.0330477,0.02643816,24.724838,104.0,41.0,67.05889,0.20812182,4.117073,0.45282823,68.0,15.116748,7.985474,11.741949,8.709353,9.516292,11.824574,1.7454152,0.251924,134.0,130.92604,0.0,1.0,0.0,137.50284,139.0,8.404647,0.9640288,5.0,0.035971224,0.01831502,0.5949089,24.724838,41.0,78.0,27.75,6.0,2.9418051,6.833332,2.8108108,4.195316,131.37341,146.00534,111.35558,1.179765,20.017838,-20.017838,34.64977,130.92604,134.0,17.429663,-0.34582174,0.0,1.4185494,-2.5818055,Stressed,Stressed
Data_MC/images/PE_RBCs_control_6_15hrs_2.tif,36,0.98291504,60.01388,61.91123,58.98855,198.61017,0.071584135,2775.0,0.9401471,3364.0,2823.0,0.8249108,0.1840597,59.441063,0.9829968,110.0,126.0,38932280.0,0.624601,7.0,5.987054,157.0,4.769282,118.27027,118.0,99.0,58.0,3.2741013,118.44682,0.78437877,38932280.0,0.7492684,41.79362,0.066985644,0.75239795,4.7313213,0.066985644,0.35457262,0.06249857,0.9665072,0.9665072,-0.48786858,0.6788144,0.066985644,2.1516378,0.6848017,0.9571895,0.7544348,1.2563663,2000.1157,0.15674701,2079.2197,0.13291207,0.22985986,4.748829,339.30417,1412.6,83.30254,0.19791667,5.1925626,19.575,0.08648649,205.61276,0.1387095,1.0098996,0.026164863,6.0625,339.30417,1412.6,83.30254,0.19791667,19.575,0.1387095,1.0098996,0.026164863,0.9097634,0.9829968,0.070551984,3.7165563,0.047924355,0.45651385,6.0,5.0,0.03064637,0.025538642,6.3717294,58.0,7.0,17.183723,0.17775041,3.190394,0.5896737,15.0,4.394482,2.5862265,3.5872965,2.8125203,2.3995156,3.2952292,2.056151,0.15500322,118.0,117.79357,0.0,1.0,0.0,116.5425,116.0,3.9654386,1.0172414,-2.0,-0.01724138,-0.008547009,-0.5043577,6.3717294,7.0,20.25,11.0,3.0,1.6068153,2.3333325,1.8409089,1.9270189,116.718414,117.312096,119.10814,0.9799365,-2.389731,2.389731,2.389731,117.79357,118.0,7.781358,0.0886819,0.0,0.8188453,-0.8995858,Dead,Dead
Data_MC/images/PE_RBCs_control_6_3hrs_2.tif,75,0.99025476,46.86134,48.76474,46.404667,160.95332,0.094428465,1705.0,0.9092923,2116.0,1750.0,0.80576557,0.13926773,46.592632,0.9742857,93.0,133.0,23569582.0,1.5789876,16.0,4.1744957,177.0,12.114627,116.37185,118.0,72.0,105.0,7.481954,117.57466,0.25052208,23569582.0,0.41321868,281.39487,0.25060385,0.7416705,9.883454,0.2397343,0.82269126,0.19313133,0.8819444,0.8812198,-0.376373,0.8240337,0.23022343,3.0860507,0.29487377,2.4511714,0.7513482,2.7378736,776.5214,0.47623396,704.53784,0.5444893,0.12317416,10.339003,36.93593,349.56064,4.412416,0.114230864,4.4631076,106.20366,0.25630498,21.71343,0.50276726,7.537823,0.044042688,12.494279,36.93593,349.56064,4.412416,0.114230864,106.20366,0.50276726,7.537823,0.044042688,0.8569071,0.9742857,0.09274187,3.8294644,0.04575784,0.43125927,7.0,6.0,0.044268806,0.03794469,13.171119,67.0,16.0,68.96175,0.2237665,3.6047184,0.6720527,35.0,10.259865,8.583453,7.912105,8.569402,6.4990215,8.951664,2.008426,0.1746044,135.0,136.0873,18.0,0.8666667,0.13333333,141.2006,137.0,14.906472,0.8540146,20.0,0.1459854,0.07874016,1.341699,13.171119,16.0,42.0,56.0,11.0,0.88358384,1.4545454,0.75,1.0293764,122.81111,119.37069,113.30476,1.0839007,9.50635,-9.50635,9.50635,136.0873,135.0,16.575487,-1.3435279,-1.0859408,0.7946142,-2.654522,Healthy,Stressed
Data_MC/images/PE_RBCs_control_6_3hrs_4.tif,13,0.91807526,53.699463,55.027267,49.300148,177.78175,0.085657306,2076.0,0.9084042,2597.0,2136.0,0.7993839,0.39640617,51.412502,0.9719101,87.0,132.0,27897880.0,1.6478013,18.0,5.546474,205.0,14.014551,114.11561,115.0,63.0,142.0,8.315793,115.923615,0.8897741,27897880.0,0.4299922,415.91342,0.3105836,0.74071014,9.44362,0.25816023,0.89943546,0.24393687,0.8796571,0.87616223,-0.3780912,0.8328374,0.21228981,3.0,0.32813618,2.53721,0.7513595,2.7212658,958.2698,0.47927225,892.66376,0.7062483,0.13806592,10.026975,50.527725,452.93307,6.1269817,0.13817528,4.755444,130.74379,0.25192678,34.77153,0.5097264,8.723857,0.05537959,13.359465,50.527725,452.93307,6.1269817,0.13817528,130.74379,0.5097264,8.723857,0.05537959,0.8523007,0.9719101,0.08427424,3.8397992,0.05337672,0.44882712,6.0,5.0,0.034294862,0.028579053,14.395124,105.0,17.0,71.934425,0.2241573,3.7324512,0.63502187,38.0,11.678985,10.550554,8.520241,9.535436,7.3811164,10.302636,1.9001751,0.19988322,135.0,136.91115,22.0,0.837037,0.16296296,146.39569,144.0,17.166563,0.7847222,31.0,0.21527778,0.12062257,1.805836,14.395124,17.0,46.0,60.0,23.0,0.83855593,0.7391304,0.76666665,0.781451,118.078514,117.3711,111.22784,1.0615914,6.8506756,-6.8506756,6.8506756,136.91115,135.0,18.415833,-1.3919691,-1.1946242,0.7816711,-2.660754,Stressed,Crenated
Data_MC/images/PP_RBCs_NPs_1-10_1_3hrs_1.tif,34,0.9548926,51.043922,53.225933,48.741463,174.26703,0.08941356,1950.0,0.8980399,2499.0,2021.0,0.7803121,0.29695138,49.827873,0.9648689,94.0,139.0,28319480.0,1.6674821,21.0,3.252703,182.0,13.233256,119.28359,121.0,75.0,107.0,9.182973,120.51063,-0.021967435,28319480.0,0.3544668,294.236,0.25263712,0.77705306,5.496835,0.25263712,0.8154312,0.18881162,0.8736814,0.8736814,-0.400389,0.85274804,0.25263712,2.2486815,0.2224118,2.5947258,0.7777402,2.9430854,851.161,0.4447453,691.21027,0.60249835,0.30834416,5.8102565,28.574108,158.1426,7.9533176,0.30431834,4.6350393,105.806755,0.27333334,15.1892185,0.43452892,3.4601903,0.09732289,6.465291,28.574108,158.1426,7.9533176,0.30431834,105.806755,0.43452892,3.4601903,0.09732289,0.8619398,0.9648689,0.08646675,3.8182685,0.047763847,0.45586026,6.0,5.0,0.035585042,0.029654201,14.99266,72.0,20.0,70.03128,0.22569028,3.923664,0.53354484,41.0,11.747817,7.4483566,9.481516,8.290169,7.1580963,9.2745905,1.8399158,0.21750021,131.0,129.4455,11.0,0.9160305,0.08396947,133.29243,133.0,10.661814,0.90225565,13.0,0.09774436,0.0513834,1.2193046,14.99266,20.0,49.0,37.75,10.0,1.4062015,1.9999998,1.2980132,1.5680715,125.67476,122.334854,116.22815,1.0812764,9.446607,-9.446607,9.446607,129.4455,131.0,12.157848,-1.1949161,-0.90476525,1.233167,-3.1255527,Stressed,Crenated
Data_MC/images/PP_RBCs_NPs_1-10_2_15hrs_1.tif,29,0.9797453,57.14603,59.5399,55.988556,189.63962,0.07574979,2504.0,0.9352973,2915.0,2544.0,0.85900515,0.20024759,56.464077,0.9842767,108.0,118.0,31607676.0,-3.2034265e-16,4.25,2.8319128,122.0,2.9059536,112.29193,111.0,100.0,22.0,2.1606843,112.35156,0.52195585,31607676.0,1.0,13.396006,0.0,1.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,0.25288522,2300.9744,0.04054025,2504.0,0.0,1.0,1.0,2307.3208,2307.3208,2307.3208,1.0,3.871986,6.3584905,0.021166135,75.20399,0.0005153802,0.0005153802,0.0005153802,1.0,2307.3208,2307.3208,2307.3208,1.0,6.3584905,0.0005153802,0.0005153802,0.0005153802,0.90165097,0.9842767,0.07460511,3.7332382,0.049677256,0.43894577,7.0,6.0,0.03747099,0.032117993,3.6123745,19.0,4.75,14.006357,0.22539099,2.6598208,0.62903637,9.0,2.5727096,1.4241484,2.0969727,1.5845126,1.5619498,2.0274715,2.186582,0.122088514,112.0,111.03897,1.0,0.9910714,0.008928571,108.73388,109.0,3.267767,1.0183486,-2.0,-0.018348623,-0.009090909,-0.61203855,3.6123745,4.75,11.0,10.0,4.0,1.1054562,1.1874998,1.0999999,1.1309853,111.12044,110.72847,113.45983,0.9793813,-2.3393898,2.3393898,2.731359,111.03897,112.0,3.7228231,0.11095434,-0.26861328,0.9703318,-0.80583984,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-10_2_3hrs_2.tif,13,0.9619549,51.454525,53.225933,49.49693,173.78175,0.087043196,1997.0,0.91145545,2499.0,2054.0,0.79911965,0.27320838,50.42479,0.97224927,99.6,134.0,29599208.0,1.4851915,14.0,3.6936796,175.0,10.357763,120.97496,125.0,81.0,94.0,6.4965158,121.744965,-0.5241426,29599208.0,0.4020475,186.89471,0.22233659,0.7694729,6.222337,0.22233659,0.76441115,0.17290303,0.8888317,0.8888317,-0.4087657,0.8360987,0.22233659,2.4189398,0.2693523,2.3373168,0.7722068,2.6968837,928.8317,0.39704475,802.88885,0.48862427,0.2532332,6.399099,32.771606,224.88272,7.3750825,0.2937923,4.598758,82.765434,0.24336505,15.887284,0.3810662,2.368561,0.1103204,5.915638,32.771606,224.88272,7.3750825,0.2937923,82.765434,0.3810662,2.368561,0.1103204,0.858683,0.97224927,0.08560507,3.8255026,0.050935883,0.4650558,3.0,2.0,0.01754865,0.0116991,12.567191,64.0,12.0,48.09761,0.21499707,3.3644044,0.82715505,32.0,8.163067,6.563811,6.264312,6.60788,5.302557,7.444322,2.0697484,0.1561004,132.0,134.80466,7.0,0.9469697,0.0530303,135.79922,136.0,6.217178,0.9191176,11.0,0.080882356,0.042145595,1.7692913,12.567191,12.0,41.0,18.7,7.0,2.0213656,1.7142855,2.1925132,1.9760548,125.91122,126.582726,116.53273,1.0804794,9.378488,-9.378488,10.049996,134.80466,132.0,18.636562,-0.6433926,-0.37560573,0.6743299,-1.7707127,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-10_3_15hrs_4.tif,36,0.85551924,60.417294,64.40497,51.688156,198.16652,0.08163399,2428.0,0.8813619,3127.0,2510.0,0.7764631,0.51777107,55.60059,0.9673307,103.0,119.0,29586830.0,0.7014041,7.0,11.939685,156.0,6.542021,109.8056,111.0,50.0,106.0,3.077143,110.38876,-2.2245545,29586830.0,0.7878624,128.40948,0.052475665,0.8740704,8.7655525,0.052475665,0.29682174,0.04972197,0.97376215,0.97376215,-0.6135884,0.7645587,0.052475665,2.9297502,0.744637,0.9923705,0.90821344,1.2659651,1805.1038,0.1429784,1912.9299,0.20290393,0.14225608,8.797364,443.4074,3969.8306,51.97828,0.18086861,5.263714,16.925926,0.07784185,278.3733,0.1467455,1.5584315,0.020181311,8.777778,443.4074,3969.8306,51.97828,0.18086861,16.925926,0.1467455,1.5584315,0.020181311,0.7996218,0.9673307,0.08045226,3.9642644,0.08393782,0.5877996,3.0,2.0,0.015357987,0.010238659,11.724436,106.0,6.0,17.217619,0.17047618,2.9827242,0.78561574,16.0,4.7672005,4.8022113,3.7531831,4.2119994,2.550962,4.255673,2.1355917,0.13463038,111.0,110.96222,0.0,1.0,0.0,110.8331,112.0,5.9343224,0.9910714,1.0,0.008928571,0.0044843047,0.1685112,11.724436,6.0,37.0,19.0,8.0,1.9756988,0.7499999,1.9473683,1.5576891,111.68199,109.45518,109.661316,1.0184265,2.0206773,-2.0206773,2.226812,110.96222,111.0,3.7823296,-0.38852337,0.0,3.0997915,-2.115098,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-10_3_3hrs_2.tif,48,0.9893629,51.471348,53.712196,50.92384,176.26703,0.08579558,2055.0,0.9115635,2601.0,2117.0,0.7900807,0.14546861,51.151806,0.97071326,107.0,131.0,30439864.0,1.0840563,8.5,13.990163,234.0,7.2386074,121.155716,122.0,89.0,145.0,3.90853,121.70696,1.6886383,30439864.0,0.58382726,133.87746,0.1797304,0.6610016,5.1532702,0.17174238,0.67975795,0.15023495,0.91546017,0.9149276,-0.33444983,0.702165,0.16475287,2.2311532,0.48310137,1.6914835,0.6666531,2.0301414,1116.7557,0.38392717,1199.765,0.30884403,0.2288549,5.4223843,84.02835,370.98712,20.397028,0.19291843,4.5608587,76.97423,0.18880779,55.976585,0.45009175,4.638919,0.06725383,7.840206,84.02835,370.98712,20.397028,0.19291843,76.97423,0.45009175,4.638919,0.06725383,0.86259526,0.97071326,0.08419678,3.8168175,0.048230264,0.45590463,6.0,5.0,0.034677193,0.02889766,7.792154,58.0,8.0,34.58778,0.20873511,3.0378473,0.84394103,20.0,6.3062625,6.612276,4.449663,5.690136,3.975368,5.8196716,2.1321824,0.13474074,133.0,134.36703,12.0,0.9097744,0.09022556,141.51515,137.0,14.502742,0.8832117,16.0,0.11678832,0.062015504,1.1032397,7.792154,8.0,26.0,44.0,13.5,0.5372883,0.59259254,0.59090906,0.57359666,122.339806,123.333336,119.600525,1.0229036,2.7392814,-2.7392814,3.7328088,134.36703,133.0,16.688377,-0.8428838,-0.7190633,0.46692097,-1.6178924,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-10_4_15hrs_1.tif,21,0.98333466,50.678707,53.263496,49.834126,167.63962,0.084859334,1976.0,0.93986785,2304.0,2019.0,0.8576389,0.18180479,50.158962,0.9787023,110.0,117.0,25244260.0,0.038008656,4.0,5.8100214,121.0,2.1748543,112.991394,113.0,97.0,24.0,1.6730735,113.028465,-0.6309211,25244260.0,0.9919356,8.378975,0.0020757655,0.713244,3.9880643,0.0020757655,0.021491101,0.0020714568,0.9989621,0.9989621,-0.56985795,0.19684067,0.0020757655,1.9963675,0.99068975,0.04958667,0.713244,0.3327982,1778.7408,0.052790366,1960.0648,0.004032192,0.25303644,3.9878542,1578.151,6311.3584,394.84906,0.29245284,3.9525838,5.0,0.026821863,188.12744,0.04730989,0.16251001,0.018509863,3.8301888,1578.151,6311.3584,394.84906,0.29245284,5.0,0.04730989,0.16251001,0.018509863,0.9141626,0.9787023,0.08340647,3.7076027,0.05602262,0.47858214,4.0,3.0,0.024270197,0.018202648,2.638046,22.0,4.0,12.805963,0.19632266,2.30676,0.4402452,7.0,1.6769371,0.73559105,1.3234365,0.8673719,0.8151782,1.0010254,2.2090693,0.11944434,111.0,110.971985,-2.0,1.018018,-0.018018018,109.624565,110.0,2.806943,1.0272727,-3.0,-0.027272727,-0.013452915,-1.068778,2.638046,4.0,8.0,9.3,3.0,0.9398285,1.3333329,0.86021495,1.0444587,113.6019,112.04315,113.45654,1.0012811,0.1453541,-0.1453541,1.558741,110.971985,111.0,3.3858352,0.66356957,0.59069604,0.77914166,-0.29534802,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-10_7_3hrs_2.tif,66,0.96096015,54.656536,56.0803,52.522755,179.19595,0.07958959,2252.0,0.9386695,2756.0,2292.0,0.8171263,0.27668673,53.54751,0.982548,104.0,135.0,33880296.0,1.4355905,13.0,4.2959967,183.0,9.718444,121.93472,123.0,89.0,94.0,6.1303506,122.656166,0.34998912,33880296.0,0.42463854,176.45888,0.20837125,0.7429073,6.0213833,0.20837125,0.7383579,0.16495267,0.89581436,0.89581436,-0.3925904,0.8154054,0.20837125,2.3917198,0.2974267,2.238155,0.7455348,2.6007106,1087.4672,0.39359686,956.28595,0.43130794,0.22831644,6.27087,44.160156,262.08594,9.344154,0.24711806,4.820781,88.390625,0.22735347,24.813904,0.39509052,3.183141,0.09605011,6.986328,44.160156,262.08594,9.344154,0.24711806,88.390625,0.39509052,3.183141,0.09605011,0.9097896,0.982548,0.07831596,3.7165027,0.04505647,0.43126643,8.0,7.0,0.045359824,0.039689846,10.715089,66.0,13.0,43.825417,0.21578677,3.4418066,0.726365,28.0,7.6757007,6.3602285,6.0355363,6.4531465,4.4982915,6.398736,2.0620902,0.15503122,133.0,134.1135,10.0,0.924812,0.075187966,136.99648,135.0,9.094254,0.9111111,12.0,0.08888889,0.046511628,1.3195144,10.715089,13.0,36.0,28.0,11.0,1.1782261,1.1818181,1.2857143,1.2152529,124.810814,124.86089,119.672714,1.0429345,5.138098,-5.138098,5.1881795,134.1135,133.0,15.099078,-0.8777152,-0.662292,0.7096518,-1.9868761,Stressed,Stressed
Data_MC/images/PP_RBCs_NPs_1-10_7_3hrs_2.tif,81,0.9422377,54.25045,56.302753,51.116817,176.95332,0.08148898,2172.0,0.9335254,2600.0,2210.0,0.8353846,0.33494502,52.587795,0.98280543,130.0,142.0,39754930.0,0.13770173,6.0,9.185153,173.0,4.023011,135.1791,134.0,125.0,48.0,2.671479,135.28996,1.8309431,39754930.0,0.9620738,29.98588,0.0136857005,0.5468967,1.0391694,0.0136857005,0.104339294,0.013498402,0.99315715,0.99315715,-0.35220912,0.2782425,0.0136857005,1.0153375,0.9562972,0.1884945,0.5468967,0.46390554,1887.7274,0.080854945,2089.6243,0.018963097,0.98549724,1.058011,1118.4634,1121.9025,1117.6036,0.7804878,4.4050894,6.3414636,0.037753224,416.85962,0.18657587,0.6900718,0.06070189,1.8780488,1118.4634,1121.9025,1117.6036,0.7804878,6.3414636,0.18657587,0.6900718,0.06070189,0.90021855,0.98280543,0.080168,3.7362072,0.056519903,0.4909856,4.0,3.0,0.022972018,0.017229013,4.0690007,28.0,5.0,16.509819,0.17254274,2.8308067,0.563867,10.0,3.0625331,2.023421,2.4001284,1.8659328,1.6646076,2.2478483,2.1883478,0.121581994,133.0,134.1135,0.0,1.0,0.0,133.3974,128.0,12.966823,1.0390625,-5.0,-0.0390625,-0.019157087,-0.38559943,4.0690007,5.0,13.0,41.0,12.75,0.31380087,0.39215684,0.31707317,0.34101027,132.07265,132.9534,137.19966,0.962631,-5.127013,5.127013,5.127013,134.1135,133.0,15.099078,0.07249126,0.0,0.26948667,-0.19868761,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-10_7_3hrs_4.tif,34,0.8771138,53.691685,55.03635,47.09372,169.29646,0.08556809,1979.0,0.93137604,2392.0,2022.0,0.82734114,0.48028255,50.19702,0.9787339,99.0,140.0,29780064.0,1.4948233,19.0,2.894171,161.0,12.115385,121.714,124.0,72.0,89.0,8.566634,122.67044,-0.4640047,29780064.0,0.39676812,233.73932,0.20861442,0.7810397,11.841204,0.20861442,0.7388259,0.16509445,0.89569277,0.89569277,-0.42580426,0.84501255,0.20861442,3.3866112,0.27524036,2.31418,0.7880352,2.6275525,950.7029,0.3534076,785.20416,0.49102286,0.10347299,11.96665,40.936123,541.59033,3.5268178,0.122050904,4.715411,73.85462,0.22940879,21.934973,0.32342032,3.7452352,0.043011606,11.114537,40.936123,541.59033,3.5268178,0.122050904,73.85462,0.32342032,3.7452352,0.043011606,0.8974163,0.9787339,0.08411725,3.742036,0.06972389,0.49459147,3.0,2.0,0.018021477,0.012014318,14.396294,75.0,17.0,48.293697,0.21466587,3.8260548,0.56472427,40.0,10.027312,5.8710237,8.212394,6.5541945,6.069206,8.022978,1.9202012,0.1933816,133.0,134.47404,9.0,0.93233085,0.067669176,133.03021,133.0,9.459198,0.93233085,9.0,0.067669176,0.035019454,0.95145476,14.396294,17.0,49.0,31.0,10.0,1.5219358,1.6999998,1.5806451,1.6008602,127.470085,128.1743,116.35768,1.0955021,11.112408,-11.112408,11.816621,134.47404,133.0,16.21439,-0.6521865,-0.5550625,0.8878713,-2.035229,Stressed,Stressed
Data_MC/images/PP_RBCs_NPs_1-200_1_15hrs_4.tif,41,0.9744153,54.46192,55.97321,53.06853,182.1249,0.080390595,2266.0,0.9264408,2703.0,2305.0,0.83832777,0.22475505,53.71369,0.98308027,84.0,115.0,24558336.0,1.1432005,8.0,4.1884437,145.0,8.545057,103.36672,105.0,69.0,76.0,5.163238,104.10451,-0.018815242,24558336.0,0.5528352,153.06807,0.1065944,0.80897593,7.9141827,0.1065944,0.4895574,0.09523203,0.9467028,0.9467028,-0.5288855,0.83017325,0.1065944,2.7728095,0.48265678,1.6252044,0.81451637,1.8993949,1440.9558,0.23812231,1252.7246,0.29229295,0.1538933,8.048985,201.51389,1740.0034,24.86386,0.18629436,4.5744963,39.0,0.1270962,139.60759,0.2772298,2.7180648,0.04216749,8.121528,201.51389,1740.0034,24.86386,0.18629436,39.0,0.2772298,2.7180648,0.04216749,0.89402336,0.98308027,0.07875907,3.74913,0.047248535,0.43970224,8.0,7.0,0.044825953,0.03922271,10.01864,67.0,6.0,36.65776,0.24106231,3.0608647,0.95412093,28.0,6.792137,6.245661,5.453813,6.566818,4.1497726,6.2739573,2.094463,0.14611697,112.0,112.1648,7.0,0.9375,0.0625,120.49051,117.0,10.805864,0.8974359,12.0,0.102564104,0.054054055,1.1105081,10.01864,6.0,34.0,34.0,12.0,0.92714834,0.49999997,1.0,0.8090494,104.39111,106.82246,101.1098,1.032453,3.2813072,-3.2813072,5.7126503,112.1648,112.0,9.01471,-1.078761,-0.7765085,1.1113656,-2.995104,Healthy,Healthy
