image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_12.png,9,0.9703379,46.507828,48.703182,45.128307,161.29646,0.09814205,1644.0,0.8909738,2116.0,1697.0,0.7769376,0.24175265,45.751568,0.9687684,79.0,116.0,16227955.0,1.427002,17.0,2.9858522,139.0,10.857826,98.381386,100.0,60.0,79.0,7.5259132,99.353004,-0.15703662,16227955.0,0.42014092,192.12158,0.19211514,0.77212673,6.4586983,0.19086358,0.70803136,0.15568624,0.9047768,0.90469337,-0.4344685,0.8402645,0.18976846,2.4765332,0.30113047,2.205824,0.7799431,2.5425553,819.20557,0.34546623,690.7117,0.4298174,0.22184205,6.6040144,43.8,319.44287,7.593254,0.28021824,4.9000454,46.074287,0.21289538,21.736849,0.31029838,2.03274,0.09948956,6.205714,43.8,319.44287,7.593254,0.28021824,46.074287,0.31029838,2.03274,0.09948956,Crenated,Healthy
Data/images/Crenated_12.png,29,0.93494624,46.87184,47.853943,43.822655,156.1249,0.097002104,1610.0,0.91091585,2021.0,1653.0,0.7966353,0.3547894,45.275993,0.9739867,72.0,114.0,15620783.0,1.5840498,19.0,2.953358,140.0,12.524108,97.18447,101.0,55.0,85.0,8.5217495,98.5005,-0.45751083,15620783.0,0.38028318,257.52808,0.21177223,0.81562054,6.408829,0.20793346,0.7494986,0.1685359,0.8966731,0.89641714,-0.4647794,0.87630856,0.20457454,2.4373,0.26981267,2.4123635,0.82262826,2.7346303,773.68695,0.39236757,612.2559,0.5799992,0.27069962,6.5627327,47.501354,366.95392,9.259617,0.33401084,4.621726,66.32791,0.22919254,28.464333,0.3951326,2.4147289,0.11549956,5.6829267,47.501354,366.95392,9.259617,0.33401084,66.32791,0.3951326,2.4147289,0.11549956,Healthy,Healthy
Data/images/Crenated_12.png,33,0.9485597,46.52603,48.703182,44.13272,162.46803,0.10100593,1609.0,0.8750795,2024.0,1669.0,0.7949605,0.31659824,45.261932,0.96405035,73.0,123.0,16530643.0,1.7203668,25.0,2.6512864,150.0,14.741932,99.65507,101.0,53.0,97.0,10.393026,101.36006,-0.044970393,16530643.0,0.3432058,342.72937,0.24664536,0.80572647,6.6485624,0.24536741,0.8092193,0.1864402,0.87752926,0.8774441,-0.4307007,0.8766663,0.2442492,2.4773164,0.2193251,2.6659548,0.8077913,2.9651954,717.9944,0.40318656,552.21814,0.65394276,0.25652045,6.933499,31.491804,233.18501,6.422729,0.27307376,4.6866407,80.27869,0.26538223,17.29285,0.38207492,3.150812,0.08235868,7.154567,31.491804,233.18501,6.422729,0.27307376,80.27869,0.38207492,3.150812,0.08235868,Crenated,Healthy
Data/images/Crenated_12.png,44,0.8529149,47.68454,49.76947,40.670856,157.05382,0.10329091,1521.0,0.88013566,1932.0,1579.0,0.7872671,0.5220499,44.006786,0.96326786,78.0,114.0,15042445.0,1.3953695,18.0,2.7717674,141.0,11.201273,98.45431,100.0,58.0,83.0,7.9180408,99.44767,-0.29767466,15042445.0,0.42849806,196.58847,0.17997293,0.7819563,6.478349,0.17861976,0.68197006,0.14806792,0.9109157,0.91082543,-0.44681382,0.84155244,0.17743573,2.4810555,0.3159554,2.1408186,0.7966376,2.4743721,783.0513,0.35355127,651.74554,0.41950756,0.22259204,6.6153846,56.683006,421.35947,9.701321,0.27194536,4.859411,46.098038,0.20118344,31.97626,0.35543987,2.5998554,0.10052701,6.4281044,56.683006,421.35947,9.701321,0.27194536,46.098038,0.35543987,2.5998554,0.10052701,Healthy,Healthy
Data/images/Crenated_12.png,51,0.8027525,47.56631,49.24429,38.18397,155.29646,0.10928675,1422.0,0.86047924,1800.0,1479.0,0.79,0.5963124,42.550518,0.9614605,74.0,110.0,12789878.0,1.4615972,17.0,3.6693785,143.0,11.146957,93.672295,94.0,55.0,88.0,7.2986617,94.83822,0.17036204,12789878.0,0.43078825,219.78993,0.23709092,0.71176565,5.168,0.22981818,0.798168,0.18427451,0.886303,0.8858182,-0.3560791,0.7947943,0.22345455,2.208,0.30354327,2.305715,0.7222692,2.6427155,650.0858,0.43986106,612.5809,0.4502983,0.2815821,5.485935,36.178772,178.28212,9.266081,0.275644,4.6017995,70.68715,0.2517581,20.401455,0.4422998,3.7403486,0.09492658,6.717877,36.178772,178.28212,9.266081,0.275644,70.68715,0.4422998,3.7403486,0.09492658,Crenated,Crenated
Data/images/Crenated_12.png,69,0.9002873,54.613235,56.364883,49.1676,183.78175,0.08757767,2099.0,0.88360274,2496.0,2150.0,0.84094554,0.4352963,51.696518,0.9762791,69.0,135.0,23229580.0,2.097143,33.0,3.1034038,193.0,19.87551,102.14912,102.0,42.0,151.0,14.004371,105.199684,0.23667714,23229580.0,0.2733394,632.53186,0.29848558,0.8624876,13.79531,0.29555446,0.8872634,0.21113314,0.85271126,0.8525159,-0.4669578,0.92651063,0.29298973,3.5859795,0.15438323,3.2090158,0.86399347,3.3927326,896.4007,0.4015792,573.7394,1.0895826,0.10859869,14.061934,16.857798,225.14067,1.8054594,0.100943886,4.897716,119.95107,0.31157693,6.5570354,0.36062253,6.367421,0.029853435,15.429664,16.857798,225.14067,1.8054594,0.100943886,119.95107,0.36062253,6.367421,0.029853435,Crenated,Crenated
Data/images/Crenated_13.png,12,0.9156399,48.895367,50.447994,44.77055,163.53911,0.09527475,1717.0,0.8980597,2156.0,1771.0,0.7963822,0.40199944,46.756306,0.96950877,73.0,125.0,18087934.0,1.7212756,24.0,2.502231,144.0,14.854263,100.935356,103.0,58.0,86.0,10.59099,102.638275,-0.23234902,18087934.0,0.3474254,346.66968,0.2762763,0.79439634,7.0768766,0.26786786,0.8633436,0.20452309,0.86746746,0.8669069,-0.4060284,0.86656976,0.2605105,2.557958,0.2206291,2.7285516,0.80248755,2.9529145,743.88873,0.40906635,596.5294,0.67705894,0.24991103,7.288876,25.839104,205.91243,4.591989,0.28886625,4.4863033,96.5112,0.2859639,13.610479,0.38359883,2.8183906,0.089777894,6.8961306,25.839104,205.91243,4.591989,0.28886625,96.5112,0.38359883,2.8183906,0.089777894,Healthy,Healthy
Data/images/Crenated_13.png,33,0.93282735,46.754417,48.8467,43.613796,155.98276,0.0975807,1599.0,0.90862495,1935.0,1639.0,0.8263566,0.36032367,45.12106,0.9755949,75.0,116.0,15939662.0,1.498348,20.0,2.7837014,144.0,12.157007,98.667915,101.0,59.0,85.0,8.663385,99.84247,-0.34636417,15939662.0,0.40343657,233.16115,0.214791,0.7814263,6.4694533,0.21221864,0.75457436,0.16975424,0.8943194,0.89414793,-0.4238836,0.8470872,0.20996785,2.466881,0.2786609,2.3504672,0.7838671,2.6363366,762.60974,0.36011484,645.09503,0.4957304,0.24381559,6.6166353,39.803764,300.73117,7.264001,0.29928315,4.628184,59.182796,0.2326454,21.327631,0.32942924,2.2826443,0.08870321,6.056452,39.803764,300.73117,7.264001,0.29928315,59.182796,0.32942924,2.2826443,0.08870321,Healthy,Healthy
Data/images/Crenated_13.png,37,0.8993525,48.034252,49.365982,43.199726,163.53911,0.10060849,1626.0,0.87393034,2107.0,1692.0,0.7717133,0.43722427,45.500412,0.96099293,69.0,118.5,16218218.0,1.6175135,25.0,2.7161355,147.0,14.9289,98.12792,102.0,49.0,98.0,10.508912,99.87144,-0.534942,16218218.0,0.3790276,345.21487,0.24175127,0.8070268,12.519035,0.23413706,0.80656666,0.1869311,0.8842005,0.8836929,-0.43450058,0.8673306,0.22747461,3.4660532,0.26712695,2.513776,0.8227267,2.784004,739.4256,0.440588,616.2989,0.626978,0.1023975,12.701107,41.554478,597.816,3.330834,0.117519505,4.470469,88.86441,0.25399753,26.054148,0.45320138,5.7093782,0.047865376,11.607748,41.554478,597.816,3.330834,0.117519505,88.86441,0.45320138,5.7093782,0.047865376,Healthy,Crenated
Data/images/Crenated_13.png,54,0.89851385,48.366055,49.73932,43.45757,159.74011,0.09719508,1644.0,0.89965457,1980.0,1690.0,0.830303,0.4389451,45.751568,0.97278106,76.0,126.0,16898520.0,1.7262899,24.0,2.9381752,150.0,14.729302,99.62287,98.0,46.0,104.0,10.147823,101.38493,0.19893083,16898520.0,0.34694028,354.18866,0.2325,0.81799847,12.524375,0.23,0.78701895,0.1796,0.8854167,0.88525,-0.45024124,0.88632953,0.2278125,3.464375,0.22754063,2.6500762,0.8235445,2.9343004,760.34064,0.36678684,570.3698,0.65483975,0.099235095,12.790146,27.09756,331.85123,2.6287405,0.10017073,4.9414454,57.331707,0.24939173,11.019417,0.31139436,4.545034,0.029068926,13.47561,27.09756,331.85123,2.6287405,0.10017073,57.331707,0.31139436,4.545034,0.029068926,Crenated,Crenated
Data/images/Crenated_13.png,55,0.80164057,50.916595,53.338543,40.816807,160.46803,0.098658495,1627.0,0.8909297,2068.0,1674.0,0.7867505,0.59780633,45.5144,0.97192353,71.0,134.0,18016654.0,2.0722058,34.5,2.8875487,187.0,19.939726,102.336815,101.0,45.0,142.0,14.51767,105.2309,0.29114288,18016654.0,0.2716479,600.71875,0.30379745,0.85649323,13.948734,0.30126584,0.893099,0.21303637,0.849789,0.8496203,-0.4553811,0.92130893,0.29905063,3.6113925,0.15154181,3.2040453,0.8599424,3.3950408,683.5261,0.41589358,441.9711,1.0574408,0.104641765,13.972342,16.815739,233.80614,1.5741248,0.1134972,4.8707857,101.27639,0.32022128,7.063605,0.38428113,5.757299,0.04581963,14.284069,16.815739,233.80614,1.5741248,0.1134972,101.27639,0.38428113,5.757299,0.04581963,Crenated,Crenated
Data/images/Crenated_13.png,73,0.9054776,50.177208,53.235325,45.434338,168.61017,0.094485946,1785.0,0.8881359,2208.0,1837.0,0.80842394,0.42439404,47.673183,0.971693,74.0,134.0,20109624.0,1.9986615,33.0,2.8791268,183.0,18.882984,103.56078,101.0,56.0,127.0,13.788884,106.14092,0.41055095,20109624.0,0.28520364,541.05975,0.2848904,0.8556787,7.897347,0.2848904,0.8620291,0.20372787,0.8575548,0.8575548,-0.46126097,0.9181956,0.2848904,2.6557093,0.16207999,3.0891464,0.8585029,3.261596,789.3137,0.3666094,509.0885,0.9717569,0.24228245,8.047059,16.042202,120.43303,3.8404338,0.23082925,4.805846,94.88257,0.30532214,5.3150744,0.31172428,3.0000927,0.061062094,8.682569,16.042202,120.43303,3.8404338,0.23082925,94.88257,0.31172428,3.0000927,0.061062094,Crenated,Crenated
Data/images/Crenated_13.png,81,0.8466993,52.32874,53.535034,44.306705,171.53911,0.09464227,1813.0,0.8797936,2295.0,1893.0,0.7899782,0.5320717,48.04564,0.95773906,74.0,134.0,20459842.0,1.9691378,32.0,2.5055373,166.0,18.521996,103.78378,104.0,51.0,115.0,13.574121,106.23124,0.15010327,20459842.0,0.28621778,514.0018,0.28522727,0.84724736,7.928409,0.28522727,0.86247593,0.20387268,0.85738635,0.85738635,-0.45348263,0.91306454,0.28522727,2.6715908,0.15963875,3.0588508,0.8483988,3.2359164,800.7948,0.36757207,518.91284,0.9198724,0.23945394,8.10866,17.875675,134.7946,4.0421653,0.23093294,4.634248,102.23243,0.30612245,7.2045646,0.316995,2.6663935,0.061030872,8.398198,17.875675,134.7946,4.0421653,0.23093294,102.23243,0.316995,2.6663935,0.061030872,Crenated,Crenated
Data/images/Crenated_14.png,11,0.9398952,50.066578,51.884487,47.057335,168.46803,0.09138489,1844.0,0.90346014,2254.0,1890.0,0.81810117,0.341463,48.454655,0.9756614,81.0,115.0,19450960.0,1.1533264,16.0,2.778059,128.0,10.461641,101.885574,106.0,69.0,59.0,7.199944,102.70464,-0.76299894,19450960.0,0.5393773,167.57314,0.102564104,0.8426194,7.496098,0.102564104,0.47707132,0.09204471,0.94871795,0.94871795,-0.57087713,0.8535617,0.102564104,2.687291,0.48018074,1.6322571,0.8578304,1.9111942,1176.7495,0.24252898,994.6117,0.3272053,0.18123344,7.492408,187.1282,1613.0769,23.717949,0.28964862,4.6968975,28.820513,0.12689805,125.02842,0.28264752,1.5878675,0.100292884,5.7264957,187.1282,1613.0769,23.717949,0.28964862,28.820513,0.28264752,1.5878675,0.100292884,Healthy,Healthy
Data/images/Crenated_14.png,13,0.913037,46.49203,48.259712,42.448944,157.88225,0.10205705,1548.0,0.88311404,1936.0,1602.0,0.7995868,0.40787676,44.39566,0.96629214,72.0,120.0,15508869.0,1.6622653,23.0,2.5216908,140.0,13.882271,98.56783,101.0,58.0,82.0,10.033244,100.0932,-0.25286812,15508869.0,0.35981244,303.03223,0.24983345,0.8009912,6.5283146,0.24716856,0.8165586,0.18874115,0.87685984,0.8766822,-0.4269095,0.87031484,0.24483678,2.454697,0.23302542,2.6098547,0.806927,2.9057522,684.6253,0.41655484,556.9897,0.6289619,0.26945612,6.731266,31.274038,237.59616,6.170623,0.31346822,4.5045652,81.27404,0.26873386,17.427053,0.40142283,2.6407125,0.10879145,6.1826925,31.274038,237.59616,6.170623,0.31346822,81.27404,0.40142283,2.6407125,0.10879145,Healthy,Healthy
Data/images/Crenated_14.png,23,0.93069416,47.15339,49.396355,43.885384,161.19595,0.09941163,1622.0,0.8855422,2116.0,1679.0,0.76654065,0.3657982,45.444412,0.9660512,64.0,136.0,17364856.0,2.0451372,41.0,2.0873249,161.0,22.328049,100.09926,105.0,56.0,105.0,17.539797,103.46899,0.08888927,17364856.0,0.2687264,685.96857,0.22095238,0.90897566,7.4057145,0.22095238,0.7619027,0.17213243,0.8895238,0.8895238,-0.56914014,0.9502737,0.22095238,2.510476,0.18150063,2.932982,0.91626817,3.171074,755.08014,0.3830013,435.87424,1.1907895,0.3450721,7.4654746,42.63291,353.5215,11.390984,0.33498806,4.5047326,70.00253,0.2435265,25.770973,0.36401832,2.450623,0.07866491,6.746835,42.63291,353.5215,11.390984,0.33498806,70.00253,0.36401832,2.450623,0.07866491,Healthy,Healthy
Data/images/Crenated_14.png,27,0.95179576,46.76738,48.8467,44.512993,157.29646,0.096412174,1632.0,0.91028947,2070.0,1681.0,0.7884058,0.30673257,45.584286,0.9708507,75.0,121.0,16685491.0,1.6124274,24.0,2.5334878,145.0,13.704194,99.69179,101.0,58.0,87.0,10.253939,101.11356,-0.02910041,16685491.0,0.37553015,285.49997,0.1917981,0.82590973,6.8397474,0.18801261,0.70852953,0.15644936,0.9066246,0.90637225,-0.49543777,0.8911383,0.18470031,2.526814,0.27668044,2.3998551,0.8442207,2.705935,822.4302,0.3647816,612.8652,0.56228226,0.23443882,7.0036764,57.71345,440.27484,9.973014,0.3000325,4.770153,62.374268,0.20955883,34.942135,0.3782668,2.5193367,0.11341809,6.6637425,57.71345,440.27484,9.973014,0.3000325,62.374268,0.3782668,2.5193367,0.11341809,Healthy,Crenated
